sample_id,label_id,label_name,split,seed,dataset
722,0,A,val,2024,asl_large_dataset
741,0,A,val,2024,asl_large_dataset
764,0,A,val,2024,asl_large_dataset
779,0,A,val,2024,asl_large_dataset
781,0,A,val,2024,asl_large_dataset
784,0,A,val,2024,asl_large_dataset
832,0,A,val,2024,asl_large_dataset
835,0,A,val,2024,asl_large_dataset
840,0,A,val,2024,asl_large_dataset
849,0,A,val,2024,asl_large_dataset
854,0,A,val,2024,asl_large_dataset
858,0,A,val,2024,asl_large_dataset
889,0,A,val,2024,asl_large_dataset
897,0,A,val,2024,asl_large_dataset
905,0,A,val,2024,asl_large_dataset
909,0,A,val,2024,asl_large_dataset
926,0,A,val,2024,asl_large_dataset
927,0,A,val,2024,asl_large_dataset
928,0,A,val,2024,asl_large_dataset
944,0,A,val,2024,asl_large_dataset
970,0,A,val,2024,asl_large_dataset
971,0,A,val,2024,asl_large_dataset
999,0,A,val,2024,asl_large_dataset
1020,0,A,val,2024,asl_large_dataset
1054,0,A,val,2024,asl_large_dataset
1065,0,A,val,2024,asl_large_dataset
1080,0,A,val,2024,asl_large_dataset
1082,0,A,val,2024,asl_large_dataset
1089,0,A,val,2024,asl_large_dataset
1097,0,A,val,2024,asl_large_dataset
1104,0,A,val,2024,asl_large_dataset
1106,0,A,val,2024,asl_large_dataset
1107,0,A,val,2024,asl_large_dataset
1118,0,A,val,2024,asl_large_dataset
1126,0,A,val,2024,asl_large_dataset
1138,0,A,val,2024,asl_large_dataset
1151,0,A,val,2024,asl_large_dataset
1159,0,A,val,2024,asl_large_dataset
1209,0,A,val,2024,asl_large_dataset
1223,0,A,val,2024,asl_large_dataset
1230,0,A,val,2024,asl_large_dataset
1236,0,A,val,2024,asl_large_dataset
1268,0,A,val,2024,asl_large_dataset
1272,0,A,val,2024,asl_large_dataset
1278,0,A,val,2024,asl_large_dataset
1287,0,A,val,2024,asl_large_dataset
1291,0,A,val,2024,asl_large_dataset
1293,0,A,val,2024,asl_large_dataset
1304,0,A,val,2024,asl_large_dataset
1305,0,A,val,2024,asl_large_dataset
1308,0,A,val,2024,asl_large_dataset
1328,0,A,val,2024,asl_large_dataset
1341,0,A,val,2024,asl_large_dataset
1350,0,A,val,2024,asl_large_dataset
1354,0,A,val,2024,asl_large_dataset
1370,0,A,val,2024,asl_large_dataset
1383,0,A,val,2024,asl_large_dataset
1395,0,A,val,2024,asl_large_dataset
1398,0,A,val,2024,asl_large_dataset
1403,0,A,val,2024,asl_large_dataset
1417,0,A,val,2024,asl_large_dataset
1419,0,A,val,2024,asl_large_dataset
1428,0,A,val,2024,asl_large_dataset
1431,0,A,val,2024,asl_large_dataset
1438,0,A,val,2024,asl_large_dataset
1443,0,A,val,2024,asl_large_dataset
1465,0,A,val,2024,asl_large_dataset
1471,0,A,val,2024,asl_large_dataset
1474,0,A,val,2024,asl_large_dataset
1476,0,A,val,2024,asl_large_dataset
1489,0,A,val,2024,asl_large_dataset
1499,0,A,val,2024,asl_large_dataset
1504,0,A,val,2024,asl_large_dataset
1506,0,A,val,2024,asl_large_dataset
1518,0,A,val,2024,asl_large_dataset
1520,0,A,val,2024,asl_large_dataset
1528,0,A,val,2024,asl_large_dataset
1532,0,A,val,2024,asl_large_dataset
1556,0,A,val,2024,asl_large_dataset
1562,0,A,val,2024,asl_large_dataset
1584,0,A,val,2024,asl_large_dataset
1585,0,A,val,2024,asl_large_dataset
1586,0,A,val,2024,asl_large_dataset
1597,0,A,val,2024,asl_large_dataset
1599,0,A,val,2024,asl_large_dataset
1613,0,A,val,2024,asl_large_dataset
1619,0,A,val,2024,asl_large_dataset
1634,0,A,val,2024,asl_large_dataset
1636,0,A,val,2024,asl_large_dataset
1643,0,A,val,2024,asl_large_dataset
1655,0,A,val,2024,asl_large_dataset
1659,0,A,val,2024,asl_large_dataset
1663,0,A,val,2024,asl_large_dataset
1671,0,A,val,2024,asl_large_dataset
1674,0,A,val,2024,asl_large_dataset
1687,0,A,val,2024,asl_large_dataset
1700,0,A,val,2024,asl_large_dataset
1702,0,A,val,2024,asl_large_dataset
1712,0,A,val,2024,asl_large_dataset
1723,0,A,val,2024,asl_large_dataset
1727,0,A,val,2024,asl_large_dataset
1738,0,A,val,2024,asl_large_dataset
1743,0,A,val,2024,asl_large_dataset
1764,0,A,val,2024,asl_large_dataset
1765,0,A,val,2024,asl_large_dataset
1790,0,A,val,2024,asl_large_dataset
1811,0,A,val,2024,asl_large_dataset
1821,0,A,val,2024,asl_large_dataset
1836,0,A,val,2024,asl_large_dataset
1839,0,A,val,2024,asl_large_dataset
1851,0,A,val,2024,asl_large_dataset
1861,0,A,val,2024,asl_large_dataset
1873,0,A,val,2024,asl_large_dataset
1877,0,A,val,2024,asl_large_dataset
1881,0,A,val,2024,asl_large_dataset
1882,0,A,val,2024,asl_large_dataset
1890,0,A,val,2024,asl_large_dataset
1897,0,A,val,2024,asl_large_dataset
1899,0,A,val,2024,asl_large_dataset
1901,0,A,val,2024,asl_large_dataset
1910,0,A,val,2024,asl_large_dataset
1920,0,A,val,2024,asl_large_dataset
1922,0,A,val,2024,asl_large_dataset
1924,0,A,val,2024,asl_large_dataset
1931,0,A,val,2024,asl_large_dataset
1941,0,A,val,2024,asl_large_dataset
1997,0,A,val,2024,asl_large_dataset
2010,0,A,val,2024,asl_large_dataset
2012,0,A,val,2024,asl_large_dataset
2035,0,A,val,2024,asl_large_dataset
2042,0,A,val,2024,asl_large_dataset
2054,0,A,val,2024,asl_large_dataset
2069,0,A,val,2024,asl_large_dataset
2108,0,A,val,2024,asl_large_dataset
2120,0,A,val,2024,asl_large_dataset
2122,0,A,val,2024,asl_large_dataset
2125,0,A,val,2024,asl_large_dataset
2132,0,A,val,2024,asl_large_dataset
2144,0,A,val,2024,asl_large_dataset
2150,0,A,val,2024,asl_large_dataset
2167,0,A,val,2024,asl_large_dataset
2174,0,A,val,2024,asl_large_dataset
2179,0,A,val,2024,asl_large_dataset
2182,0,A,val,2024,asl_large_dataset
2210,1,B,val,2024,asl_large_dataset
2214,1,B,val,2024,asl_large_dataset
2218,1,B,val,2024,asl_large_dataset
2221,1,B,val,2024,asl_large_dataset
2236,1,B,val,2024,asl_large_dataset
2238,1,B,val,2024,asl_large_dataset
2240,1,B,val,2024,asl_large_dataset
2242,1,B,val,2024,asl_large_dataset
2250,1,B,val,2024,asl_large_dataset
2275,1,B,val,2024,asl_large_dataset
2285,1,B,val,2024,asl_large_dataset
2291,1,B,val,2024,asl_large_dataset
2303,1,B,val,2024,asl_large_dataset
2310,1,B,val,2024,asl_large_dataset
2311,1,B,val,2024,asl_large_dataset
2323,1,B,val,2024,asl_large_dataset
2326,1,B,val,2024,asl_large_dataset
2344,1,B,val,2024,asl_large_dataset
2352,1,B,val,2024,asl_large_dataset
2360,1,B,val,2024,asl_large_dataset
2387,1,B,val,2024,asl_large_dataset
2389,1,B,val,2024,asl_large_dataset
2395,1,B,val,2024,asl_large_dataset
2432,1,B,val,2024,asl_large_dataset
2467,1,B,val,2024,asl_large_dataset
2482,1,B,val,2024,asl_large_dataset
2515,1,B,val,2024,asl_large_dataset
2525,1,B,val,2024,asl_large_dataset
2526,1,B,val,2024,asl_large_dataset
2527,1,B,val,2024,asl_large_dataset
2528,1,B,val,2024,asl_large_dataset
2532,1,B,val,2024,asl_large_dataset
2540,1,B,val,2024,asl_large_dataset
2558,1,B,val,2024,asl_large_dataset
2560,1,B,val,2024,asl_large_dataset
2564,1,B,val,2024,asl_large_dataset
2583,1,B,val,2024,asl_large_dataset
2589,1,B,val,2024,asl_large_dataset
2625,1,B,val,2024,asl_large_dataset
2627,1,B,val,2024,asl_large_dataset
2628,1,B,val,2024,asl_large_dataset
2639,1,B,val,2024,asl_large_dataset
2643,1,B,val,2024,asl_large_dataset
2647,1,B,val,2024,asl_large_dataset
2648,1,B,val,2024,asl_large_dataset
2662,1,B,val,2024,asl_large_dataset
2664,1,B,val,2024,asl_large_dataset
2670,1,B,val,2024,asl_large_dataset
2671,1,B,val,2024,asl_large_dataset
2684,1,B,val,2024,asl_large_dataset
2686,1,B,val,2024,asl_large_dataset
2691,1,B,val,2024,asl_large_dataset
2702,1,B,val,2024,asl_large_dataset
2704,1,B,val,2024,asl_large_dataset
2710,1,B,val,2024,asl_large_dataset
2711,1,B,val,2024,asl_large_dataset
2723,1,B,val,2024,asl_large_dataset
2729,1,B,val,2024,asl_large_dataset
2760,1,B,val,2024,asl_large_dataset
2761,1,B,val,2024,asl_large_dataset
2775,1,B,val,2024,asl_large_dataset
2815,1,B,val,2024,asl_large_dataset
2831,1,B,val,2024,asl_large_dataset
2842,1,B,val,2024,asl_large_dataset
2843,1,B,val,2024,asl_large_dataset
2850,1,B,val,2024,asl_large_dataset
2862,1,B,val,2024,asl_large_dataset
2869,1,B,val,2024,asl_large_dataset
2875,1,B,val,2024,asl_large_dataset
2897,1,B,val,2024,asl_large_dataset
2899,1,B,val,2024,asl_large_dataset
2918,1,B,val,2024,asl_large_dataset
2923,1,B,val,2024,asl_large_dataset
2926,1,B,val,2024,asl_large_dataset
2930,1,B,val,2024,asl_large_dataset
2931,1,B,val,2024,asl_large_dataset
2941,1,B,val,2024,asl_large_dataset
2949,1,B,val,2024,asl_large_dataset
2950,1,B,val,2024,asl_large_dataset
2951,1,B,val,2024,asl_large_dataset
2953,1,B,val,2024,asl_large_dataset
2959,1,B,val,2024,asl_large_dataset
2962,1,B,val,2024,asl_large_dataset
2997,1,B,val,2024,asl_large_dataset
2998,1,B,val,2024,asl_large_dataset
3005,1,B,val,2024,asl_large_dataset
3016,1,B,val,2024,asl_large_dataset
3026,1,B,val,2024,asl_large_dataset
3037,1,B,val,2024,asl_large_dataset
3051,1,B,val,2024,asl_large_dataset
3056,1,B,val,2024,asl_large_dataset
3061,1,B,val,2024,asl_large_dataset
3101,1,B,val,2024,asl_large_dataset
3115,1,B,val,2024,asl_large_dataset
3116,1,B,val,2024,asl_large_dataset
3142,1,B,val,2024,asl_large_dataset
3146,1,B,val,2024,asl_large_dataset
3157,1,B,val,2024,asl_large_dataset
3158,1,B,val,2024,asl_large_dataset
3163,1,B,val,2024,asl_large_dataset
3188,1,B,val,2024,asl_large_dataset
3205,1,B,val,2024,asl_large_dataset
3216,1,B,val,2024,asl_large_dataset
3223,1,B,val,2024,asl_large_dataset
3233,1,B,val,2024,asl_large_dataset
3236,1,B,val,2024,asl_large_dataset
3243,1,B,val,2024,asl_large_dataset
3251,1,B,val,2024,asl_large_dataset
3254,1,B,val,2024,asl_large_dataset
3255,1,B,val,2024,asl_large_dataset
3256,1,B,val,2024,asl_large_dataset
3264,1,B,val,2024,asl_large_dataset
3278,1,B,val,2024,asl_large_dataset
3280,1,B,val,2024,asl_large_dataset
3286,1,B,val,2024,asl_large_dataset
3288,1,B,val,2024,asl_large_dataset
3298,1,B,val,2024,asl_large_dataset
3307,1,B,val,2024,asl_large_dataset
3322,1,B,val,2024,asl_large_dataset
3338,1,B,val,2024,asl_large_dataset
3350,1,B,val,2024,asl_large_dataset
3383,1,B,val,2024,asl_large_dataset
3407,1,B,val,2024,asl_large_dataset
3413,1,B,val,2024,asl_large_dataset
3427,1,B,val,2024,asl_large_dataset
3437,1,B,val,2024,asl_large_dataset
3468,1,B,val,2024,asl_large_dataset
3474,1,B,val,2024,asl_large_dataset
3523,1,B,val,2024,asl_large_dataset
3536,1,B,val,2024,asl_large_dataset
3538,1,B,val,2024,asl_large_dataset
3545,1,B,val,2024,asl_large_dataset
3546,1,B,val,2024,asl_large_dataset
3563,1,B,val,2024,asl_large_dataset
3564,1,B,val,2024,asl_large_dataset
3570,1,B,val,2024,asl_large_dataset
3578,1,B,val,2024,asl_large_dataset
3584,1,B,val,2024,asl_large_dataset
3591,1,B,val,2024,asl_large_dataset
3599,1,B,val,2024,asl_large_dataset
3603,1,B,val,2024,asl_large_dataset
3604,1,B,val,2024,asl_large_dataset
3605,1,B,val,2024,asl_large_dataset
3609,1,B,val,2024,asl_large_dataset
3610,1,B,val,2024,asl_large_dataset
3650,1,B,val,2024,asl_large_dataset
3659,1,B,val,2024,asl_large_dataset
3665,1,B,val,2024,asl_large_dataset
3666,1,B,val,2024,asl_large_dataset
3679,1,B,val,2024,asl_large_dataset
3705,1,B,val,2024,asl_large_dataset
3715,1,B,val,2024,asl_large_dataset
3724,1,B,val,2024,asl_large_dataset
3730,1,B,val,2024,asl_large_dataset
3738,1,B,val,2024,asl_large_dataset
3747,1,B,val,2024,asl_large_dataset
3748,1,B,val,2024,asl_large_dataset
3761,1,B,val,2024,asl_large_dataset
3765,1,B,val,2024,asl_large_dataset
3779,1,B,val,2024,asl_large_dataset
3790,1,B,val,2024,asl_large_dataset
3795,1,B,val,2024,asl_large_dataset
3804,1,B,val,2024,asl_large_dataset
3813,1,B,val,2024,asl_large_dataset
3824,1,B,val,2024,asl_large_dataset
3854,1,B,val,2024,asl_large_dataset
3861,1,B,val,2024,asl_large_dataset
3869,1,B,val,2024,asl_large_dataset
3870,1,B,val,2024,asl_large_dataset
3871,1,B,val,2024,asl_large_dataset
3891,1,B,val,2024,asl_large_dataset
3894,1,B,val,2024,asl_large_dataset
3895,1,B,val,2024,asl_large_dataset
3913,1,B,val,2024,asl_large_dataset
3921,1,B,val,2024,asl_large_dataset
3929,1,B,val,2024,asl_large_dataset
3968,1,B,val,2024,asl_large_dataset
3970,1,B,val,2024,asl_large_dataset
3971,1,B,val,2024,asl_large_dataset
3972,1,B,val,2024,asl_large_dataset
3981,1,B,val,2024,asl_large_dataset
3986,1,B,val,2024,asl_large_dataset
4007,1,B,val,2024,asl_large_dataset
4027,1,B,val,2024,asl_large_dataset
4032,1,B,val,2024,asl_large_dataset
4042,1,B,val,2024,asl_large_dataset
4060,1,B,val,2024,asl_large_dataset
4090,1,B,val,2024,asl_large_dataset
4096,1,B,val,2024,asl_large_dataset
4098,1,B,val,2024,asl_large_dataset
4126,1,B,val,2024,asl_large_dataset
4129,1,B,val,2024,asl_large_dataset
4132,1,B,val,2024,asl_large_dataset
4138,1,B,val,2024,asl_large_dataset
4145,1,B,val,2024,asl_large_dataset
4159,1,B,val,2024,asl_large_dataset
4165,1,B,val,2024,asl_large_dataset
4185,1,B,val,2024,asl_large_dataset
4189,1,B,val,2024,asl_large_dataset
4191,1,B,val,2024,asl_large_dataset
4205,1,B,val,2024,asl_large_dataset
4211,1,B,val,2024,asl_large_dataset
4222,1,B,val,2024,asl_large_dataset
4239,1,B,val,2024,asl_large_dataset
4261,1,B,val,2024,asl_large_dataset
4276,1,B,val,2024,asl_large_dataset
4278,1,B,val,2024,asl_large_dataset
4299,1,B,val,2024,asl_large_dataset
4302,1,B,val,2024,asl_large_dataset
4310,1,B,val,2024,asl_large_dataset
4324,1,B,val,2024,asl_large_dataset
4334,1,B,val,2024,asl_large_dataset
4337,1,B,val,2024,asl_large_dataset
4338,1,B,val,2024,asl_large_dataset
4340,1,B,val,2024,asl_large_dataset
4342,1,B,val,2024,asl_large_dataset
4360,1,B,val,2024,asl_large_dataset
4362,1,B,val,2024,asl_large_dataset
4366,1,B,val,2024,asl_large_dataset
4388,1,B,val,2024,asl_large_dataset
4390,1,B,val,2024,asl_large_dataset
4409,2,C,val,2024,asl_large_dataset
4446,2,C,val,2024,asl_large_dataset
4473,2,C,val,2024,asl_large_dataset
4477,2,C,val,2024,asl_large_dataset
4491,2,C,val,2024,asl_large_dataset
4495,2,C,val,2024,asl_large_dataset
4523,2,C,val,2024,asl_large_dataset
4542,2,C,val,2024,asl_large_dataset
4543,2,C,val,2024,asl_large_dataset
4550,2,C,val,2024,asl_large_dataset
4562,2,C,val,2024,asl_large_dataset
4563,2,C,val,2024,asl_large_dataset
4566,2,C,val,2024,asl_large_dataset
4583,2,C,val,2024,asl_large_dataset
4584,2,C,val,2024,asl_large_dataset
4585,2,C,val,2024,asl_large_dataset
4620,2,C,val,2024,asl_large_dataset
4624,2,C,val,2024,asl_large_dataset
4635,2,C,val,2024,asl_large_dataset
4640,2,C,val,2024,asl_large_dataset
4662,2,C,val,2024,asl_large_dataset
4676,2,C,val,2024,asl_large_dataset
4684,2,C,val,2024,asl_large_dataset
4717,2,C,val,2024,asl_large_dataset
4719,2,C,val,2024,asl_large_dataset
4725,2,C,val,2024,asl_large_dataset
4728,2,C,val,2024,asl_large_dataset
4782,2,C,val,2024,asl_large_dataset
4803,2,C,val,2024,asl_large_dataset
4806,2,C,val,2024,asl_large_dataset
4811,2,C,val,2024,asl_large_dataset
4833,2,C,val,2024,asl_large_dataset
4847,2,C,val,2024,asl_large_dataset
4856,2,C,val,2024,asl_large_dataset
4860,2,C,val,2024,asl_large_dataset
4862,2,C,val,2024,asl_large_dataset
4880,2,C,val,2024,asl_large_dataset
4883,2,C,val,2024,asl_large_dataset
4889,2,C,val,2024,asl_large_dataset
4909,2,C,val,2024,asl_large_dataset
4926,2,C,val,2024,asl_large_dataset
4927,2,C,val,2024,asl_large_dataset
4930,2,C,val,2024,asl_large_dataset
4946,2,C,val,2024,asl_large_dataset
4947,2,C,val,2024,asl_large_dataset
4949,2,C,val,2024,asl_large_dataset
4955,2,C,val,2024,asl_large_dataset
4956,2,C,val,2024,asl_large_dataset
4960,2,C,val,2024,asl_large_dataset
4987,2,C,val,2024,asl_large_dataset
5005,2,C,val,2024,asl_large_dataset
5033,2,C,val,2024,asl_large_dataset
5037,2,C,val,2024,asl_large_dataset
5038,2,C,val,2024,asl_large_dataset
5040,2,C,val,2024,asl_large_dataset
5069,2,C,val,2024,asl_large_dataset
5073,2,C,val,2024,asl_large_dataset
5087,2,C,val,2024,asl_large_dataset
5103,2,C,val,2024,asl_large_dataset
5104,2,C,val,2024,asl_large_dataset
5110,2,C,val,2024,asl_large_dataset
5112,2,C,val,2024,asl_large_dataset
5113,2,C,val,2024,asl_large_dataset
5118,2,C,val,2024,asl_large_dataset
5126,2,C,val,2024,asl_large_dataset
5128,2,C,val,2024,asl_large_dataset
5163,2,C,val,2024,asl_large_dataset
5168,2,C,val,2024,asl_large_dataset
5175,2,C,val,2024,asl_large_dataset
5179,2,C,val,2024,asl_large_dataset
5182,2,C,val,2024,asl_large_dataset
5184,2,C,val,2024,asl_large_dataset
5198,2,C,val,2024,asl_large_dataset
5206,2,C,val,2024,asl_large_dataset
5220,2,C,val,2024,asl_large_dataset
5230,2,C,val,2024,asl_large_dataset
5232,2,C,val,2024,asl_large_dataset
5234,2,C,val,2024,asl_large_dataset
5241,2,C,val,2024,asl_large_dataset
5244,2,C,val,2024,asl_large_dataset
5251,2,C,val,2024,asl_large_dataset
5257,2,C,val,2024,asl_large_dataset
5271,2,C,val,2024,asl_large_dataset
5280,2,C,val,2024,asl_large_dataset
5286,2,C,val,2024,asl_large_dataset
5293,2,C,val,2024,asl_large_dataset
5295,2,C,val,2024,asl_large_dataset
5297,2,C,val,2024,asl_large_dataset
5311,2,C,val,2024,asl_large_dataset
5314,2,C,val,2024,asl_large_dataset
5318,2,C,val,2024,asl_large_dataset
5319,2,C,val,2024,asl_large_dataset
5320,2,C,val,2024,asl_large_dataset
5335,2,C,val,2024,asl_large_dataset
5341,2,C,val,2024,asl_large_dataset
5342,2,C,val,2024,asl_large_dataset
5345,2,C,val,2024,asl_large_dataset
5349,2,C,val,2024,asl_large_dataset
5367,2,C,val,2024,asl_large_dataset
5384,2,C,val,2024,asl_large_dataset
5389,2,C,val,2024,asl_large_dataset
5397,2,C,val,2024,asl_large_dataset
5400,2,C,val,2024,asl_large_dataset
5405,2,C,val,2024,asl_large_dataset
5408,2,C,val,2024,asl_large_dataset
5435,2,C,val,2024,asl_large_dataset
5437,2,C,val,2024,asl_large_dataset
5441,2,C,val,2024,asl_large_dataset
5466,2,C,val,2024,asl_large_dataset
5477,2,C,val,2024,asl_large_dataset
5479,2,C,val,2024,asl_large_dataset
5483,2,C,val,2024,asl_large_dataset
5491,2,C,val,2024,asl_large_dataset
5493,2,C,val,2024,asl_large_dataset
5499,2,C,val,2024,asl_large_dataset
5501,2,C,val,2024,asl_large_dataset
5506,2,C,val,2024,asl_large_dataset
5519,2,C,val,2024,asl_large_dataset
5527,2,C,val,2024,asl_large_dataset
5537,2,C,val,2024,asl_large_dataset
5542,2,C,val,2024,asl_large_dataset
5568,2,C,val,2024,asl_large_dataset
5626,2,C,val,2024,asl_large_dataset
5629,2,C,val,2024,asl_large_dataset
5632,2,C,val,2024,asl_large_dataset
5647,2,C,val,2024,asl_large_dataset
5655,2,C,val,2024,asl_large_dataset
5657,2,C,val,2024,asl_large_dataset
5679,2,C,val,2024,asl_large_dataset
5695,2,C,val,2024,asl_large_dataset
5712,2,C,val,2024,asl_large_dataset
5718,2,C,val,2024,asl_large_dataset
5721,2,C,val,2024,asl_large_dataset
5751,2,C,val,2024,asl_large_dataset
5755,2,C,val,2024,asl_large_dataset
5765,2,C,val,2024,asl_large_dataset
5792,2,C,val,2024,asl_large_dataset
5814,2,C,val,2024,asl_large_dataset
5834,2,C,val,2024,asl_large_dataset
5840,2,C,val,2024,asl_large_dataset
5842,2,C,val,2024,asl_large_dataset
5848,2,C,val,2024,asl_large_dataset
5849,2,C,val,2024,asl_large_dataset
5856,2,C,val,2024,asl_large_dataset
5862,2,C,val,2024,asl_large_dataset
5863,2,C,val,2024,asl_large_dataset
5876,2,C,val,2024,asl_large_dataset
5882,2,C,val,2024,asl_large_dataset
5886,2,C,val,2024,asl_large_dataset
5892,2,C,val,2024,asl_large_dataset
5899,2,C,val,2024,asl_large_dataset
5909,2,C,val,2024,asl_large_dataset
5923,2,C,val,2024,asl_large_dataset
5944,2,C,val,2024,asl_large_dataset
5970,2,C,val,2024,asl_large_dataset
5976,2,C,val,2024,asl_large_dataset
5977,2,C,val,2024,asl_large_dataset
5978,2,C,val,2024,asl_large_dataset
5980,2,C,val,2024,asl_large_dataset
6001,2,C,val,2024,asl_large_dataset
6009,2,C,val,2024,asl_large_dataset
6011,2,C,val,2024,asl_large_dataset
6021,2,C,val,2024,asl_large_dataset
6038,2,C,val,2024,asl_large_dataset
6049,2,C,val,2024,asl_large_dataset
6053,2,C,val,2024,asl_large_dataset
6063,2,C,val,2024,asl_large_dataset
6076,2,C,val,2024,asl_large_dataset
6077,2,C,val,2024,asl_large_dataset
6080,2,C,val,2024,asl_large_dataset
6097,2,C,val,2024,asl_large_dataset
6108,2,C,val,2024,asl_large_dataset
6111,2,C,val,2024,asl_large_dataset
6161,2,C,val,2024,asl_large_dataset
6174,2,C,val,2024,asl_large_dataset
6178,2,C,val,2024,asl_large_dataset
6180,2,C,val,2024,asl_large_dataset
6191,2,C,val,2024,asl_large_dataset
6204,2,C,val,2024,asl_large_dataset
6212,2,C,val,2024,asl_large_dataset
6214,2,C,val,2024,asl_large_dataset
6227,2,C,val,2024,asl_large_dataset
6256,2,C,val,2024,asl_large_dataset
6269,2,C,val,2024,asl_large_dataset
6278,2,C,val,2024,asl_large_dataset
6281,2,C,val,2024,asl_large_dataset
6285,2,C,val,2024,asl_large_dataset
6293,2,C,val,2024,asl_large_dataset
6315,2,C,val,2024,asl_large_dataset
6316,2,C,val,2024,asl_large_dataset
6319,2,C,val,2024,asl_large_dataset
6322,2,C,val,2024,asl_large_dataset
6333,2,C,val,2024,asl_large_dataset
6337,2,C,val,2024,asl_large_dataset
6343,2,C,val,2024,asl_large_dataset
6344,2,C,val,2024,asl_large_dataset
6346,2,C,val,2024,asl_large_dataset
6349,2,C,val,2024,asl_large_dataset
6354,2,C,val,2024,asl_large_dataset
6392,3,D,val,2024,asl_large_dataset
6395,3,D,val,2024,asl_large_dataset
6420,3,D,val,2024,asl_large_dataset
6434,3,D,val,2024,asl_large_dataset
6452,3,D,val,2024,asl_large_dataset
6459,3,D,val,2024,asl_large_dataset
6474,3,D,val,2024,asl_large_dataset
6479,3,D,val,2024,asl_large_dataset
6500,3,D,val,2024,asl_large_dataset
6513,3,D,val,2024,asl_large_dataset
6524,3,D,val,2024,asl_large_dataset
6556,3,D,val,2024,asl_large_dataset
6557,3,D,val,2024,asl_large_dataset
6564,3,D,val,2024,asl_large_dataset
6575,3,D,val,2024,asl_large_dataset
6584,3,D,val,2024,asl_large_dataset
6589,3,D,val,2024,asl_large_dataset
6592,3,D,val,2024,asl_large_dataset
6605,3,D,val,2024,asl_large_dataset
6643,3,D,val,2024,asl_large_dataset
6668,3,D,val,2024,asl_large_dataset
6675,3,D,val,2024,asl_large_dataset
6686,3,D,val,2024,asl_large_dataset
6688,3,D,val,2024,asl_large_dataset
6710,3,D,val,2024,asl_large_dataset
6739,3,D,val,2024,asl_large_dataset
6791,3,D,val,2024,asl_large_dataset
6809,3,D,val,2024,asl_large_dataset
6814,3,D,val,2024,asl_large_dataset
6830,3,D,val,2024,asl_large_dataset
