sample_id,label_id,label_name,split,seed,dataset
2555,1,B,test,3407,asl_large_dataset
2568,1,B,test,3407,asl_large_dataset
2570,1,B,test,3407,asl_large_dataset
2573,1,B,test,3407,asl_large_dataset
2574,1,B,test,3407,asl_large_dataset
2575,1,B,test,3407,asl_large_dataset
2589,1,B,test,3407,asl_large_dataset
2590,1,B,test,3407,asl_large_dataset
2592,1,B,test,3407,asl_large_dataset
2595,1,B,test,3407,asl_large_dataset
2607,1,B,test,3407,asl_large_dataset
2613,1,B,test,3407,asl_large_dataset
2623,1,B,test,3407,asl_large_dataset
2625,1,B,test,3407,asl_large_dataset
2627,1,B,test,3407,asl_large_dataset
2637,1,B,test,3407,asl_large_dataset
2643,1,B,test,3407,asl_large_dataset
2645,1,B,test,3407,asl_large_dataset
2651,1,B,test,3407,asl_large_dataset
2654,1,B,test,3407,asl_large_dataset
2659,1,B,test,3407,asl_large_dataset
2664,1,B,test,3407,asl_large_dataset
2667,1,B,test,3407,asl_large_dataset
2675,1,B,test,3407,asl_large_dataset
2679,1,B,test,3407,asl_large_dataset
2697,1,B,test,3407,asl_large_dataset
2699,1,B,test,3407,asl_large_dataset
2701,1,B,test,3407,asl_large_dataset
2705,1,B,test,3407,asl_large_dataset
2718,1,B,test,3407,asl_large_dataset
2724,1,B,test,3407,asl_large_dataset
2726,1,B,test,3407,asl_large_dataset
2733,1,B,test,3407,asl_large_dataset
2737,1,B,test,3407,asl_large_dataset
2742,1,B,test,3407,asl_large_dataset
2744,1,B,test,3407,asl_large_dataset
2751,1,B,test,3407,asl_large_dataset
2758,1,B,test,3407,asl_large_dataset
2763,1,B,test,3407,asl_large_dataset
2764,1,B,test,3407,asl_large_dataset
2768,1,B,test,3407,asl_large_dataset
2780,1,B,test,3407,asl_large_dataset
2800,1,B,test,3407,asl_large_dataset
2807,1,B,test,3407,asl_large_dataset
2816,1,B,test,3407,asl_large_dataset
2817,1,B,test,3407,asl_large_dataset
2818,1,B,test,3407,asl_large_dataset
2819,1,B,test,3407,asl_large_dataset
2830,1,B,test,3407,asl_large_dataset
2831,1,B,test,3407,asl_large_dataset
2832,1,B,test,3407,asl_large_dataset
2833,1,B,test,3407,asl_large_dataset
2834,1,B,test,3407,asl_large_dataset
2848,1,B,test,3407,asl_large_dataset
2849,1,B,test,3407,asl_large_dataset
2851,1,B,test,3407,asl_large_dataset
2854,1,B,test,3407,asl_large_dataset
2856,1,B,test,3407,asl_large_dataset
2858,1,B,test,3407,asl_large_dataset
2860,1,B,test,3407,asl_large_dataset
2861,1,B,test,3407,asl_large_dataset
2862,1,B,test,3407,asl_large_dataset
2874,1,B,test,3407,asl_large_dataset
2880,1,B,test,3407,asl_large_dataset
2889,1,B,test,3407,asl_large_dataset
2893,1,B,test,3407,asl_large_dataset
2897,1,B,test,3407,asl_large_dataset
2901,1,B,test,3407,asl_large_dataset
2906,1,B,test,3407,asl_large_dataset
2910,1,B,test,3407,asl_large_dataset
2911,1,B,test,3407,asl_large_dataset
2913,1,B,test,3407,asl_large_dataset
2914,1,B,test,3407,asl_large_dataset
2923,1,B,test,3407,asl_large_dataset
2934,1,B,test,3407,asl_large_dataset
2940,1,B,test,3407,asl_large_dataset
2944,1,B,test,3407,asl_large_dataset
2946,1,B,test,3407,asl_large_dataset
2949,1,B,test,3407,asl_large_dataset
2950,1,B,test,3407,asl_large_dataset
2952,1,B,test,3407,asl_large_dataset
2956,1,B,test,3407,asl_large_dataset
2965,1,B,test,3407,asl_large_dataset
2968,1,B,test,3407,asl_large_dataset
2969,1,B,test,3407,asl_large_dataset
2977,1,B,test,3407,asl_large_dataset
2988,1,B,test,3407,asl_large_dataset
3017,1,B,test,3407,asl_large_dataset
3019,1,B,test,3407,asl_large_dataset
3028,1,B,test,3407,asl_large_dataset
3034,1,B,test,3407,asl_large_dataset
3035,1,B,test,3407,asl_large_dataset
3037,1,B,test,3407,asl_large_dataset
3039,1,B,test,3407,asl_large_dataset
3046,1,B,test,3407,asl_large_dataset
3047,1,B,test,3407,asl_large_dataset
3054,1,B,test,3407,asl_large_dataset
3059,1,B,test,3407,asl_large_dataset
3060,1,B,test,3407,asl_large_dataset
3062,1,B,test,3407,asl_large_dataset
3064,1,B,test,3407,asl_large_dataset
3065,1,B,test,3407,asl_large_dataset
3069,1,B,test,3407,asl_large_dataset
3072,1,B,test,3407,asl_large_dataset
3075,1,B,test,3407,asl_large_dataset
3079,1,B,test,3407,asl_large_dataset
3080,1,B,test,3407,asl_large_dataset
3082,1,B,test,3407,asl_large_dataset
3088,1,B,test,3407,asl_large_dataset
3107,1,B,test,3407,asl_large_dataset
3112,1,B,test,3407,asl_large_dataset
3119,1,B,test,3407,asl_large_dataset
3129,1,B,test,3407,asl_large_dataset
3140,1,B,test,3407,asl_large_dataset
3145,1,B,test,3407,asl_large_dataset
3147,1,B,test,3407,asl_large_dataset
3150,1,B,test,3407,asl_large_dataset
3159,1,B,test,3407,asl_large_dataset
3166,1,B,test,3407,asl_large_dataset
3184,1,B,test,3407,asl_large_dataset
3187,1,B,test,3407,asl_large_dataset
3188,1,B,test,3407,asl_large_dataset
3194,1,B,test,3407,asl_large_dataset
3202,1,B,test,3407,asl_large_dataset
3209,1,B,test,3407,asl_large_dataset
3210,1,B,test,3407,asl_large_dataset
3221,1,B,test,3407,asl_large_dataset
3231,1,B,test,3407,asl_large_dataset
3240,1,B,test,3407,asl_large_dataset
3242,1,B,test,3407,asl_large_dataset
3250,1,B,test,3407,asl_large_dataset
3261,1,B,test,3407,asl_large_dataset
3262,1,B,test,3407,asl_large_dataset
3263,1,B,test,3407,asl_large_dataset
3265,1,B,test,3407,asl_large_dataset
3267,1,B,test,3407,asl_large_dataset
3268,1,B,test,3407,asl_large_dataset
3269,1,B,test,3407,asl_large_dataset
3271,1,B,test,3407,asl_large_dataset
3275,1,B,test,3407,asl_large_dataset
3279,1,B,test,3407,asl_large_dataset
3286,1,B,test,3407,asl_large_dataset
3287,1,B,test,3407,asl_large_dataset
3291,1,B,test,3407,asl_large_dataset
3300,1,B,test,3407,asl_large_dataset
3303,1,B,test,3407,asl_large_dataset
3304,1,B,test,3407,asl_large_dataset
3306,1,B,test,3407,asl_large_dataset
3307,1,B,test,3407,asl_large_dataset
3309,1,B,test,3407,asl_large_dataset
3315,1,B,test,3407,asl_large_dataset
3322,1,B,test,3407,asl_large_dataset
3324,1,B,test,3407,asl_large_dataset
3326,1,B,test,3407,asl_large_dataset
3343,1,B,test,3407,asl_large_dataset
3347,1,B,test,3407,asl_large_dataset
3362,1,B,test,3407,asl_large_dataset
3364,1,B,test,3407,asl_large_dataset
3365,1,B,test,3407,asl_large_dataset
3369,1,B,test,3407,asl_large_dataset
3373,1,B,test,3407,asl_large_dataset
