sample_id,label_id,label_name,split,seed,dataset
835,0,A,val,42,asl_large_dataset
848,0,A,val,42,asl_large_dataset
850,0,A,val,42,asl_large_dataset
853,0,A,val,42,asl_large_dataset
872,0,A,val,42,asl_large_dataset
876,0,A,val,42,asl_large_dataset
877,0,A,val,42,asl_large_dataset
880,0,A,val,42,asl_large_dataset
895,0,A,val,42,asl_large_dataset
913,0,A,val,42,asl_large_dataset
953,0,A,val,42,asl_large_dataset
954,0,A,val,42,asl_large_dataset
957,0,A,val,42,asl_large_dataset
975,0,A,val,42,asl_large_dataset
981,0,A,val,42,asl_large_dataset
992,0,A,val,42,asl_large_dataset
1012,0,A,val,42,asl_large_dataset
1015,0,A,val,42,asl_large_dataset
1016,0,A,val,42,asl_large_dataset
1019,0,A,val,42,asl_large_dataset
1021,0,A,val,42,asl_large_dataset
1028,0,A,val,42,asl_large_dataset
1051,0,A,val,42,asl_large_dataset
1056,0,A,val,42,asl_large_dataset
1059,0,A,val,42,asl_large_dataset
1066,0,A,val,42,asl_large_dataset
1082,0,A,val,42,asl_large_dataset
1098,0,A,val,42,asl_large_dataset
1109,0,A,val,42,asl_large_dataset
1127,0,A,val,42,asl_large_dataset
1130,0,A,val,42,asl_large_dataset
1139,0,A,val,42,asl_large_dataset
1143,0,A,val,42,asl_large_dataset
1147,0,A,val,42,asl_large_dataset
1148,0,A,val,42,asl_large_dataset
1150,0,A,val,42,asl_large_dataset
1152,0,A,val,42,asl_large_dataset
1154,0,A,val,42,asl_large_dataset
1167,0,A,val,42,asl_large_dataset
1171,0,A,val,42,asl_large_dataset
1184,0,A,val,42,asl_large_dataset
1191,0,A,val,42,asl_large_dataset
1195,0,A,val,42,asl_large_dataset
1197,0,A,val,42,asl_large_dataset
1199,0,A,val,42,asl_large_dataset
1209,0,A,val,42,asl_large_dataset
1212,0,A,val,42,asl_large_dataset
1218,0,A,val,42,asl_large_dataset
1224,0,A,val,42,asl_large_dataset
1238,0,A,val,42,asl_large_dataset
1243,0,A,val,42,asl_large_dataset
1246,0,A,val,42,asl_large_dataset
1256,0,A,val,42,asl_large_dataset
1257,0,A,val,42,asl_large_dataset
1260,0,A,val,42,asl_large_dataset
1279,0,A,val,42,asl_large_dataset
1291,0,A,val,42,asl_large_dataset
1300,0,A,val,42,asl_large_dataset
1325,0,A,val,42,asl_large_dataset
1349,0,A,val,42,asl_large_dataset
1363,0,A,val,42,asl_large_dataset
1365,0,A,val,42,asl_large_dataset
1369,0,A,val,42,asl_large_dataset
1372,0,A,val,42,asl_large_dataset
1377,0,A,val,42,asl_large_dataset
1390,0,A,val,42,asl_large_dataset
1392,0,A,val,42,asl_large_dataset
1400,0,A,val,42,asl_large_dataset
1409,0,A,val,42,asl_large_dataset
1416,0,A,val,42,asl_large_dataset
1479,0,A,val,42,asl_large_dataset
1500,0,A,val,42,asl_large_dataset
1504,0,A,val,42,asl_large_dataset
1520,0,A,val,42,asl_large_dataset
1522,0,A,val,42,asl_large_dataset
1524,0,A,val,42,asl_large_dataset
1529,0,A,val,42,asl_large_dataset
1535,0,A,val,42,asl_large_dataset
1548,0,A,val,42,asl_large_dataset
1571,0,A,val,42,asl_large_dataset
1602,0,A,val,42,asl_large_dataset
1625,0,A,val,42,asl_large_dataset
1631,0,A,val,42,asl_large_dataset
1638,0,A,val,42,asl_large_dataset
1643,0,A,val,42,asl_large_dataset
1662,0,A,val,42,asl_large_dataset
1664,0,A,val,42,asl_large_dataset
1675,0,A,val,42,asl_large_dataset
1678,0,A,val,42,asl_large_dataset
1679,0,A,val,42,asl_large_dataset
1686,0,A,val,42,asl_large_dataset
1698,0,A,val,42,asl_large_dataset
1722,0,A,val,42,asl_large_dataset
1777,0,A,val,42,asl_large_dataset
1799,0,A,val,42,asl_large_dataset
1808,0,A,val,42,asl_large_dataset
1815,0,A,val,42,asl_large_dataset
1817,0,A,val,42,asl_large_dataset
1830,0,A,val,42,asl_large_dataset
1852,0,A,val,42,asl_large_dataset
1853,0,A,val,42,asl_large_dataset
1866,0,A,val,42,asl_large_dataset
1883,0,A,val,42,asl_large_dataset
1915,0,A,val,42,asl_large_dataset
1923,0,A,val,42,asl_large_dataset
1924,0,A,val,42,asl_large_dataset
1935,0,A,val,42,asl_large_dataset
1943,0,A,val,42,asl_large_dataset
1954,0,A,val,42,asl_large_dataset
1955,0,A,val,42,asl_large_dataset
1971,0,A,val,42,asl_large_dataset
1977,0,A,val,42,asl_large_dataset
2000,0,A,val,42,asl_large_dataset
2003,0,A,val,42,asl_large_dataset
2015,0,A,val,42,asl_large_dataset
2017,0,A,val,42,asl_large_dataset
2020,0,A,val,42,asl_large_dataset
2032,0,A,val,42,asl_large_dataset
2045,0,A,val,42,asl_large_dataset
2047,0,A,val,42,asl_large_dataset
2048,0,A,val,42,asl_large_dataset
2049,0,A,val,42,asl_large_dataset
2059,0,A,val,42,asl_large_dataset
2061,0,A,val,42,asl_large_dataset
2064,0,A,val,42,asl_large_dataset
2086,0,A,val,42,asl_large_dataset
2115,0,A,val,42,asl_large_dataset
2122,0,A,val,42,asl_large_dataset
2124,0,A,val,42,asl_large_dataset
2125,0,A,val,42,asl_large_dataset
2133,0,A,val,42,asl_large_dataset
2136,0,A,val,42,asl_large_dataset
2138,0,A,val,42,asl_large_dataset
2143,0,A,val,42,asl_large_dataset
2151,0,A,val,42,asl_large_dataset
2168,0,A,val,42,asl_large_dataset
2171,0,A,val,42,asl_large_dataset
2179,0,A,val,42,asl_large_dataset
2196,1,B,val,42,asl_large_dataset
2205,1,B,val,42,asl_large_dataset
2215,1,B,val,42,asl_large_dataset
2222,1,B,val,42,asl_large_dataset
2228,1,B,val,42,asl_large_dataset
2235,1,B,val,42,asl_large_dataset
2244,1,B,val,42,asl_large_dataset
2251,1,B,val,42,asl_large_dataset
2278,1,B,val,42,asl_large_dataset
2287,1,B,val,42,asl_large_dataset
2291,1,B,val,42,asl_large_dataset
2315,1,B,val,42,asl_large_dataset
2316,1,B,val,42,asl_large_dataset
2324,1,B,val,42,asl_large_dataset
2334,1,B,val,42,asl_large_dataset
2335,1,B,val,42,asl_large_dataset
2341,1,B,val,42,asl_large_dataset
2350,1,B,val,42,asl_large_dataset
2355,1,B,val,42,asl_large_dataset
2359,1,B,val,42,asl_large_dataset
2369,1,B,val,42,asl_large_dataset
2378,1,B,val,42,asl_large_dataset
2394,1,B,val,42,asl_large_dataset
2395,1,B,val,42,asl_large_dataset
2403,1,B,val,42,asl_large_dataset
2413,1,B,val,42,asl_large_dataset
2418,1,B,val,42,asl_large_dataset
2424,1,B,val,42,asl_large_dataset
2432,1,B,val,42,asl_large_dataset
2440,1,B,val,42,asl_large_dataset
2448,1,B,val,42,asl_large_dataset
2459,1,B,val,42,asl_large_dataset
2464,1,B,val,42,asl_large_dataset
2472,1,B,val,42,asl_large_dataset
2488,1,B,val,42,asl_large_dataset
2497,1,B,val,42,asl_large_dataset
2500,1,B,val,42,asl_large_dataset
2515,1,B,val,42,asl_large_dataset
2522,1,B,val,42,asl_large_dataset
2536,1,B,val,42,asl_large_dataset
2537,1,B,val,42,asl_large_dataset
2552,1,B,val,42,asl_large_dataset
2554,1,B,val,42,asl_large_dataset
2556,1,B,val,42,asl_large_dataset
2564,1,B,val,42,asl_large_dataset
2576,1,B,val,42,asl_large_dataset
2579,1,B,val,42,asl_large_dataset
2587,1,B,val,42,asl_large_dataset
2594,1,B,val,42,asl_large_dataset
2606,1,B,val,42,asl_large_dataset
2607,1,B,val,42,asl_large_dataset
2608,1,B,val,42,asl_large_dataset
2627,1,B,val,42,asl_large_dataset
2628,1,B,val,42,asl_large_dataset
2649,1,B,val,42,asl_large_dataset
2651,1,B,val,42,asl_large_dataset
2674,1,B,val,42,asl_large_dataset
2676,1,B,val,42,asl_large_dataset
2686,1,B,val,42,asl_large_dataset
2701,1,B,val,42,asl_large_dataset
2705,1,B,val,42,asl_large_dataset
2707,1,B,val,42,asl_large_dataset
2712,1,B,val,42,asl_large_dataset
2720,1,B,val,42,asl_large_dataset
2723,1,B,val,42,asl_large_dataset
2732,1,B,val,42,asl_large_dataset
2740,1,B,val,42,asl_large_dataset
2747,1,B,val,42,asl_large_dataset
2815,1,B,val,42,asl_large_dataset
2824,1,B,val,42,asl_large_dataset
2828,1,B,val,42,asl_large_dataset
2833,1,B,val,42,asl_large_dataset
2836,1,B,val,42,asl_large_dataset
2843,1,B,val,42,asl_large_dataset
2848,1,B,val,42,asl_large_dataset
2849,1,B,val,42,asl_large_dataset
2872,1,B,val,42,asl_large_dataset
2882,1,B,val,42,asl_large_dataset
2889,1,B,val,42,asl_large_dataset
2901,1,B,val,42,asl_large_dataset
2928,1,B,val,42,asl_large_dataset
2930,1,B,val,42,asl_large_dataset
2943,1,B,val,42,asl_large_dataset
2950,1,B,val,42,asl_large_dataset
2953,1,B,val,42,asl_large_dataset
3006,1,B,val,42,asl_large_dataset
3008,1,B,val,42,asl_large_dataset
3017,1,B,val,42,asl_large_dataset
3023,1,B,val,42,asl_large_dataset
3031,1,B,val,42,asl_large_dataset
3042,1,B,val,42,asl_large_dataset
3046,1,B,val,42,asl_large_dataset
3057,1,B,val,42,asl_large_dataset
3060,1,B,val,42,asl_large_dataset
3074,1,B,val,42,asl_large_dataset
3086,1,B,val,42,asl_large_dataset
3117,1,B,val,42,asl_large_dataset
3122,1,B,val,42,asl_large_dataset
3127,1,B,val,42,asl_large_dataset
3132,1,B,val,42,asl_large_dataset
3171,1,B,val,42,asl_large_dataset
3174,1,B,val,42,asl_large_dataset
3175,1,B,val,42,asl_large_dataset
3178,1,B,val,42,asl_large_dataset
3184,1,B,val,42,asl_large_dataset
3192,1,B,val,42,asl_large_dataset
3199,1,B,val,42,asl_large_dataset
3203,1,B,val,42,asl_large_dataset
3208,1,B,val,42,asl_large_dataset
3235,1,B,val,42,asl_large_dataset
3267,1,B,val,42,asl_large_dataset
3270,1,B,val,42,asl_large_dataset
3273,1,B,val,42,asl_large_dataset
3276,1,B,val,42,asl_large_dataset
3280,1,B,val,42,asl_large_dataset
3287,1,B,val,42,asl_large_dataset
3307,1,B,val,42,asl_large_dataset
3312,1,B,val,42,asl_large_dataset
3314,1,B,val,42,asl_large_dataset
3319,1,B,val,42,asl_large_dataset
3320,1,B,val,42,asl_large_dataset
3330,1,B,val,42,asl_large_dataset
3338,1,B,val,42,asl_large_dataset
3342,1,B,val,42,asl_large_dataset
3396,1,B,val,42,asl_large_dataset
3423,1,B,val,42,asl_large_dataset
3433,1,B,val,42,asl_large_dataset
3439,1,B,val,42,asl_large_dataset
3443,1,B,val,42,asl_large_dataset
3471,1,B,val,42,asl_large_dataset
3487,1,B,val,42,asl_large_dataset
3512,1,B,val,42,asl_large_dataset
3539,1,B,val,42,asl_large_dataset
3547,1,B,val,42,asl_large_dataset
3562,1,B,val,42,asl_large_dataset
3569,1,B,val,42,asl_large_dataset
3586,1,B,val,42,asl_large_dataset
3587,1,B,val,42,asl_large_dataset
3615,1,B,val,42,asl_large_dataset
3629,1,B,val,42,asl_large_dataset
3633,1,B,val,42,asl_large_dataset
3639,1,B,val,42,asl_large_dataset
3676,1,B,val,42,asl_large_dataset
3681,1,B,val,42,asl_large_dataset
3693,1,B,val,42,asl_large_dataset
3698,1,B,val,42,asl_large_dataset
3710,1,B,val,42,asl_large_dataset
3715,1,B,val,42,asl_large_dataset
3764,1,B,val,42,asl_large_dataset
3769,1,B,val,42,asl_large_dataset
3770,1,B,val,42,asl_large_dataset
3772,1,B,val,42,asl_large_dataset
3794,1,B,val,42,asl_large_dataset
3800,1,B,val,42,asl_large_dataset
3817,1,B,val,42,asl_large_dataset
3827,1,B,val,42,asl_large_dataset
3831,1,B,val,42,asl_large_dataset
3838,1,B,val,42,asl_large_dataset
3841,1,B,val,42,asl_large_dataset
3843,1,B,val,42,asl_large_dataset
3847,1,B,val,42,asl_large_dataset
3848,1,B,val,42,asl_large_dataset
3852,1,B,val,42,asl_large_dataset
3858,1,B,val,42,asl_large_dataset
3863,1,B,val,42,asl_large_dataset
3872,1,B,val,42,asl_large_dataset
3875,1,B,val,42,asl_large_dataset
3876,1,B,val,42,asl_large_dataset
3886,1,B,val,42,asl_large_dataset
3907,1,B,val,42,asl_large_dataset
3935,1,B,val,42,asl_large_dataset
3941,1,B,val,42,asl_large_dataset
3943,1,B,val,42,asl_large_dataset
3951,1,B,val,42,asl_large_dataset
3962,1,B,val,42,asl_large_dataset
3982,1,B,val,42,asl_large_dataset
3984,1,B,val,42,asl_large_dataset
3991,1,B,val,42,asl_large_dataset
3993,1,B,val,42,asl_large_dataset
4008,1,B,val,42,asl_large_dataset
4016,1,B,val,42,asl_large_dataset
4023,1,B,val,42,asl_large_dataset
4025,1,B,val,42,asl_large_dataset
4034,1,B,val,42,asl_large_dataset
4055,1,B,val,42,asl_large_dataset
4086,1,B,val,42,asl_large_dataset
4109,1,B,val,42,asl_large_dataset
4110,1,B,val,42,asl_large_dataset
4125,1,B,val,42,asl_large_dataset
4132,1,B,val,42,asl_large_dataset
4137,1,B,val,42,asl_large_dataset
4142,1,B,val,42,asl_large_dataset
4153,1,B,val,42,asl_large_dataset
4154,1,B,val,42,asl_large_dataset
4166,1,B,val,42,asl_large_dataset
4181,1,B,val,42,asl_large_dataset
4186,1,B,val,42,asl_large_dataset
4188,1,B,val,42,asl_large_dataset
4190,1,B,val,42,asl_large_dataset
4223,1,B,val,42,asl_large_dataset
4225,1,B,val,42,asl_large_dataset
4230,1,B,val,42,asl_large_dataset
4235,1,B,val,42,asl_large_dataset
4241,1,B,val,42,asl_large_dataset
4244,1,B,val,42,asl_large_dataset
4249,1,B,val,42,asl_large_dataset
4274,1,B,val,42,asl_large_dataset
4282,1,B,val,42,asl_large_dataset
4283,1,B,val,42,asl_large_dataset
4287,1,B,val,42,asl_large_dataset
4300,1,B,val,42,asl_large_dataset
4306,1,B,val,42,asl_large_dataset
4318,1,B,val,42,asl_large_dataset
4328,1,B,val,42,asl_large_dataset
4329,1,B,val,42,asl_large_dataset
4331,1,B,val,42,asl_large_dataset
4369,1,B,val,42,asl_large_dataset
4376,1,B,val,42,asl_large_dataset
4383,1,B,val,42,asl_large_dataset
4388,1,B,val,42,asl_large_dataset
4390,1,B,val,42,asl_large_dataset
4396,2,C,val,42,asl_large_dataset
4414,2,C,val,42,asl_large_dataset
4420,2,C,val,42,asl_large_dataset
4449,2,C,val,42,asl_large_dataset
4454,2,C,val,42,asl_large_dataset
4455,2,C,val,42,asl_large_dataset
4470,2,C,val,42,asl_large_dataset
4480,2,C,val,42,asl_large_dataset
4485,2,C,val,42,asl_large_dataset
4507,2,C,val,42,asl_large_dataset
4508,2,C,val,42,asl_large_dataset
4516,2,C,val,42,asl_large_dataset
4532,2,C,val,42,asl_large_dataset
4546,2,C,val,42,asl_large_dataset
4554,2,C,val,42,asl_large_dataset
4563,2,C,val,42,asl_large_dataset
4564,2,C,val,42,asl_large_dataset
4568,2,C,val,42,asl_large_dataset
4578,2,C,val,42,asl_large_dataset
4587,2,C,val,42,asl_large_dataset
4588,2,C,val,42,asl_large_dataset
4623,2,C,val,42,asl_large_dataset
4628,2,C,val,42,asl_large_dataset
4643,2,C,val,42,asl_large_dataset
4682,2,C,val,42,asl_large_dataset
4689,2,C,val,42,asl_large_dataset
4693,2,C,val,42,asl_large_dataset
4723,2,C,val,42,asl_large_dataset
4728,2,C,val,42,asl_large_dataset
4729,2,C,val,42,asl_large_dataset
4756,2,C,val,42,asl_large_dataset
4758,2,C,val,42,asl_large_dataset
4776,2,C,val,42,asl_large_dataset
4777,2,C,val,42,asl_large_dataset
4805,2,C,val,42,asl_large_dataset
4807,2,C,val,42,asl_large_dataset
4809,2,C,val,42,asl_large_dataset
4827,2,C,val,42,asl_large_dataset
4832,2,C,val,42,asl_large_dataset
4848,2,C,val,42,asl_large_dataset
4852,2,C,val,42,asl_large_dataset
4855,2,C,val,42,asl_large_dataset
4883,2,C,val,42,asl_large_dataset
4892,2,C,val,42,asl_large_dataset
4901,2,C,val,42,asl_large_dataset
4905,2,C,val,42,asl_large_dataset
4907,2,C,val,42,asl_large_dataset
4912,2,C,val,42,asl_large_dataset
4930,2,C,val,42,asl_large_dataset
4937,2,C,val,42,asl_large_dataset
4940,2,C,val,42,asl_large_dataset
4950,2,C,val,42,asl_large_dataset
4964,2,C,val,42,asl_large_dataset
4967,2,C,val,42,asl_large_dataset
4968,2,C,val,42,asl_large_dataset
4990,2,C,val,42,asl_large_dataset
5000,2,C,val,42,asl_large_dataset
5012,2,C,val,42,asl_large_dataset
5014,2,C,val,42,asl_large_dataset
5038,2,C,val,42,asl_large_dataset
5043,2,C,val,42,asl_large_dataset
5046,2,C,val,42,asl_large_dataset
5047,2,C,val,42,asl_large_dataset
5052,2,C,val,42,asl_large_dataset
5064,2,C,val,42,asl_large_dataset
5088,2,C,val,42,asl_large_dataset
5102,2,C,val,42,asl_large_dataset
5107,2,C,val,42,asl_large_dataset
5109,2,C,val,42,asl_large_dataset
5114,2,C,val,42,asl_large_dataset
5125,2,C,val,42,asl_large_dataset
5144,2,C,val,42,asl_large_dataset
5151,2,C,val,42,asl_large_dataset
5162,2,C,val,42,asl_large_dataset
5165,2,C,val,42,asl_large_dataset
5173,2,C,val,42,asl_large_dataset
5174,2,C,val,42,asl_large_dataset
5184,2,C,val,42,asl_large_dataset
5196,2,C,val,42,asl_large_dataset
5197,2,C,val,42,asl_large_dataset
5210,2,C,val,42,asl_large_dataset
5216,2,C,val,42,asl_large_dataset
5218,2,C,val,42,asl_large_dataset
5221,2,C,val,42,asl_large_dataset
5222,2,C,val,42,asl_large_dataset
5223,2,C,val,42,asl_large_dataset
5226,2,C,val,42,asl_large_dataset
5227,2,C,val,42,asl_large_dataset
5246,2,C,val,42,asl_large_dataset
5249,2,C,val,42,asl_large_dataset
5252,2,C,val,42,asl_large_dataset
5253,2,C,val,42,asl_large_dataset
5261,2,C,val,42,asl_large_dataset
5295,2,C,val,42,asl_large_dataset
5296,2,C,val,42,asl_large_dataset
5307,2,C,val,42,asl_large_dataset
5318,2,C,val,42,asl_large_dataset
5324,2,C,val,42,asl_large_dataset
5336,2,C,val,42,asl_large_dataset
5343,2,C,val,42,asl_large_dataset
5348,2,C,val,42,asl_large_dataset
5350,2,C,val,42,asl_large_dataset
5351,2,C,val,42,asl_large_dataset
5355,2,C,val,42,asl_large_dataset
5356,2,C,val,42,asl_large_dataset
5368,2,C,val,42,asl_large_dataset
5392,2,C,val,42,asl_large_dataset
5405,2,C,val,42,asl_large_dataset
5413,2,C,val,42,asl_large_dataset
5420,2,C,val,42,asl_large_dataset
5428,2,C,val,42,asl_large_dataset
5435,2,C,val,42,asl_large_dataset
5456,2,C,val,42,asl_large_dataset
5465,2,C,val,42,asl_large_dataset
5466,2,C,val,42,asl_large_dataset
5492,2,C,val,42,asl_large_dataset
5508,2,C,val,42,asl_large_dataset
5511,2,C,val,42,asl_large_dataset
5529,2,C,val,42,asl_large_dataset
5539,2,C,val,42,asl_large_dataset
5542,2,C,val,42,asl_large_dataset
5544,2,C,val,42,asl_large_dataset
5553,2,C,val,42,asl_large_dataset
5556,2,C,val,42,asl_large_dataset
5573,2,C,val,42,asl_large_dataset
5598,2,C,val,42,asl_large_dataset
5602,2,C,val,42,asl_large_dataset
5622,2,C,val,42,asl_large_dataset
5624,2,C,val,42,asl_large_dataset
5628,2,C,val,42,asl_large_dataset
5630,2,C,val,42,asl_large_dataset
5640,2,C,val,42,asl_large_dataset
5654,2,C,val,42,asl_large_dataset
5664,2,C,val,42,asl_large_dataset
5673,2,C,val,42,asl_large_dataset
5682,2,C,val,42,asl_large_dataset
5693,2,C,val,42,asl_large_dataset
5706,2,C,val,42,asl_large_dataset
5713,2,C,val,42,asl_large_dataset
5728,2,C,val,42,asl_large_dataset
5732,2,C,val,42,asl_large_dataset
5735,2,C,val,42,asl_large_dataset
5742,2,C,val,42,asl_large_dataset
5753,2,C,val,42,asl_large_dataset
5760,2,C,val,42,asl_large_dataset
5779,2,C,val,42,asl_large_dataset
5795,2,C,val,42,asl_large_dataset
5804,2,C,val,42,asl_large_dataset
5830,2,C,val,42,asl_large_dataset
5854,2,C,val,42,asl_large_dataset
5861,2,C,val,42,asl_large_dataset
5867,2,C,val,42,asl_large_dataset
5868,2,C,val,42,asl_large_dataset
5897,2,C,val,42,asl_large_dataset
5902,2,C,val,42,asl_large_dataset
5911,2,C,val,42,asl_large_dataset
5916,2,C,val,42,asl_large_dataset
5939,2,C,val,42,asl_large_dataset
5966,2,C,val,42,asl_large_dataset
5976,2,C,val,42,asl_large_dataset
5977,2,C,val,42,asl_large_dataset
6013,2,C,val,42,asl_large_dataset
6015,2,C,val,42,asl_large_dataset
6023,2,C,val,42,asl_large_dataset
6026,2,C,val,42,asl_large_dataset
6033,2,C,val,42,asl_large_dataset
6036,2,C,val,42,asl_large_dataset
6041,2,C,val,42,asl_large_dataset
6043,2,C,val,42,asl_large_dataset
6045,2,C,val,42,asl_large_dataset
6054,2,C,val,42,asl_large_dataset
6073,2,C,val,42,asl_large_dataset
6082,2,C,val,42,asl_large_dataset
6084,2,C,val,42,asl_large_dataset
6120,2,C,val,42,asl_large_dataset
6133,2,C,val,42,asl_large_dataset
6147,2,C,val,42,asl_large_dataset
6148,2,C,val,42,asl_large_dataset
6151,2,C,val,42,asl_large_dataset
6166,2,C,val,42,asl_large_dataset
6183,2,C,val,42,asl_large_dataset
6191,2,C,val,42,asl_large_dataset
6224,2,C,val,42,asl_large_dataset
6234,2,C,val,42,asl_large_dataset
6240,2,C,val,42,asl_large_dataset
6242,2,C,val,42,asl_large_dataset
6248,2,C,val,42,asl_large_dataset
6263,2,C,val,42,asl_large_dataset
6267,2,C,val,42,asl_large_dataset
6268,2,C,val,42,asl_large_dataset
6270,2,C,val,42,asl_large_dataset
6276,2,C,val,42,asl_large_dataset
6281,2,C,val,42,asl_large_dataset
6290,2,C,val,42,asl_large_dataset
6320,2,C,val,42,asl_large_dataset
6326,2,C,val,42,asl_large_dataset
6344,2,C,val,42,asl_large_dataset
6345,2,C,val,42,asl_large_dataset
6366,2,C,val,42,asl_large_dataset
6383,3,D,val,42,asl_large_dataset
6408,3,D,val,42,asl_large_dataset
6422,3,D,val,42,asl_large_dataset
6426,3,D,val,42,asl_large_dataset
6433,3,D,val,42,asl_large_dataset
6438,3,D,val,42,asl_large_dataset
6446,3,D,val,42,asl_large_dataset
6451,3,D,val,42,asl_large_dataset
6454,3,D,val,42,asl_large_dataset
6460,3,D,val,42,asl_large_dataset
6464,3,D,val,42,asl_large_dataset
6471,3,D,val,42,asl_large_dataset
6482,3,D,val,42,asl_large_dataset
6497,3,D,val,42,asl_large_dataset
6516,3,D,val,42,asl_large_dataset
6527,3,D,val,42,asl_large_dataset
6533,3,D,val,42,asl_large_dataset
6536,3,D,val,42,asl_large_dataset
6552,3,D,val,42,asl_large_dataset
6558,3,D,val,42,asl_large_dataset
6572,3,D,val,42,asl_large_dataset
6573,3,D,val,42,asl_large_dataset
6578,3,D,val,42,asl_large_dataset
6595,3,D,val,42,asl_large_dataset
6617,3,D,val,42,asl_large_dataset
6619,3,D,val,42,asl_large_dataset
6622,3,D,val,42,asl_large_dataset
6623,3,D,val,42,asl_large_dataset
6646,3,D,val,42,asl_large_dataset
6653,3,D,val,42,asl_large_dataset
6659,3,D,val,42,asl_large_dataset
6663,3,D,val,42,asl_large_dataset
6664,3,D,val,42,asl_large_dataset
6676,3,D,val,42,asl_large_dataset
6683,3,D,val,42,asl_large_dataset
6724,3,D,val,42,asl_large_dataset
6726,3,D,val,42,asl_large_dataset
6733,3,D,val,42,asl_large_dataset
6745,3,D,val,42,asl_large_dataset
6757,3,D,val,42,asl_large_dataset
6762,3,D,val,42,asl_large_dataset
6765,3,D,val,42,asl_large_dataset
6779,3,D,val,42,asl_large_dataset
6796,3,D,val,42,asl_large_dataset
6819,3,D,val,42,asl_large_dataset
6828,3,D,val,42,asl_large_dataset
6836,3,D,val,42,asl_large_dataset
6850,3,D,val,42,asl_large_dataset
6853,3,D,val,42,asl_large_dataset
6859,3,D,val,42,asl_large_dataset
6873,3,D,val,42,asl_large_dataset
6874,3,D,val,42,asl_large_dataset
6899,3,D,val,42,asl_large_dataset
6901,3,D,val,42,asl_large_dataset
6905,3,D,val,42,asl_large_dataset
6911,3,D,val,42,asl_large_dataset
6919,3,D,val,42,asl_large_dataset
6931,3,D,val,42,asl_large_dataset
6937,3,D,val,42,asl_large_dataset
6940,3,D,val,42,asl_large_dataset
6962,3,D,val,42,asl_large_dataset
6978,3,D,val,42,asl_large_dataset
6989,3,D,val,42,asl_large_dataset
