sample_id,label_id,label_name,split,seed,dataset
2926,1,B,val,2025,asl_large_dataset
2936,1,B,val,2025,asl_large_dataset
2941,1,B,val,2025,asl_large_dataset
2961,1,B,val,2025,asl_large_dataset
2981,1,B,val,2025,asl_large_dataset
2982,1,B,val,2025,asl_large_dataset
2993,1,B,val,2025,asl_large_dataset
2997,1,B,val,2025,asl_large_dataset
2998,1,B,val,2025,asl_large_dataset
3002,1,B,val,2025,asl_large_dataset
3010,1,B,val,2025,asl_large_dataset
3021,1,B,val,2025,asl_large_dataset
3031,1,B,val,2025,asl_large_dataset
3033,1,B,val,2025,asl_large_dataset
3058,1,B,val,2025,asl_large_dataset
3061,1,B,val,2025,asl_large_dataset
3062,1,B,val,2025,asl_large_dataset
3069,1,B,val,2025,asl_large_dataset
3071,1,B,val,2025,asl_large_dataset
3075,1,B,val,2025,asl_large_dataset
3098,1,B,val,2025,asl_large_dataset
3108,1,B,val,2025,asl_large_dataset
3111,1,B,val,2025,asl_large_dataset
3124,1,B,val,2025,asl_large_dataset
3128,1,B,val,2025,asl_large_dataset
3139,1,B,val,2025,asl_large_dataset
3162,1,B,val,2025,asl_large_dataset
3165,1,B,val,2025,asl_large_dataset
3181,1,B,val,2025,asl_large_dataset
3186,1,B,val,2025,asl_large_dataset
3191,1,B,val,2025,asl_large_dataset
3206,1,B,val,2025,asl_large_dataset
3216,1,B,val,2025,asl_large_dataset
3223,1,B,val,2025,asl_large_dataset
3225,1,B,val,2025,asl_large_dataset
3231,1,B,val,2025,asl_large_dataset
3269,1,B,val,2025,asl_large_dataset
3280,1,B,val,2025,asl_large_dataset
3283,1,B,val,2025,asl_large_dataset
3289,1,B,val,2025,asl_large_dataset
3292,1,B,val,2025,asl_large_dataset
3295,1,B,val,2025,asl_large_dataset
3306,1,B,val,2025,asl_large_dataset
3313,1,B,val,2025,asl_large_dataset
3322,1,B,val,2025,asl_large_dataset
3327,1,B,val,2025,asl_large_dataset
3343,1,B,val,2025,asl_large_dataset
3351,1,B,val,2025,asl_large_dataset
3354,1,B,val,2025,asl_large_dataset
3357,1,B,val,2025,asl_large_dataset
3391,1,B,val,2025,asl_large_dataset
3395,1,B,val,2025,asl_large_dataset
3405,1,B,val,2025,asl_large_dataset
3413,1,B,val,2025,asl_large_dataset
3415,1,B,val,2025,asl_large_dataset
3427,1,B,val,2025,asl_large_dataset
3429,1,B,val,2025,asl_large_dataset
3447,1,B,val,2025,asl_large_dataset
3450,1,B,val,2025,asl_large_dataset
3452,1,B,val,2025,asl_large_dataset
3453,1,B,val,2025,asl_large_dataset
3459,1,B,val,2025,asl_large_dataset
3464,1,B,val,2025,asl_large_dataset
3466,1,B,val,2025,asl_large_dataset
3482,1,B,val,2025,asl_large_dataset
3494,1,B,val,2025,asl_large_dataset
3495,1,B,val,2025,asl_large_dataset
3508,1,B,val,2025,asl_large_dataset
3524,1,B,val,2025,asl_large_dataset
3535,1,B,val,2025,asl_large_dataset
3542,1,B,val,2025,asl_large_dataset
3554,1,B,val,2025,asl_large_dataset
3562,1,B,val,2025,asl_large_dataset
3569,1,B,val,2025,asl_large_dataset
3581,1,B,val,2025,asl_large_dataset
3585,1,B,val,2025,asl_large_dataset
3601,1,B,val,2025,asl_large_dataset
3618,1,B,val,2025,asl_large_dataset
3643,1,B,val,2025,asl_large_dataset
3660,1,B,val,2025,asl_large_dataset
3670,1,B,val,2025,asl_large_dataset
3684,1,B,val,2025,asl_large_dataset
3685,1,B,val,2025,asl_large_dataset
3699,1,B,val,2025,asl_large_dataset
3706,1,B,val,2025,asl_large_dataset
3729,1,B,val,2025,asl_large_dataset
3738,1,B,val,2025,asl_large_dataset
3741,1,B,val,2025,asl_large_dataset
3760,1,B,val,2025,asl_large_dataset
3766,1,B,val,2025,asl_large_dataset
3768,1,B,val,2025,asl_large_dataset
3771,1,B,val,2025,asl_large_dataset
3772,1,B,val,2025,asl_large_dataset
3785,1,B,val,2025,asl_large_dataset
3794,1,B,val,2025,asl_large_dataset
3798,1,B,val,2025,asl_large_dataset
3815,1,B,val,2025,asl_large_dataset
3821,1,B,val,2025,asl_large_dataset
3823,1,B,val,2025,asl_large_dataset
3827,1,B,val,2025,asl_large_dataset
3847,1,B,val,2025,asl_large_dataset
3848,1,B,val,2025,asl_large_dataset
3869,1,B,val,2025,asl_large_dataset
3879,1,B,val,2025,asl_large_dataset
3880,1,B,val,2025,asl_large_dataset
3886,1,B,val,2025,asl_large_dataset
3894,1,B,val,2025,asl_large_dataset
3906,1,B,val,2025,asl_large_dataset
3907,1,B,val,2025,asl_large_dataset
3916,1,B,val,2025,asl_large_dataset
3917,1,B,val,2025,asl_large_dataset
3926,1,B,val,2025,asl_large_dataset
3932,1,B,val,2025,asl_large_dataset
3947,1,B,val,2025,asl_large_dataset
3950,1,B,val,2025,asl_large_dataset
3952,1,B,val,2025,asl_large_dataset
3957,1,B,val,2025,asl_large_dataset
3973,1,B,val,2025,asl_large_dataset
3982,1,B,val,2025,asl_large_dataset
4002,1,B,val,2025,asl_large_dataset
4019,1,B,val,2025,asl_large_dataset
4025,1,B,val,2025,asl_large_dataset
4030,1,B,val,2025,asl_large_dataset
4040,1,B,val,2025,asl_large_dataset
4054,1,B,val,2025,asl_large_dataset
4059,1,B,val,2025,asl_large_dataset
4082,1,B,val,2025,asl_large_dataset
4137,1,B,val,2025,asl_large_dataset
4161,1,B,val,2025,asl_large_dataset
4178,1,B,val,2025,asl_large_dataset
4181,1,B,val,2025,asl_large_dataset
4187,1,B,val,2025,asl_large_dataset
4194,1,B,val,2025,asl_large_dataset
4199,1,B,val,2025,asl_large_dataset
4203,1,B,val,2025,asl_large_dataset
4229,1,B,val,2025,asl_large_dataset
4230,1,B,val,2025,asl_large_dataset
4238,1,B,val,2025,asl_large_dataset
4256,1,B,val,2025,asl_large_dataset
4273,1,B,val,2025,asl_large_dataset
4274,1,B,val,2025,asl_large_dataset
4286,1,B,val,2025,asl_large_dataset
4288,1,B,val,2025,asl_large_dataset
4305,1,B,val,2025,asl_large_dataset
4334,1,B,val,2025,asl_large_dataset
4335,1,B,val,2025,asl_large_dataset
4346,1,B,val,2025,asl_large_dataset
4353,1,B,val,2025,asl_large_dataset
4356,1,B,val,2025,asl_large_dataset
4360,1,B,val,2025,asl_large_dataset
4383,1,B,val,2025,asl_large_dataset
4392,1,B,val,2025,asl_large_dataset
4394,2,C,val,2025,asl_large_dataset
4406,2,C,val,2025,asl_large_dataset
4414,2,C,val,2025,asl_large_dataset
4418,2,C,val,2025,asl_large_dataset
4426,2,C,val,2025,asl_large_dataset
4434,2,C,val,2025,asl_large_dataset
4435,2,C,val,2025,asl_large_dataset
4436,2,C,val,2025,asl_large_dataset
4439,2,C,val,2025,asl_large_dataset
4454,2,C,val,2025,asl_large_dataset
4455,2,C,val,2025,asl_large_dataset
4473,2,C,val,2025,asl_large_dataset
4483,2,C,val,2025,asl_large_dataset
4491,2,C,val,2025,asl_large_dataset
4497,2,C,val,2025,asl_large_dataset
4523,2,C,val,2025,asl_large_dataset
4525,2,C,val,2025,asl_large_dataset
4534,2,C,val,2025,asl_large_dataset
4551,2,C,val,2025,asl_large_dataset
4559,2,C,val,2025,asl_large_dataset
4564,2,C,val,2025,asl_large_dataset
4568,2,C,val,2025,asl_large_dataset
4570,2,C,val,2025,asl_large_dataset
4576,2,C,val,2025,asl_large_dataset
4586,2,C,val,2025,asl_large_dataset
4593,2,C,val,2025,asl_large_dataset
4609,2,C,val,2025,asl_large_dataset
4613,2,C,val,2025,asl_large_dataset
4630,2,C,val,2025,asl_large_dataset
4636,2,C,val,2025,asl_large_dataset
4641,2,C,val,2025,asl_large_dataset
4655,2,C,val,2025,asl_large_dataset
4663,2,C,val,2025,asl_large_dataset
4681,2,C,val,2025,asl_large_dataset
4683,2,C,val,2025,asl_large_dataset
4687,2,C,val,2025,asl_large_dataset
4698,2,C,val,2025,asl_large_dataset
4717,2,C,val,2025,asl_large_dataset
4725,2,C,val,2025,asl_large_dataset
4746,2,C,val,2025,asl_large_dataset
4762,2,C,val,2025,asl_large_dataset
4764,2,C,val,2025,asl_large_dataset
4774,2,C,val,2025,asl_large_dataset
4792,2,C,val,2025,asl_large_dataset
4802,2,C,val,2025,asl_large_dataset
4803,2,C,val,2025,asl_large_dataset
4807,2,C,val,2025,asl_large_dataset
4810,2,C,val,2025,asl_large_dataset
4813,2,C,val,2025,asl_large_dataset
4823,2,C,val,2025,asl_large_dataset
4871,2,C,val,2025,asl_large_dataset
4872,2,C,val,2025,asl_large_dataset
4875,2,C,val,2025,asl_large_dataset
4877,2,C,val,2025,asl_large_dataset
4893,2,C,val,2025,asl_large_dataset
4901,2,C,val,2025,asl_large_dataset
4922,2,C,val,2025,asl_large_dataset
4931,2,C,val,2025,asl_large_dataset
4945,2,C,val,2025,asl_large_dataset
4949,2,C,val,2025,asl_large_dataset
4956,2,C,val,2025,asl_large_dataset
4961,2,C,val,2025,asl_large_dataset
4965,2,C,val,2025,asl_large_dataset
4968,2,C,val,2025,asl_large_dataset
4985,2,C,val,2025,asl_large_dataset
5024,2,C,val,2025,asl_large_dataset
5028,2,C,val,2025,asl_large_dataset
5034,2,C,val,2025,asl_large_dataset
5071,2,C,val,2025,asl_large_dataset
5078,2,C,val,2025,asl_large_dataset
5090,2,C,val,2025,asl_large_dataset
5097,2,C,val,2025,asl_large_dataset
5100,2,C,val,2025,asl_large_dataset
5138,2,C,val,2025,asl_large_dataset
5140,2,C,val,2025,asl_large_dataset
5145,2,C,val,2025,asl_large_dataset
5146,2,C,val,2025,asl_large_dataset
5151,2,C,val,2025,asl_large_dataset
5154,2,C,val,2025,asl_large_dataset
5180,2,C,val,2025,asl_large_dataset
5190,2,C,val,2025,asl_large_dataset
5197,2,C,val,2025,asl_large_dataset
5211,2,C,val,2025,asl_large_dataset
5212,2,C,val,2025,asl_large_dataset
5230,2,C,val,2025,asl_large_dataset
5233,2,C,val,2025,asl_large_dataset
5250,2,C,val,2025,asl_large_dataset
5259,2,C,val,2025,asl_large_dataset
5272,2,C,val,2025,asl_large_dataset
5281,2,C,val,2025,asl_large_dataset
5294,2,C,val,2025,asl_large_dataset
5297,2,C,val,2025,asl_large_dataset
5309,2,C,val,2025,asl_large_dataset
5319,2,C,val,2025,asl_large_dataset
5329,2,C,val,2025,asl_large_dataset
5358,2,C,val,2025,asl_large_dataset
5391,2,C,val,2025,asl_large_dataset
5392,2,C,val,2025,asl_large_dataset
5399,2,C,val,2025,asl_large_dataset
5405,2,C,val,2025,asl_large_dataset
5423,2,C,val,2025,asl_large_dataset
5434,2,C,val,2025,asl_large_dataset
5438,2,C,val,2025,asl_large_dataset
5453,2,C,val,2025,asl_large_dataset
5458,2,C,val,2025,asl_large_dataset
5471,2,C,val,2025,asl_large_dataset
5485,2,C,val,2025,asl_large_dataset
5490,2,C,val,2025,asl_large_dataset
5500,2,C,val,2025,asl_large_dataset
5516,2,C,val,2025,asl_large_dataset
5530,2,C,val,2025,asl_large_dataset
5536,2,C,val,2025,asl_large_dataset
5556,2,C,val,2025,asl_large_dataset
5561,2,C,val,2025,asl_large_dataset
5571,2,C,val,2025,asl_large_dataset
5573,2,C,val,2025,asl_large_dataset
5575,2,C,val,2025,asl_large_dataset
5576,2,C,val,2025,asl_large_dataset
5580,2,C,val,2025,asl_large_dataset
5583,2,C,val,2025,asl_large_dataset
5605,2,C,val,2025,asl_large_dataset
5623,2,C,val,2025,asl_large_dataset
5624,2,C,val,2025,asl_large_dataset
5630,2,C,val,2025,asl_large_dataset
5639,2,C,val,2025,asl_large_dataset
5640,2,C,val,2025,asl_large_dataset
5642,2,C,val,2025,asl_large_dataset
5646,2,C,val,2025,asl_large_dataset
5650,2,C,val,2025,asl_large_dataset
5675,2,C,val,2025,asl_large_dataset
5697,2,C,val,2025,asl_large_dataset
5715,2,C,val,2025,asl_large_dataset
5716,2,C,val,2025,asl_large_dataset
5728,2,C,val,2025,asl_large_dataset
5734,2,C,val,2025,asl_large_dataset
5736,2,C,val,2025,asl_large_dataset
5747,2,C,val,2025,asl_large_dataset
5754,2,C,val,2025,asl_large_dataset
5756,2,C,val,2025,asl_large_dataset
5766,2,C,val,2025,asl_large_dataset
5776,2,C,val,2025,asl_large_dataset
5805,2,C,val,2025,asl_large_dataset
5841,2,C,val,2025,asl_large_dataset
5852,2,C,val,2025,asl_large_dataset
5853,2,C,val,2025,asl_large_dataset
5861,2,C,val,2025,asl_large_dataset
5876,2,C,val,2025,asl_large_dataset
5885,2,C,val,2025,asl_large_dataset
5890,2,C,val,2025,asl_large_dataset
5904,2,C,val,2025,asl_large_dataset
5920,2,C,val,2025,asl_large_dataset
5923,2,C,val,2025,asl_large_dataset
5925,2,C,val,2025,asl_large_dataset
5926,2,C,val,2025,asl_large_dataset
5931,2,C,val,2025,asl_large_dataset
5942,2,C,val,2025,asl_large_dataset
5961,2,C,val,2025,asl_large_dataset
5963,2,C,val,2025,asl_large_dataset
5986,2,C,val,2025,asl_large_dataset
6005,2,C,val,2025,asl_large_dataset
6013,2,C,val,2025,asl_large_dataset
6027,2,C,val,2025,asl_large_dataset
6030,2,C,val,2025,asl_large_dataset
6039,2,C,val,2025,asl_large_dataset
6041,2,C,val,2025,asl_large_dataset
6048,2,C,val,2025,asl_large_dataset
6051,2,C,val,2025,asl_large_dataset
6056,2,C,val,2025,asl_large_dataset
6072,2,C,val,2025,asl_large_dataset
6078,2,C,val,2025,asl_large_dataset
6091,2,C,val,2025,asl_large_dataset
6096,2,C,val,2025,asl_large_dataset
6111,2,C,val,2025,asl_large_dataset
6114,2,C,val,2025,asl_large_dataset
6126,2,C,val,2025,asl_large_dataset
6132,2,C,val,2025,asl_large_dataset
6147,2,C,val,2025,asl_large_dataset
6163,2,C,val,2025,asl_large_dataset
6178,2,C,val,2025,asl_large_dataset
6187,2,C,val,2025,asl_large_dataset
6196,2,C,val,2025,asl_large_dataset
6203,2,C,val,2025,asl_large_dataset
6204,2,C,val,2025,asl_large_dataset
6214,2,C,val,2025,asl_large_dataset
6227,2,C,val,2025,asl_large_dataset
6230,2,C,val,2025,asl_large_dataset
6235,2,C,val,2025,asl_large_dataset
6243,2,C,val,2025,asl_large_dataset
6253,2,C,val,2025,asl_large_dataset
6254,2,C,val,2025,asl_large_dataset
6266,2,C,val,2025,asl_large_dataset
6273,2,C,val,2025,asl_large_dataset
6301,2,C,val,2025,asl_large_dataset
6304,2,C,val,2025,asl_large_dataset
6306,2,C,val,2025,asl_large_dataset
6319,2,C,val,2025,asl_large_dataset
6353,2,C,val,2025,asl_large_dataset
6359,2,C,val,2025,asl_large_dataset
6381,2,C,val,2025,asl_large_dataset
6390,3,D,val,2025,asl_large_dataset
6394,3,D,val,2025,asl_large_dataset
6407,3,D,val,2025,asl_large_dataset
6414,3,D,val,2025,asl_large_dataset
6424,3,D,val,2025,asl_large_dataset
6427,3,D,val,2025,asl_large_dataset
6428,3,D,val,2025,asl_large_dataset
6430,3,D,val,2025,asl_large_dataset
6447,3,D,val,2025,asl_large_dataset
6449,3,D,val,2025,asl_large_dataset
6461,3,D,val,2025,asl_large_dataset
6464,3,D,val,2025,asl_large_dataset
6465,3,D,val,2025,asl_large_dataset
6472,3,D,val,2025,asl_large_dataset
6476,3,D,val,2025,asl_large_dataset
6477,3,D,val,2025,asl_large_dataset
6498,3,D,val,2025,asl_large_dataset
6502,3,D,val,2025,asl_large_dataset
6506,3,D,val,2025,asl_large_dataset
6507,3,D,val,2025,asl_large_dataset
6512,3,D,val,2025,asl_large_dataset
6516,3,D,val,2025,asl_large_dataset
6530,3,D,val,2025,asl_large_dataset
6561,3,D,val,2025,asl_large_dataset
6571,3,D,val,2025,asl_large_dataset
6590,3,D,val,2025,asl_large_dataset
6599,3,D,val,2025,asl_large_dataset
6600,3,D,val,2025,asl_large_dataset
6601,3,D,val,2025,asl_large_dataset
6616,3,D,val,2025,asl_large_dataset
