sample_id,label_id,label_name,split,seed,dataset
747,0,A,test,2024,asl_large_dataset
750,0,A,test,2024,asl_large_dataset
751,0,A,test,2024,asl_large_dataset
754,0,A,test,2024,asl_large_dataset
763,0,A,test,2024,asl_large_dataset
768,0,A,test,2024,asl_large_dataset
773,0,A,test,2024,asl_large_dataset
775,0,A,test,2024,asl_large_dataset
776,0,A,test,2024,asl_large_dataset
786,0,A,test,2024,asl_large_dataset
787,0,A,test,2024,asl_large_dataset
789,0,A,test,2024,asl_large_dataset
791,0,A,test,2024,asl_large_dataset
795,0,A,test,2024,asl_large_dataset
796,0,A,test,2024,asl_large_dataset
797,0,A,test,2024,asl_large_dataset
798,0,A,test,2024,asl_large_dataset
799,0,A,test,2024,asl_large_dataset
802,0,A,test,2024,asl_large_dataset
810,0,A,test,2024,asl_large_dataset
820,0,A,test,2024,asl_large_dataset
841,0,A,test,2024,asl_large_dataset
846,0,A,test,2024,asl_large_dataset
859,0,A,test,2024,asl_large_dataset
862,0,A,test,2024,asl_large_dataset
865,0,A,test,2024,asl_large_dataset
866,0,A,test,2024,asl_large_dataset
884,0,A,test,2024,asl_large_dataset
900,0,A,test,2024,asl_large_dataset
903,0,A,test,2024,asl_large_dataset
904,0,A,test,2024,asl_large_dataset
906,0,A,test,2024,asl_large_dataset
915,0,A,test,2024,asl_large_dataset
921,0,A,test,2024,asl_large_dataset
922,0,A,test,2024,asl_large_dataset
925,0,A,test,2024,asl_large_dataset
929,0,A,test,2024,asl_large_dataset
930,0,A,test,2024,asl_large_dataset
933,0,A,test,2024,asl_large_dataset
941,0,A,test,2024,asl_large_dataset
953,0,A,test,2024,asl_large_dataset
955,0,A,test,2024,asl_large_dataset
979,0,A,test,2024,asl_large_dataset
980,0,A,test,2024,asl_large_dataset
981,0,A,test,2024,asl_large_dataset
982,0,A,test,2024,asl_large_dataset
989,0,A,test,2024,asl_large_dataset
992,0,A,test,2024,asl_large_dataset
996,0,A,test,2024,asl_large_dataset
998,0,A,test,2024,asl_large_dataset
1003,0,A,test,2024,asl_large_dataset
1004,0,A,test,2024,asl_large_dataset
1006,0,A,test,2024,asl_large_dataset
1009,0,A,test,2024,asl_large_dataset
1017,0,A,test,2024,asl_large_dataset
1024,0,A,test,2024,asl_large_dataset
1028,0,A,test,2024,asl_large_dataset
1030,0,A,test,2024,asl_large_dataset
1031,0,A,test,2024,asl_large_dataset
1032,0,A,test,2024,asl_large_dataset
1033,0,A,test,2024,asl_large_dataset
1036,0,A,test,2024,asl_large_dataset
1039,0,A,test,2024,asl_large_dataset
1041,0,A,test,2024,asl_large_dataset
1042,0,A,test,2024,asl_large_dataset
1047,0,A,test,2024,asl_large_dataset
1049,0,A,test,2024,asl_large_dataset
1050,0,A,test,2024,asl_large_dataset
1059,0,A,test,2024,asl_large_dataset
1067,0,A,test,2024,asl_large_dataset
1069,0,A,test,2024,asl_large_dataset
1078,0,A,test,2024,asl_large_dataset
1084,0,A,test,2024,asl_large_dataset
1088,0,A,test,2024,asl_large_dataset
1090,0,A,test,2024,asl_large_dataset
1108,0,A,test,2024,asl_large_dataset
1111,0,A,test,2024,asl_large_dataset
1115,0,A,test,2024,asl_large_dataset
1120,0,A,test,2024,asl_large_dataset
1121,0,A,test,2024,asl_large_dataset
1124,0,A,test,2024,asl_large_dataset
1129,0,A,test,2024,asl_large_dataset
1130,0,A,test,2024,asl_large_dataset
1135,0,A,test,2024,asl_large_dataset
1137,0,A,test,2024,asl_large_dataset
1139,0,A,test,2024,asl_large_dataset
1140,0,A,test,2024,asl_large_dataset
1148,0,A,test,2024,asl_large_dataset
1152,0,A,test,2024,asl_large_dataset
1155,0,A,test,2024,asl_large_dataset
1167,0,A,test,2024,asl_large_dataset
1168,0,A,test,2024,asl_large_dataset
1174,0,A,test,2024,asl_large_dataset
1181,0,A,test,2024,asl_large_dataset
1184,0,A,test,2024,asl_large_dataset
1189,0,A,test,2024,asl_large_dataset
1196,0,A,test,2024,asl_large_dataset
1201,0,A,test,2024,asl_large_dataset
1203,0,A,test,2024,asl_large_dataset
1207,0,A,test,2024,asl_large_dataset
1211,0,A,test,2024,asl_large_dataset
1214,0,A,test,2024,asl_large_dataset
1216,0,A,test,2024,asl_large_dataset
1217,0,A,test,2024,asl_large_dataset
1222,0,A,test,2024,asl_large_dataset
1224,0,A,test,2024,asl_large_dataset
1225,0,A,test,2024,asl_large_dataset
1228,0,A,test,2024,asl_large_dataset
1229,0,A,test,2024,asl_large_dataset
1235,0,A,test,2024,asl_large_dataset
1237,0,A,test,2024,asl_large_dataset
1239,0,A,test,2024,asl_large_dataset
1247,0,A,test,2024,asl_large_dataset
1249,0,A,test,2024,asl_large_dataset
1258,0,A,test,2024,asl_large_dataset
1273,0,A,test,2024,asl_large_dataset
1276,0,A,test,2024,asl_large_dataset
1277,0,A,test,2024,asl_large_dataset
1284,0,A,test,2024,asl_large_dataset
1290,0,A,test,2024,asl_large_dataset
1302,0,A,test,2024,asl_large_dataset
1325,0,A,test,2024,asl_large_dataset
1327,0,A,test,2024,asl_large_dataset
1334,0,A,test,2024,asl_large_dataset
1338,0,A,test,2024,asl_large_dataset
1349,0,A,test,2024,asl_large_dataset
1351,0,A,test,2024,asl_large_dataset
1363,0,A,test,2024,asl_large_dataset
1365,0,A,test,2024,asl_large_dataset
1371,0,A,test,2024,asl_large_dataset
1373,0,A,test,2024,asl_large_dataset
1375,0,A,test,2024,asl_large_dataset
1381,0,A,test,2024,asl_large_dataset
1384,0,A,test,2024,asl_large_dataset
1387,0,A,test,2024,asl_large_dataset
1388,0,A,test,2024,asl_large_dataset
1394,0,A,test,2024,asl_large_dataset
1397,0,A,test,2024,asl_large_dataset
1401,0,A,test,2024,asl_large_dataset
1408,0,A,test,2024,asl_large_dataset
1415,0,A,test,2024,asl_large_dataset
1422,0,A,test,2024,asl_large_dataset
1423,0,A,test,2024,asl_large_dataset
1432,0,A,test,2024,asl_large_dataset
1433,0,A,test,2024,asl_large_dataset
1435,0,A,test,2024,asl_large_dataset
1440,0,A,test,2024,asl_large_dataset
1445,0,A,test,2024,asl_large_dataset
1450,0,A,test,2024,asl_large_dataset
1466,0,A,test,2024,asl_large_dataset
1475,0,A,test,2024,asl_large_dataset
1483,0,A,test,2024,asl_large_dataset
1509,0,A,test,2024,asl_large_dataset
1514,0,A,test,2024,asl_large_dataset
1519,0,A,test,2024,asl_large_dataset
1521,0,A,test,2024,asl_large_dataset
1523,0,A,test,2024,asl_large_dataset
1524,0,A,test,2024,asl_large_dataset
1531,0,A,test,2024,asl_large_dataset
1550,0,A,test,2024,asl_large_dataset
1565,0,A,test,2024,asl_large_dataset
1567,0,A,test,2024,asl_large_dataset
1572,0,A,test,2024,asl_large_dataset
1573,0,A,test,2024,asl_large_dataset
1578,0,A,test,2024,asl_large_dataset
1579,0,A,test,2024,asl_large_dataset
1589,0,A,test,2024,asl_large_dataset
1604,0,A,test,2024,asl_large_dataset
1607,0,A,test,2024,asl_large_dataset
1609,0,A,test,2024,asl_large_dataset
1610,0,A,test,2024,asl_large_dataset
1612,0,A,test,2024,asl_large_dataset
1630,0,A,test,2024,asl_large_dataset
1631,0,A,test,2024,asl_large_dataset
1641,0,A,test,2024,asl_large_dataset
1648,0,A,test,2024,asl_large_dataset
1650,0,A,test,2024,asl_large_dataset
1652,0,A,test,2024,asl_large_dataset
1653,0,A,test,2024,asl_large_dataset
1658,0,A,test,2024,asl_large_dataset
1660,0,A,test,2024,asl_large_dataset
1661,0,A,test,2024,asl_large_dataset
1666,0,A,test,2024,asl_large_dataset
1669,0,A,test,2024,asl_large_dataset
1670,0,A,test,2024,asl_large_dataset
1672,0,A,test,2024,asl_large_dataset
1691,0,A,test,2024,asl_large_dataset
1699,0,A,test,2024,asl_large_dataset
1706,0,A,test,2024,asl_large_dataset
1707,0,A,test,2024,asl_large_dataset
1708,0,A,test,2024,asl_large_dataset
1720,0,A,test,2024,asl_large_dataset
1734,0,A,test,2024,asl_large_dataset
1739,0,A,test,2024,asl_large_dataset
1742,0,A,test,2024,asl_large_dataset
1744,0,A,test,2024,asl_large_dataset
1748,0,A,test,2024,asl_large_dataset
1749,0,A,test,2024,asl_large_dataset
1753,0,A,test,2024,asl_large_dataset
1755,0,A,test,2024,asl_large_dataset
1758,0,A,test,2024,asl_large_dataset
1760,0,A,test,2024,asl_large_dataset
1761,0,A,test,2024,asl_large_dataset
1768,0,A,test,2024,asl_large_dataset
1769,0,A,test,2024,asl_large_dataset
1789,0,A,test,2024,asl_large_dataset
1795,0,A,test,2024,asl_large_dataset
1799,0,A,test,2024,asl_large_dataset
1800,0,A,test,2024,asl_large_dataset
1810,0,A,test,2024,asl_large_dataset
1812,0,A,test,2024,asl_large_dataset
1813,0,A,test,2024,asl_large_dataset
1815,0,A,test,2024,asl_large_dataset
1817,0,A,test,2024,asl_large_dataset
1835,0,A,test,2024,asl_large_dataset
1837,0,A,test,2024,asl_large_dataset
1840,0,A,test,2024,asl_large_dataset
1842,0,A,test,2024,asl_large_dataset
1843,0,A,test,2024,asl_large_dataset
1846,0,A,test,2024,asl_large_dataset
1858,0,A,test,2024,asl_large_dataset
1859,0,A,test,2024,asl_large_dataset
1862,0,A,test,2024,asl_large_dataset
1863,0,A,test,2024,asl_large_dataset
1864,0,A,test,2024,asl_large_dataset
1868,0,A,test,2024,asl_large_dataset
1876,0,A,test,2024,asl_large_dataset
1883,0,A,test,2024,asl_large_dataset
1884,0,A,test,2024,asl_large_dataset
1887,0,A,test,2024,asl_large_dataset
1888,0,A,test,2024,asl_large_dataset
1893,0,A,test,2024,asl_large_dataset
1900,0,A,test,2024,asl_large_dataset
1906,0,A,test,2024,asl_large_dataset
1909,0,A,test,2024,asl_large_dataset
1911,0,A,test,2024,asl_large_dataset
1912,0,A,test,2024,asl_large_dataset
1915,0,A,test,2024,asl_large_dataset
1933,0,A,test,2024,asl_large_dataset
1939,0,A,test,2024,asl_large_dataset
1946,0,A,test,2024,asl_large_dataset
1948,0,A,test,2024,asl_large_dataset
1956,0,A,test,2024,asl_large_dataset
1957,0,A,test,2024,asl_large_dataset
1958,0,A,test,2024,asl_large_dataset
1961,0,A,test,2024,asl_large_dataset
1965,0,A,test,2024,asl_large_dataset
1967,0,A,test,2024,asl_large_dataset
1975,0,A,test,2024,asl_large_dataset
1981,0,A,test,2024,asl_large_dataset
1983,0,A,test,2024,asl_large_dataset
1993,0,A,test,2024,asl_large_dataset
1994,0,A,test,2024,asl_large_dataset
2022,0,A,test,2024,asl_large_dataset
2026,0,A,test,2024,asl_large_dataset
2028,0,A,test,2024,asl_large_dataset
2032,0,A,test,2024,asl_large_dataset
2033,0,A,test,2024,asl_large_dataset
2037,0,A,test,2024,asl_large_dataset
2038,0,A,test,2024,asl_large_dataset
2059,0,A,test,2024,asl_large_dataset
2062,0,A,test,2024,asl_large_dataset
2063,0,A,test,2024,asl_large_dataset
2076,0,A,test,2024,asl_large_dataset
2079,0,A,test,2024,asl_large_dataset
2080,0,A,test,2024,asl_large_dataset
2084,0,A,test,2024,asl_large_dataset
2090,0,A,test,2024,asl_large_dataset
2092,0,A,test,2024,asl_large_dataset
2094,0,A,test,2024,asl_large_dataset
2099,0,A,test,2024,asl_large_dataset
2104,0,A,test,2024,asl_large_dataset
2105,0,A,test,2024,asl_large_dataset
2110,0,A,test,2024,asl_large_dataset
2112,0,A,test,2024,asl_large_dataset
2114,0,A,test,2024,asl_large_dataset
2115,0,A,test,2024,asl_large_dataset
2119,0,A,test,2024,asl_large_dataset
2127,0,A,test,2024,asl_large_dataset
2128,0,A,test,2024,asl_large_dataset
2129,0,A,test,2024,asl_large_dataset
2137,0,A,test,2024,asl_large_dataset
2145,0,A,test,2024,asl_large_dataset
2147,0,A,test,2024,asl_large_dataset
2151,0,A,test,2024,asl_large_dataset
2155,0,A,test,2024,asl_large_dataset
2156,0,A,test,2024,asl_large_dataset
2166,0,A,test,2024,asl_large_dataset
2168,0,A,test,2024,asl_large_dataset
2175,0,A,test,2024,asl_large_dataset
2176,0,A,test,2024,asl_large_dataset
2190,1,B,test,2024,asl_large_dataset
2197,1,B,test,2024,asl_large_dataset
2204,1,B,test,2024,asl_large_dataset
2205,1,B,test,2024,asl_large_dataset
2209,1,B,test,2024,asl_large_dataset
2231,1,B,test,2024,asl_large_dataset
2234,1,B,test,2024,asl_large_dataset
2239,1,B,test,2024,asl_large_dataset
2245,1,B,test,2024,asl_large_dataset
2246,1,B,test,2024,asl_large_dataset
2251,1,B,test,2024,asl_large_dataset
2252,1,B,test,2024,asl_large_dataset
2253,1,B,test,2024,asl_large_dataset
2259,1,B,test,2024,asl_large_dataset
2262,1,B,test,2024,asl_large_dataset
2266,1,B,test,2024,asl_large_dataset
2288,1,B,test,2024,asl_large_dataset
2289,1,B,test,2024,asl_large_dataset
2290,1,B,test,2024,asl_large_dataset
2296,1,B,test,2024,asl_large_dataset
2297,1,B,test,2024,asl_large_dataset
2298,1,B,test,2024,asl_large_dataset
2299,1,B,test,2024,asl_large_dataset
2302,1,B,test,2024,asl_large_dataset
2305,1,B,test,2024,asl_large_dataset
2316,1,B,test,2024,asl_large_dataset
2322,1,B,test,2024,asl_large_dataset
2331,1,B,test,2024,asl_large_dataset
2332,1,B,test,2024,asl_large_dataset
2333,1,B,test,2024,asl_large_dataset
2334,1,B,test,2024,asl_large_dataset
2341,1,B,test,2024,asl_large_dataset
2343,1,B,test,2024,asl_large_dataset
2349,1,B,test,2024,asl_large_dataset
2351,1,B,test,2024,asl_large_dataset
2353,1,B,test,2024,asl_large_dataset
2354,1,B,test,2024,asl_large_dataset
2363,1,B,test,2024,asl_large_dataset
2370,1,B,test,2024,asl_large_dataset
2401,1,B,test,2024,asl_large_dataset
2403,1,B,test,2024,asl_large_dataset
2404,1,B,test,2024,asl_large_dataset
2421,1,B,test,2024,asl_large_dataset
2422,1,B,test,2024,asl_large_dataset
2423,1,B,test,2024,asl_large_dataset
2424,1,B,test,2024,asl_large_dataset
2426,1,B,test,2024,asl_large_dataset
2430,1,B,test,2024,asl_large_dataset
2440,1,B,test,2024,asl_large_dataset
2442,1,B,test,2024,asl_large_dataset
2444,1,B,test,2024,asl_large_dataset
2445,1,B,test,2024,asl_large_dataset
2447,1,B,test,2024,asl_large_dataset
2449,1,B,test,2024,asl_large_dataset
2452,1,B,test,2024,asl_large_dataset
2457,1,B,test,2024,asl_large_dataset
2459,1,B,test,2024,asl_large_dataset
2461,1,B,test,2024,asl_large_dataset
2464,1,B,test,2024,asl_large_dataset
2470,1,B,test,2024,asl_large_dataset
2472,1,B,test,2024,asl_large_dataset
2473,1,B,test,2024,asl_large_dataset
2475,1,B,test,2024,asl_large_dataset
2480,1,B,test,2024,asl_large_dataset
2489,1,B,test,2024,asl_large_dataset
2501,1,B,test,2024,asl_large_dataset
2503,1,B,test,2024,asl_large_dataset
2519,1,B,test,2024,asl_large_dataset
2522,1,B,test,2024,asl_large_dataset
2523,1,B,test,2024,asl_large_dataset
2530,1,B,test,2024,asl_large_dataset
2534,1,B,test,2024,asl_large_dataset
2547,1,B,test,2024,asl_large_dataset
2551,1,B,test,2024,asl_large_dataset
2552,1,B,test,2024,asl_large_dataset
2555,1,B,test,2024,asl_large_dataset
2557,1,B,test,2024,asl_large_dataset
2561,1,B,test,2024,asl_large_dataset
2563,1,B,test,2024,asl_large_dataset
2566,1,B,test,2024,asl_large_dataset
2567,1,B,test,2024,asl_large_dataset
2570,1,B,test,2024,asl_large_dataset
2576,1,B,test,2024,asl_large_dataset
2580,1,B,test,2024,asl_large_dataset
2585,1,B,test,2024,asl_large_dataset
2597,1,B,test,2024,asl_large_dataset
2598,1,B,test,2024,asl_large_dataset
2599,1,B,test,2024,asl_large_dataset
2601,1,B,test,2024,asl_large_dataset
2607,1,B,test,2024,asl_large_dataset
2608,1,B,test,2024,asl_large_dataset
2612,1,B,test,2024,asl_large_dataset
2613,1,B,test,2024,asl_large_dataset
2617,1,B,test,2024,asl_large_dataset
2618,1,B,test,2024,asl_large_dataset
2622,1,B,test,2024,asl_large_dataset
2634,1,B,test,2024,asl_large_dataset
2637,1,B,test,2024,asl_large_dataset
2645,1,B,test,2024,asl_large_dataset
2653,1,B,test,2024,asl_large_dataset
2657,1,B,test,2024,asl_large_dataset
2660,1,B,test,2024,asl_large_dataset
2661,1,B,test,2024,asl_large_dataset
2665,1,B,test,2024,asl_large_dataset
2667,1,B,test,2024,asl_large_dataset
2669,1,B,test,2024,asl_large_dataset
2677,1,B,test,2024,asl_large_dataset
2678,1,B,test,2024,asl_large_dataset
2682,1,B,test,2024,asl_large_dataset
2690,1,B,test,2024,asl_large_dataset
2695,1,B,test,2024,asl_large_dataset
2699,1,B,test,2024,asl_large_dataset
2706,1,B,test,2024,asl_large_dataset
2709,1,B,test,2024,asl_large_dataset
2718,1,B,test,2024,asl_large_dataset
2726,1,B,test,2024,asl_large_dataset
2728,1,B,test,2024,asl_large_dataset
2731,1,B,test,2024,asl_large_dataset
2734,1,B,test,2024,asl_large_dataset
2738,1,B,test,2024,asl_large_dataset
2740,1,B,test,2024,asl_large_dataset
2742,1,B,test,2024,asl_large_dataset
2747,1,B,test,2024,asl_large_dataset
2754,1,B,test,2024,asl_large_dataset
2757,1,B,test,2024,asl_large_dataset
2763,1,B,test,2024,asl_large_dataset
2774,1,B,test,2024,asl_large_dataset
2776,1,B,test,2024,asl_large_dataset
2777,1,B,test,2024,asl_large_dataset
2778,1,B,test,2024,asl_large_dataset
2783,1,B,test,2024,asl_large_dataset
2785,1,B,test,2024,asl_large_dataset
2787,1,B,test,2024,asl_large_dataset
2798,1,B,test,2024,asl_large_dataset
2801,1,B,test,2024,asl_large_dataset
2802,1,B,test,2024,asl_large_dataset
2804,1,B,test,2024,asl_large_dataset
2812,1,B,test,2024,asl_large_dataset
2814,1,B,test,2024,asl_large_dataset
2817,1,B,test,2024,asl_large_dataset
2825,1,B,test,2024,asl_large_dataset
2835,1,B,test,2024,asl_large_dataset
2836,1,B,test,2024,asl_large_dataset
2839,1,B,test,2024,asl_large_dataset
2848,1,B,test,2024,asl_large_dataset
2849,1,B,test,2024,asl_large_dataset
2851,1,B,test,2024,asl_large_dataset
2859,1,B,test,2024,asl_large_dataset
2863,1,B,test,2024,asl_large_dataset
2865,1,B,test,2024,asl_large_dataset
2879,1,B,test,2024,asl_large_dataset
2882,1,B,test,2024,asl_large_dataset
2895,1,B,test,2024,asl_large_dataset
2909,1,B,test,2024,asl_large_dataset
2911,1,B,test,2024,asl_large_dataset
2914,1,B,test,2024,asl_large_dataset
2915,1,B,test,2024,asl_large_dataset
2917,1,B,test,2024,asl_large_dataset
2929,1,B,test,2024,asl_large_dataset
2934,1,B,test,2024,asl_large_dataset
2942,1,B,test,2024,asl_large_dataset
2944,1,B,test,2024,asl_large_dataset
2946,1,B,test,2024,asl_large_dataset
2965,1,B,test,2024,asl_large_dataset
2966,1,B,test,2024,asl_large_dataset
2967,1,B,test,2024,asl_large_dataset
2970,1,B,test,2024,asl_large_dataset
2971,1,B,test,2024,asl_large_dataset
2972,1,B,test,2024,asl_large_dataset
2973,1,B,test,2024,asl_large_dataset
2974,1,B,test,2024,asl_large_dataset
2976,1,B,test,2024,asl_large_dataset
2987,1,B,test,2024,asl_large_dataset
2996,1,B,test,2024,asl_large_dataset
3001,1,B,test,2024,asl_large_dataset
3002,1,B,test,2024,asl_large_dataset
3007,1,B,test,2024,asl_large_dataset
3010,1,B,test,2024,asl_large_dataset
3018,1,B,test,2024,asl_large_dataset
3020,1,B,test,2024,asl_large_dataset
3028,1,B,test,2024,asl_large_dataset
3032,1,B,test,2024,asl_large_dataset
3038,1,B,test,2024,asl_large_dataset
3039,1,B,test,2024,asl_large_dataset
3048,1,B,test,2024,asl_large_dataset
3052,1,B,test,2024,asl_large_dataset
3055,1,B,test,2024,asl_large_dataset
3058,1,B,test,2024,asl_large_dataset
3066,1,B,test,2024,asl_large_dataset
3068,1,B,test,2024,asl_large_dataset
3082,1,B,test,2024,asl_large_dataset
3085,1,B,test,2024,asl_large_dataset
3086,1,B,test,2024,asl_large_dataset
3089,1,B,test,2024,asl_large_dataset
3093,1,B,test,2024,asl_large_dataset
3099,1,B,test,2024,asl_large_dataset
3102,1,B,test,2024,asl_large_dataset
3109,1,B,test,2024,asl_large_dataset
3113,1,B,test,2024,asl_large_dataset
3120,1,B,test,2024,asl_large_dataset
3121,1,B,test,2024,asl_large_dataset
3122,1,B,test,2024,asl_large_dataset
3124,1,B,test,2024,asl_large_dataset
3135,1,B,test,2024,asl_large_dataset
3136,1,B,test,2024,asl_large_dataset
3138,1,B,test,2024,asl_large_dataset
3144,1,B,test,2024,asl_large_dataset
3151,1,B,test,2024,asl_large_dataset
3166,1,B,test,2024,asl_large_dataset
3173,1,B,test,2024,asl_large_dataset
3177,1,B,test,2024,asl_large_dataset
3195,1,B,test,2024,asl_large_dataset
3196,1,B,test,2024,asl_large_dataset
3198,1,B,test,2024,asl_large_dataset
3203,1,B,test,2024,asl_large_dataset
3206,1,B,test,2024,asl_large_dataset
3208,1,B,test,2024,asl_large_dataset
3211,1,B,test,2024,asl_large_dataset
3226,1,B,test,2024,asl_large_dataset
3231,1,B,test,2024,asl_large_dataset
3235,1,B,test,2024,asl_large_dataset
3242,1,B,test,2024,asl_large_dataset
3244,1,B,test,2024,asl_large_dataset
3253,1,B,test,2024,asl_large_dataset
3265,1,B,test,2024,asl_large_dataset
3268,1,B,test,2024,asl_large_dataset
3273,1,B,test,2024,asl_large_dataset
3274,1,B,test,2024,asl_large_dataset
3304,1,B,test,2024,asl_large_dataset
3308,1,B,test,2024,asl_large_dataset
3309,1,B,test,2024,asl_large_dataset
3316,1,B,test,2024,asl_large_dataset
3317,1,B,test,2024,asl_large_dataset
3319,1,B,test,2024,asl_large_dataset
3323,1,B,test,2024,asl_large_dataset
3326,1,B,test,2024,asl_large_dataset
