sample_id,label_id,label_name,split,seed,dataset
1863,0,A,test,2025,asl_large_dataset
1864,0,A,test,2025,asl_large_dataset
1878,0,A,test,2025,asl_large_dataset
1879,0,A,test,2025,asl_large_dataset
1891,0,A,test,2025,asl_large_dataset
1900,0,A,test,2025,asl_large_dataset
1907,0,A,test,2025,asl_large_dataset
1908,0,A,test,2025,asl_large_dataset
1909,0,A,test,2025,asl_large_dataset
1923,0,A,test,2025,asl_large_dataset
1930,0,A,test,2025,asl_large_dataset
1934,0,A,test,2025,asl_large_dataset
1938,0,A,test,2025,asl_large_dataset
1939,0,A,test,2025,asl_large_dataset
1941,0,A,test,2025,asl_large_dataset
1946,0,A,test,2025,asl_large_dataset
1953,0,A,test,2025,asl_large_dataset
1966,0,A,test,2025,asl_large_dataset
1968,0,A,test,2025,asl_large_dataset
1976,0,A,test,2025,asl_large_dataset
1980,0,A,test,2025,asl_large_dataset
1991,0,A,test,2025,asl_large_dataset
1996,0,A,test,2025,asl_large_dataset
1997,0,A,test,2025,asl_large_dataset
1998,0,A,test,2025,asl_large_dataset
1999,0,A,test,2025,asl_large_dataset
2001,0,A,test,2025,asl_large_dataset
2006,0,A,test,2025,asl_large_dataset
2013,0,A,test,2025,asl_large_dataset
2014,0,A,test,2025,asl_large_dataset
2016,0,A,test,2025,asl_large_dataset
2021,0,A,test,2025,asl_large_dataset
2022,0,A,test,2025,asl_large_dataset
2024,0,A,test,2025,asl_large_dataset
2027,0,A,test,2025,asl_large_dataset
2032,0,A,test,2025,asl_large_dataset
2038,0,A,test,2025,asl_large_dataset
2048,0,A,test,2025,asl_large_dataset
2049,0,A,test,2025,asl_large_dataset
2050,0,A,test,2025,asl_large_dataset
2068,0,A,test,2025,asl_large_dataset
2069,0,A,test,2025,asl_large_dataset
2077,0,A,test,2025,asl_large_dataset
2078,0,A,test,2025,asl_large_dataset
2081,0,A,test,2025,asl_large_dataset
2082,0,A,test,2025,asl_large_dataset
2084,0,A,test,2025,asl_large_dataset
2094,0,A,test,2025,asl_large_dataset
2096,0,A,test,2025,asl_large_dataset
2098,0,A,test,2025,asl_large_dataset
2099,0,A,test,2025,asl_large_dataset
2100,0,A,test,2025,asl_large_dataset
2102,0,A,test,2025,asl_large_dataset
2105,0,A,test,2025,asl_large_dataset
2110,0,A,test,2025,asl_large_dataset
2116,0,A,test,2025,asl_large_dataset
2117,0,A,test,2025,asl_large_dataset
2119,0,A,test,2025,asl_large_dataset
2121,0,A,test,2025,asl_large_dataset
2127,0,A,test,2025,asl_large_dataset
2130,0,A,test,2025,asl_large_dataset
2133,0,A,test,2025,asl_large_dataset
2140,0,A,test,2025,asl_large_dataset
2142,0,A,test,2025,asl_large_dataset
2144,0,A,test,2025,asl_large_dataset
2147,0,A,test,2025,asl_large_dataset
2148,0,A,test,2025,asl_large_dataset
2163,0,A,test,2025,asl_large_dataset
2165,0,A,test,2025,asl_large_dataset
2171,0,A,test,2025,asl_large_dataset
2190,1,B,test,2025,asl_large_dataset
2195,1,B,test,2025,asl_large_dataset
2208,1,B,test,2025,asl_large_dataset
2209,1,B,test,2025,asl_large_dataset
2218,1,B,test,2025,asl_large_dataset
2221,1,B,test,2025,asl_large_dataset
2227,1,B,test,2025,asl_large_dataset
2228,1,B,test,2025,asl_large_dataset
2236,1,B,test,2025,asl_large_dataset
2240,1,B,test,2025,asl_large_dataset
2244,1,B,test,2025,asl_large_dataset
2246,1,B,test,2025,asl_large_dataset
2248,1,B,test,2025,asl_large_dataset
2249,1,B,test,2025,asl_large_dataset
2250,1,B,test,2025,asl_large_dataset
2251,1,B,test,2025,asl_large_dataset
2252,1,B,test,2025,asl_large_dataset
2260,1,B,test,2025,asl_large_dataset
2267,1,B,test,2025,asl_large_dataset
2272,1,B,test,2025,asl_large_dataset
2286,1,B,test,2025,asl_large_dataset
2290,1,B,test,2025,asl_large_dataset
2291,1,B,test,2025,asl_large_dataset
2293,1,B,test,2025,asl_large_dataset
2298,1,B,test,2025,asl_large_dataset
2302,1,B,test,2025,asl_large_dataset
2303,1,B,test,2025,asl_large_dataset
2305,1,B,test,2025,asl_large_dataset
2309,1,B,test,2025,asl_large_dataset
2312,1,B,test,2025,asl_large_dataset
2320,1,B,test,2025,asl_large_dataset
2321,1,B,test,2025,asl_large_dataset
2359,1,B,test,2025,asl_large_dataset
2361,1,B,test,2025,asl_large_dataset
2362,1,B,test,2025,asl_large_dataset
2364,1,B,test,2025,asl_large_dataset
2367,1,B,test,2025,asl_large_dataset
2371,1,B,test,2025,asl_large_dataset
2377,1,B,test,2025,asl_large_dataset
2378,1,B,test,2025,asl_large_dataset
2381,1,B,test,2025,asl_large_dataset
2382,1,B,test,2025,asl_large_dataset
2384,1,B,test,2025,asl_large_dataset
2389,1,B,test,2025,asl_large_dataset
2390,1,B,test,2025,asl_large_dataset
2395,1,B,test,2025,asl_large_dataset
2397,1,B,test,2025,asl_large_dataset
2399,1,B,test,2025,asl_large_dataset
2408,1,B,test,2025,asl_large_dataset
2416,1,B,test,2025,asl_large_dataset
2422,1,B,test,2025,asl_large_dataset
2435,1,B,test,2025,asl_large_dataset
2436,1,B,test,2025,asl_large_dataset
2440,1,B,test,2025,asl_large_dataset
2454,1,B,test,2025,asl_large_dataset
2455,1,B,test,2025,asl_large_dataset
2456,1,B,test,2025,asl_large_dataset
2464,1,B,test,2025,asl_large_dataset
2468,1,B,test,2025,asl_large_dataset
2469,1,B,test,2025,asl_large_dataset
2471,1,B,test,2025,asl_large_dataset
2478,1,B,test,2025,asl_large_dataset
2498,1,B,test,2025,asl_large_dataset
2501,1,B,test,2025,asl_large_dataset
2507,1,B,test,2025,asl_large_dataset
2508,1,B,test,2025,asl_large_dataset
2514,1,B,test,2025,asl_large_dataset
2515,1,B,test,2025,asl_large_dataset
2516,1,B,test,2025,asl_large_dataset
2519,1,B,test,2025,asl_large_dataset
2525,1,B,test,2025,asl_large_dataset
2527,1,B,test,2025,asl_large_dataset
2530,1,B,test,2025,asl_large_dataset
2532,1,B,test,2025,asl_large_dataset
2534,1,B,test,2025,asl_large_dataset
2536,1,B,test,2025,asl_large_dataset
2538,1,B,test,2025,asl_large_dataset
2539,1,B,test,2025,asl_large_dataset
2540,1,B,test,2025,asl_large_dataset
2544,1,B,test,2025,asl_large_dataset
2553,1,B,test,2025,asl_large_dataset
2560,1,B,test,2025,asl_large_dataset
2564,1,B,test,2025,asl_large_dataset
2568,1,B,test,2025,asl_large_dataset
2572,1,B,test,2025,asl_large_dataset
2575,1,B,test,2025,asl_large_dataset
2576,1,B,test,2025,asl_large_dataset
2584,1,B,test,2025,asl_large_dataset
2586,1,B,test,2025,asl_large_dataset
2587,1,B,test,2025,asl_large_dataset
2590,1,B,test,2025,asl_large_dataset
2600,1,B,test,2025,asl_large_dataset
2607,1,B,test,2025,asl_large_dataset
2619,1,B,test,2025,asl_large_dataset
2621,1,B,test,2025,asl_large_dataset
2629,1,B,test,2025,asl_large_dataset
2635,1,B,test,2025,asl_large_dataset
2642,1,B,test,2025,asl_large_dataset
2646,1,B,test,2025,asl_large_dataset
2652,1,B,test,2025,asl_large_dataset
2659,1,B,test,2025,asl_large_dataset
2662,1,B,test,2025,asl_large_dataset
2669,1,B,test,2025,asl_large_dataset
2676,1,B,test,2025,asl_large_dataset
2677,1,B,test,2025,asl_large_dataset
2682,1,B,test,2025,asl_large_dataset
2688,1,B,test,2025,asl_large_dataset
2691,1,B,test,2025,asl_large_dataset
2692,1,B,test,2025,asl_large_dataset
2694,1,B,test,2025,asl_large_dataset
2695,1,B,test,2025,asl_large_dataset
2696,1,B,test,2025,asl_large_dataset
2706,1,B,test,2025,asl_large_dataset
2709,1,B,test,2025,asl_large_dataset
2710,1,B,test,2025,asl_large_dataset
2716,1,B,test,2025,asl_large_dataset
2719,1,B,test,2025,asl_large_dataset
2723,1,B,test,2025,asl_large_dataset
2732,1,B,test,2025,asl_large_dataset
2737,1,B,test,2025,asl_large_dataset
2742,1,B,test,2025,asl_large_dataset
2746,1,B,test,2025,asl_large_dataset
2747,1,B,test,2025,asl_large_dataset
2750,1,B,test,2025,asl_large_dataset
2751,1,B,test,2025,asl_large_dataset
2761,1,B,test,2025,asl_large_dataset
2763,1,B,test,2025,asl_large_dataset
2768,1,B,test,2025,asl_large_dataset
2773,1,B,test,2025,asl_large_dataset
2783,1,B,test,2025,asl_large_dataset
2790,1,B,test,2025,asl_large_dataset
2795,1,B,test,2025,asl_large_dataset
2806,1,B,test,2025,asl_large_dataset
2808,1,B,test,2025,asl_large_dataset
2809,1,B,test,2025,asl_large_dataset
2812,1,B,test,2025,asl_large_dataset
2813,1,B,test,2025,asl_large_dataset
2814,1,B,test,2025,asl_large_dataset
2827,1,B,test,2025,asl_large_dataset
2828,1,B,test,2025,asl_large_dataset
2832,1,B,test,2025,asl_large_dataset
2834,1,B,test,2025,asl_large_dataset
2840,1,B,test,2025,asl_large_dataset
2849,1,B,test,2025,asl_large_dataset
2851,1,B,test,2025,asl_large_dataset
2852,1,B,test,2025,asl_large_dataset
2859,1,B,test,2025,asl_large_dataset
2869,1,B,test,2025,asl_large_dataset
2877,1,B,test,2025,asl_large_dataset
2887,1,B,test,2025,asl_large_dataset
2888,1,B,test,2025,asl_large_dataset
2892,1,B,test,2025,asl_large_dataset
2899,1,B,test,2025,asl_large_dataset
2910,1,B,test,2025,asl_large_dataset
2915,1,B,test,2025,asl_large_dataset
2922,1,B,test,2025,asl_large_dataset
2927,1,B,test,2025,asl_large_dataset
2930,1,B,test,2025,asl_large_dataset
2935,1,B,test,2025,asl_large_dataset
2942,1,B,test,2025,asl_large_dataset
2951,1,B,test,2025,asl_large_dataset
2952,1,B,test,2025,asl_large_dataset
2970,1,B,test,2025,asl_large_dataset
2972,1,B,test,2025,asl_large_dataset
2983,1,B,test,2025,asl_large_dataset
2987,1,B,test,2025,asl_large_dataset
2992,1,B,test,2025,asl_large_dataset
2995,1,B,test,2025,asl_large_dataset
2999,1,B,test,2025,asl_large_dataset
3007,1,B,test,2025,asl_large_dataset
3008,1,B,test,2025,asl_large_dataset
3013,1,B,test,2025,asl_large_dataset
3025,1,B,test,2025,asl_large_dataset
3029,1,B,test,2025,asl_large_dataset
3040,1,B,test,2025,asl_large_dataset
3041,1,B,test,2025,asl_large_dataset
3043,1,B,test,2025,asl_large_dataset
3046,1,B,test,2025,asl_large_dataset
3049,1,B,test,2025,asl_large_dataset
3055,1,B,test,2025,asl_large_dataset
3064,1,B,test,2025,asl_large_dataset
3072,1,B,test,2025,asl_large_dataset
3074,1,B,test,2025,asl_large_dataset
3079,1,B,test,2025,asl_large_dataset
3083,1,B,test,2025,asl_large_dataset
3088,1,B,test,2025,asl_large_dataset
3103,1,B,test,2025,asl_large_dataset
3107,1,B,test,2025,asl_large_dataset
3110,1,B,test,2025,asl_large_dataset
3117,1,B,test,2025,asl_large_dataset
3118,1,B,test,2025,asl_large_dataset
3119,1,B,test,2025,asl_large_dataset
3131,1,B,test,2025,asl_large_dataset
3144,1,B,test,2025,asl_large_dataset
3147,1,B,test,2025,asl_large_dataset
3156,1,B,test,2025,asl_large_dataset
3166,1,B,test,2025,asl_large_dataset
3171,1,B,test,2025,asl_large_dataset
3172,1,B,test,2025,asl_large_dataset
3173,1,B,test,2025,asl_large_dataset
3174,1,B,test,2025,asl_large_dataset
3180,1,B,test,2025,asl_large_dataset
3185,1,B,test,2025,asl_large_dataset
3198,1,B,test,2025,asl_large_dataset
3213,1,B,test,2025,asl_large_dataset
3214,1,B,test,2025,asl_large_dataset
3217,1,B,test,2025,asl_large_dataset
3219,1,B,test,2025,asl_large_dataset
3220,1,B,test,2025,asl_large_dataset
3224,1,B,test,2025,asl_large_dataset
3226,1,B,test,2025,asl_large_dataset
3227,1,B,test,2025,asl_large_dataset
3228,1,B,test,2025,asl_large_dataset
3229,1,B,test,2025,asl_large_dataset
3230,1,B,test,2025,asl_large_dataset
3233,1,B,test,2025,asl_large_dataset
3234,1,B,test,2025,asl_large_dataset
3240,1,B,test,2025,asl_large_dataset
3244,1,B,test,2025,asl_large_dataset
3252,1,B,test,2025,asl_large_dataset
3253,1,B,test,2025,asl_large_dataset
3255,1,B,test,2025,asl_large_dataset
3257,1,B,test,2025,asl_large_dataset
3258,1,B,test,2025,asl_large_dataset
3262,1,B,test,2025,asl_large_dataset
3263,1,B,test,2025,asl_large_dataset
3267,1,B,test,2025,asl_large_dataset
3271,1,B,test,2025,asl_large_dataset
3282,1,B,test,2025,asl_large_dataset
3293,1,B,test,2025,asl_large_dataset
3312,1,B,test,2025,asl_large_dataset
3314,1,B,test,2025,asl_large_dataset
3319,1,B,test,2025,asl_large_dataset
3326,1,B,test,2025,asl_large_dataset
3329,1,B,test,2025,asl_large_dataset
3336,1,B,test,2025,asl_large_dataset
