sample_id,label_id,label_name,split,seed,dataset
383,0,A,test,1234,asl_large_dataset
384,0,A,test,1234,asl_large_dataset
393,0,A,test,1234,asl_large_dataset
404,0,A,test,1234,asl_large_dataset
425,0,A,test,1234,asl_large_dataset
429,0,A,test,1234,asl_large_dataset
430,0,A,test,1234,asl_large_dataset
432,0,A,test,1234,asl_large_dataset
433,0,A,test,1234,asl_large_dataset
437,0,A,test,1234,asl_large_dataset
439,0,A,test,1234,asl_large_dataset
440,0,A,test,1234,asl_large_dataset
451,0,A,test,1234,asl_large_dataset
459,0,A,test,1234,asl_large_dataset
462,0,A,test,1234,asl_large_dataset
464,0,A,test,1234,asl_large_dataset
465,0,A,test,1234,asl_large_dataset
468,0,A,test,1234,asl_large_dataset
469,0,A,test,1234,asl_large_dataset
471,0,A,test,1234,asl_large_dataset
473,0,A,test,1234,asl_large_dataset
475,0,A,test,1234,asl_large_dataset
481,0,A,test,1234,asl_large_dataset
490,0,A,test,1234,asl_large_dataset
502,0,A,test,1234,asl_large_dataset
508,0,A,test,1234,asl_large_dataset
517,0,A,test,1234,asl_large_dataset
521,0,A,test,1234,asl_large_dataset
526,0,A,test,1234,asl_large_dataset
528,0,A,test,1234,asl_large_dataset
531,0,A,test,1234,asl_large_dataset
532,0,A,test,1234,asl_large_dataset
542,0,A,test,1234,asl_large_dataset
549,0,A,test,1234,asl_large_dataset
554,0,A,test,1234,asl_large_dataset
557,0,A,test,1234,asl_large_dataset
559,0,A,test,1234,asl_large_dataset
560,0,A,test,1234,asl_large_dataset
561,0,A,test,1234,asl_large_dataset
565,0,A,test,1234,asl_large_dataset
567,0,A,test,1234,asl_large_dataset
568,0,A,test,1234,asl_large_dataset
572,0,A,test,1234,asl_large_dataset
573,0,A,test,1234,asl_large_dataset
575,0,A,test,1234,asl_large_dataset
583,0,A,test,1234,asl_large_dataset
594,0,A,test,1234,asl_large_dataset
595,0,A,test,1234,asl_large_dataset
600,0,A,test,1234,asl_large_dataset
603,0,A,test,1234,asl_large_dataset
607,0,A,test,1234,asl_large_dataset
608,0,A,test,1234,asl_large_dataset
611,0,A,test,1234,asl_large_dataset
615,0,A,test,1234,asl_large_dataset
619,0,A,test,1234,asl_large_dataset
625,0,A,test,1234,asl_large_dataset
649,0,A,test,1234,asl_large_dataset
654,0,A,test,1234,asl_large_dataset
657,0,A,test,1234,asl_large_dataset
664,0,A,test,1234,asl_large_dataset
665,0,A,test,1234,asl_large_dataset
666,0,A,test,1234,asl_large_dataset
676,0,A,test,1234,asl_large_dataset
679,0,A,test,1234,asl_large_dataset
693,0,A,test,1234,asl_large_dataset
694,0,A,test,1234,asl_large_dataset
695,0,A,test,1234,asl_large_dataset
698,0,A,test,1234,asl_large_dataset
700,0,A,test,1234,asl_large_dataset
701,0,A,test,1234,asl_large_dataset
708,0,A,test,1234,asl_large_dataset
715,0,A,test,1234,asl_large_dataset
721,0,A,test,1234,asl_large_dataset
727,0,A,test,1234,asl_large_dataset
737,0,A,test,1234,asl_large_dataset
748,0,A,test,1234,asl_large_dataset
751,0,A,test,1234,asl_large_dataset
753,0,A,test,1234,asl_large_dataset
759,0,A,test,1234,asl_large_dataset
761,0,A,test,1234,asl_large_dataset
766,0,A,test,1234,asl_large_dataset
773,0,A,test,1234,asl_large_dataset
774,0,A,test,1234,asl_large_dataset
776,0,A,test,1234,asl_large_dataset
777,0,A,test,1234,asl_large_dataset
810,0,A,test,1234,asl_large_dataset
814,0,A,test,1234,asl_large_dataset
825,0,A,test,1234,asl_large_dataset
835,0,A,test,1234,asl_large_dataset
841,0,A,test,1234,asl_large_dataset
846,0,A,test,1234,asl_large_dataset
855,0,A,test,1234,asl_large_dataset
856,0,A,test,1234,asl_large_dataset
857,0,A,test,1234,asl_large_dataset
861,0,A,test,1234,asl_large_dataset
863,0,A,test,1234,asl_large_dataset
865,0,A,test,1234,asl_large_dataset
873,0,A,test,1234,asl_large_dataset
877,0,A,test,1234,asl_large_dataset
886,0,A,test,1234,asl_large_dataset
887,0,A,test,1234,asl_large_dataset
888,0,A,test,1234,asl_large_dataset
890,0,A,test,1234,asl_large_dataset
893,0,A,test,1234,asl_large_dataset
897,0,A,test,1234,asl_large_dataset
911,0,A,test,1234,asl_large_dataset
922,0,A,test,1234,asl_large_dataset
931,0,A,test,1234,asl_large_dataset
933,0,A,test,1234,asl_large_dataset
935,0,A,test,1234,asl_large_dataset
936,0,A,test,1234,asl_large_dataset
941,0,A,test,1234,asl_large_dataset
943,0,A,test,1234,asl_large_dataset
946,0,A,test,1234,asl_large_dataset
960,0,A,test,1234,asl_large_dataset
969,0,A,test,1234,asl_large_dataset
974,0,A,test,1234,asl_large_dataset
983,0,A,test,1234,asl_large_dataset
994,0,A,test,1234,asl_large_dataset
996,0,A,test,1234,asl_large_dataset
997,0,A,test,1234,asl_large_dataset
998,0,A,test,1234,asl_large_dataset
1002,0,A,test,1234,asl_large_dataset
1005,0,A,test,1234,asl_large_dataset
1007,0,A,test,1234,asl_large_dataset
1013,0,A,test,1234,asl_large_dataset
1020,0,A,test,1234,asl_large_dataset
1021,0,A,test,1234,asl_large_dataset
1022,0,A,test,1234,asl_large_dataset
1024,0,A,test,1234,asl_large_dataset
1025,0,A,test,1234,asl_large_dataset
1026,0,A,test,1234,asl_large_dataset
1027,0,A,test,1234,asl_large_dataset
1028,0,A,test,1234,asl_large_dataset
1030,0,A,test,1234,asl_large_dataset
1034,0,A,test,1234,asl_large_dataset
1037,0,A,test,1234,asl_large_dataset
1042,0,A,test,1234,asl_large_dataset
1046,0,A,test,1234,asl_large_dataset
1050,0,A,test,1234,asl_large_dataset
1062,0,A,test,1234,asl_large_dataset
1065,0,A,test,1234,asl_large_dataset
1070,0,A,test,1234,asl_large_dataset
1072,0,A,test,1234,asl_large_dataset
1098,0,A,test,1234,asl_large_dataset
1099,0,A,test,1234,asl_large_dataset
1100,0,A,test,1234,asl_large_dataset
1101,0,A,test,1234,asl_large_dataset
1103,0,A,test,1234,asl_large_dataset
1105,0,A,test,1234,asl_large_dataset
1108,0,A,test,1234,asl_large_dataset
1109,0,A,test,1234,asl_large_dataset
1110,0,A,test,1234,asl_large_dataset
1122,0,A,test,1234,asl_large_dataset
1125,0,A,test,1234,asl_large_dataset
1126,0,A,test,1234,asl_large_dataset
1134,0,A,test,1234,asl_large_dataset
1139,0,A,test,1234,asl_large_dataset
1154,0,A,test,1234,asl_large_dataset
1160,0,A,test,1234,asl_large_dataset
1164,0,A,test,1234,asl_large_dataset
1166,0,A,test,1234,asl_large_dataset
1182,0,A,test,1234,asl_large_dataset
1186,0,A,test,1234,asl_large_dataset
1197,0,A,test,1234,asl_large_dataset
1208,0,A,test,1234,asl_large_dataset
1210,0,A,test,1234,asl_large_dataset
1215,0,A,test,1234,asl_large_dataset
1222,0,A,test,1234,asl_large_dataset
1239,0,A,test,1234,asl_large_dataset
1241,0,A,test,1234,asl_large_dataset
1247,0,A,test,1234,asl_large_dataset
1248,0,A,test,1234,asl_large_dataset
1259,0,A,test,1234,asl_large_dataset
1260,0,A,test,1234,asl_large_dataset
1262,0,A,test,1234,asl_large_dataset
1273,0,A,test,1234,asl_large_dataset
1276,0,A,test,1234,asl_large_dataset
1281,0,A,test,1234,asl_large_dataset
1283,0,A,test,1234,asl_large_dataset
1284,0,A,test,1234,asl_large_dataset
1299,0,A,test,1234,asl_large_dataset
1316,0,A,test,1234,asl_large_dataset
1318,0,A,test,1234,asl_large_dataset
1319,0,A,test,1234,asl_large_dataset
1323,0,A,test,1234,asl_large_dataset
1342,0,A,test,1234,asl_large_dataset
1347,0,A,test,1234,asl_large_dataset
1349,0,A,test,1234,asl_large_dataset
1357,0,A,test,1234,asl_large_dataset
1377,0,A,test,1234,asl_large_dataset
1388,0,A,test,1234,asl_large_dataset
1389,0,A,test,1234,asl_large_dataset
1396,0,A,test,1234,asl_large_dataset
1398,0,A,test,1234,asl_large_dataset
1404,0,A,test,1234,asl_large_dataset
1405,0,A,test,1234,asl_large_dataset
1412,0,A,test,1234,asl_large_dataset
1414,0,A,test,1234,asl_large_dataset
1415,0,A,test,1234,asl_large_dataset
1426,0,A,test,1234,asl_large_dataset
1432,0,A,test,1234,asl_large_dataset
1433,0,A,test,1234,asl_large_dataset
1442,0,A,test,1234,asl_large_dataset
1455,0,A,test,1234,asl_large_dataset
1458,0,A,test,1234,asl_large_dataset
1459,0,A,test,1234,asl_large_dataset
1471,0,A,test,1234,asl_large_dataset
1478,0,A,test,1234,asl_large_dataset
1484,0,A,test,1234,asl_large_dataset
1485,0,A,test,1234,asl_large_dataset
1486,0,A,test,1234,asl_large_dataset
1489,0,A,test,1234,asl_large_dataset
1492,0,A,test,1234,asl_large_dataset
1496,0,A,test,1234,asl_large_dataset
1500,0,A,test,1234,asl_large_dataset
1502,0,A,test,1234,asl_large_dataset
1518,0,A,test,1234,asl_large_dataset
1529,0,A,test,1234,asl_large_dataset
1530,0,A,test,1234,asl_large_dataset
1531,0,A,test,1234,asl_large_dataset
1532,0,A,test,1234,asl_large_dataset
1534,0,A,test,1234,asl_large_dataset
1537,0,A,test,1234,asl_large_dataset
1548,0,A,test,1234,asl_large_dataset
1549,0,A,test,1234,asl_large_dataset
1550,0,A,test,1234,asl_large_dataset
1551,0,A,test,1234,asl_large_dataset
1553,0,A,test,1234,asl_large_dataset
1563,0,A,test,1234,asl_large_dataset
1566,0,A,test,1234,asl_large_dataset
1569,0,A,test,1234,asl_large_dataset
1571,0,A,test,1234,asl_large_dataset
1572,0,A,test,1234,asl_large_dataset
1582,0,A,test,1234,asl_large_dataset
1585,0,A,test,1234,asl_large_dataset
1586,0,A,test,1234,asl_large_dataset
1587,0,A,test,1234,asl_large_dataset
1589,0,A,test,1234,asl_large_dataset
1590,0,A,test,1234,asl_large_dataset
1591,0,A,test,1234,asl_large_dataset
1592,0,A,test,1234,asl_large_dataset
1601,0,A,test,1234,asl_large_dataset
1604,0,A,test,1234,asl_large_dataset
1608,0,A,test,1234,asl_large_dataset
1611,0,A,test,1234,asl_large_dataset
1614,0,A,test,1234,asl_large_dataset
1616,0,A,test,1234,asl_large_dataset
1620,0,A,test,1234,asl_large_dataset
1621,0,A,test,1234,asl_large_dataset
1628,0,A,test,1234,asl_large_dataset
1630,0,A,test,1234,asl_large_dataset
1633,0,A,test,1234,asl_large_dataset
1641,0,A,test,1234,asl_large_dataset
1642,0,A,test,1234,asl_large_dataset
1650,0,A,test,1234,asl_large_dataset
1651,0,A,test,1234,asl_large_dataset
1652,0,A,test,1234,asl_large_dataset
1658,0,A,test,1234,asl_large_dataset
1663,0,A,test,1234,asl_large_dataset
1664,0,A,test,1234,asl_large_dataset
1678,0,A,test,1234,asl_large_dataset
1679,0,A,test,1234,asl_large_dataset
1690,0,A,test,1234,asl_large_dataset
1693,0,A,test,1234,asl_large_dataset
1697,0,A,test,1234,asl_large_dataset
1698,0,A,test,1234,asl_large_dataset
1710,0,A,test,1234,asl_large_dataset
1713,0,A,test,1234,asl_large_dataset
1715,0,A,test,1234,asl_large_dataset
1717,0,A,test,1234,asl_large_dataset
1718,0,A,test,1234,asl_large_dataset
1719,0,A,test,1234,asl_large_dataset
1722,0,A,test,1234,asl_large_dataset
1724,0,A,test,1234,asl_large_dataset
1725,0,A,test,1234,asl_large_dataset
1731,0,A,test,1234,asl_large_dataset
1741,0,A,test,1234,asl_large_dataset
1753,0,A,test,1234,asl_large_dataset
1755,0,A,test,1234,asl_large_dataset
1760,0,A,test,1234,asl_large_dataset
1761,0,A,test,1234,asl_large_dataset
1763,0,A,test,1234,asl_large_dataset
1767,0,A,test,1234,asl_large_dataset
1774,0,A,test,1234,asl_large_dataset
1794,0,A,test,1234,asl_large_dataset
1799,0,A,test,1234,asl_large_dataset
1803,0,A,test,1234,asl_large_dataset
1805,0,A,test,1234,asl_large_dataset
1811,0,A,test,1234,asl_large_dataset
1812,0,A,test,1234,asl_large_dataset
1813,0,A,test,1234,asl_large_dataset
1823,0,A,test,1234,asl_large_dataset
1824,0,A,test,1234,asl_large_dataset
1826,0,A,test,1234,asl_large_dataset
1833,0,A,test,1234,asl_large_dataset
1838,0,A,test,1234,asl_large_dataset
1843,0,A,test,1234,asl_large_dataset
1846,0,A,test,1234,asl_large_dataset
1868,0,A,test,1234,asl_large_dataset
1876,0,A,test,1234,asl_large_dataset
1878,0,A,test,1234,asl_large_dataset
1888,0,A,test,1234,asl_large_dataset
1894,0,A,test,1234,asl_large_dataset
1900,0,A,test,1234,asl_large_dataset
1901,0,A,test,1234,asl_large_dataset
1903,0,A,test,1234,asl_large_dataset
1905,0,A,test,1234,asl_large_dataset
1916,0,A,test,1234,asl_large_dataset
1926,0,A,test,1234,asl_large_dataset
1927,0,A,test,1234,asl_large_dataset
1931,0,A,test,1234,asl_large_dataset
1943,0,A,test,1234,asl_large_dataset
1944,0,A,test,1234,asl_large_dataset
1945,0,A,test,1234,asl_large_dataset
1948,0,A,test,1234,asl_large_dataset
1951,0,A,test,1234,asl_large_dataset
1955,0,A,test,1234,asl_large_dataset
1959,0,A,test,1234,asl_large_dataset
1967,0,A,test,1234,asl_large_dataset
1969,0,A,test,1234,asl_large_dataset
1970,0,A,test,1234,asl_large_dataset
1971,0,A,test,1234,asl_large_dataset
1973,0,A,test,1234,asl_large_dataset
1975,0,A,test,1234,asl_large_dataset
1980,0,A,test,1234,asl_large_dataset
1985,0,A,test,1234,asl_large_dataset
1987,0,A,test,1234,asl_large_dataset
1989,0,A,test,1234,asl_large_dataset
1990,0,A,test,1234,asl_large_dataset
1991,0,A,test,1234,asl_large_dataset
1997,0,A,test,1234,asl_large_dataset
1998,0,A,test,1234,asl_large_dataset
2016,0,A,test,1234,asl_large_dataset
2020,0,A,test,1234,asl_large_dataset
2023,0,A,test,1234,asl_large_dataset
2024,0,A,test,1234,asl_large_dataset
2026,0,A,test,1234,asl_large_dataset
2030,0,A,test,1234,asl_large_dataset
2039,0,A,test,1234,asl_large_dataset
2042,0,A,test,1234,asl_large_dataset
2044,0,A,test,1234,asl_large_dataset
2052,0,A,test,1234,asl_large_dataset
2060,0,A,test,1234,asl_large_dataset
2068,0,A,test,1234,asl_large_dataset
2069,0,A,test,1234,asl_large_dataset
2073,0,A,test,1234,asl_large_dataset
2075,0,A,test,1234,asl_large_dataset
2077,0,A,test,1234,asl_large_dataset
2093,0,A,test,1234,asl_large_dataset
2096,0,A,test,1234,asl_large_dataset
2102,0,A,test,1234,asl_large_dataset
2104,0,A,test,1234,asl_large_dataset
2106,0,A,test,1234,asl_large_dataset
2108,0,A,test,1234,asl_large_dataset
2116,0,A,test,1234,asl_large_dataset
2130,0,A,test,1234,asl_large_dataset
2139,0,A,test,1234,asl_large_dataset
2148,0,A,test,1234,asl_large_dataset
2149,0,A,test,1234,asl_large_dataset
2152,0,A,test,1234,asl_large_dataset
2155,0,A,test,1234,asl_large_dataset
2160,0,A,test,1234,asl_large_dataset
2166,0,A,test,1234,asl_large_dataset
2167,0,A,test,1234,asl_large_dataset
2169,0,A,test,1234,asl_large_dataset
2173,0,A,test,1234,asl_large_dataset
2176,0,A,test,1234,asl_large_dataset
2178,0,A,test,1234,asl_large_dataset
2186,0,A,test,1234,asl_large_dataset
2191,1,B,test,1234,asl_large_dataset
2193,1,B,test,1234,asl_large_dataset
2194,1,B,test,1234,asl_large_dataset
2207,1,B,test,1234,asl_large_dataset
2208,1,B,test,1234,asl_large_dataset
2210,1,B,test,1234,asl_large_dataset
2221,1,B,test,1234,asl_large_dataset
2222,1,B,test,1234,asl_large_dataset
2232,1,B,test,1234,asl_large_dataset
2238,1,B,test,1234,asl_large_dataset
2240,1,B,test,1234,asl_large_dataset
2244,1,B,test,1234,asl_large_dataset
2252,1,B,test,1234,asl_large_dataset
2255,1,B,test,1234,asl_large_dataset
2256,1,B,test,1234,asl_large_dataset
2258,1,B,test,1234,asl_large_dataset
2259,1,B,test,1234,asl_large_dataset
2269,1,B,test,1234,asl_large_dataset
2273,1,B,test,1234,asl_large_dataset
2279,1,B,test,1234,asl_large_dataset
2282,1,B,test,1234,asl_large_dataset
2286,1,B,test,1234,asl_large_dataset
2292,1,B,test,1234,asl_large_dataset
2297,1,B,test,1234,asl_large_dataset
2300,1,B,test,1234,asl_large_dataset
2304,1,B,test,1234,asl_large_dataset
2312,1,B,test,1234,asl_large_dataset
2317,1,B,test,1234,asl_large_dataset
2320,1,B,test,1234,asl_large_dataset
2325,1,B,test,1234,asl_large_dataset
2333,1,B,test,1234,asl_large_dataset
2345,1,B,test,1234,asl_large_dataset
2346,1,B,test,1234,asl_large_dataset
2348,1,B,test,1234,asl_large_dataset
2354,1,B,test,1234,asl_large_dataset
2358,1,B,test,1234,asl_large_dataset
2359,1,B,test,1234,asl_large_dataset
2362,1,B,test,1234,asl_large_dataset
2365,1,B,test,1234,asl_large_dataset
2367,1,B,test,1234,asl_large_dataset
2369,1,B,test,1234,asl_large_dataset
2371,1,B,test,1234,asl_large_dataset
2373,1,B,test,1234,asl_large_dataset
2380,1,B,test,1234,asl_large_dataset
2381,1,B,test,1234,asl_large_dataset
2385,1,B,test,1234,asl_large_dataset
2386,1,B,test,1234,asl_large_dataset
2387,1,B,test,1234,asl_large_dataset
2389,1,B,test,1234,asl_large_dataset
2393,1,B,test,1234,asl_large_dataset
2395,1,B,test,1234,asl_large_dataset
2401,1,B,test,1234,asl_large_dataset
2424,1,B,test,1234,asl_large_dataset
2429,1,B,test,1234,asl_large_dataset
2432,1,B,test,1234,asl_large_dataset
2434,1,B,test,1234,asl_large_dataset
2441,1,B,test,1234,asl_large_dataset
2445,1,B,test,1234,asl_large_dataset
2446,1,B,test,1234,asl_large_dataset
2454,1,B,test,1234,asl_large_dataset
2463,1,B,test,1234,asl_large_dataset
2471,1,B,test,1234,asl_large_dataset
2474,1,B,test,1234,asl_large_dataset
2487,1,B,test,1234,asl_large_dataset
2493,1,B,test,1234,asl_large_dataset
2498,1,B,test,1234,asl_large_dataset
2502,1,B,test,1234,asl_large_dataset
2506,1,B,test,1234,asl_large_dataset
2511,1,B,test,1234,asl_large_dataset
2512,1,B,test,1234,asl_large_dataset
2518,1,B,test,1234,asl_large_dataset
2519,1,B,test,1234,asl_large_dataset
2520,1,B,test,1234,asl_large_dataset
2521,1,B,test,1234,asl_large_dataset
2529,1,B,test,1234,asl_large_dataset
2539,1,B,test,1234,asl_large_dataset
2548,1,B,test,1234,asl_large_dataset
2554,1,B,test,1234,asl_large_dataset
2557,1,B,test,1234,asl_large_dataset
2560,1,B,test,1234,asl_large_dataset
2562,1,B,test,1234,asl_large_dataset
2574,1,B,test,1234,asl_large_dataset
2575,1,B,test,1234,asl_large_dataset
2578,1,B,test,1234,asl_large_dataset
2599,1,B,test,1234,asl_large_dataset
2605,1,B,test,1234,asl_large_dataset
2608,1,B,test,1234,asl_large_dataset
2610,1,B,test,1234,asl_large_dataset
2611,1,B,test,1234,asl_large_dataset
2612,1,B,test,1234,asl_large_dataset
2618,1,B,test,1234,asl_large_dataset
2621,1,B,test,1234,asl_large_dataset
2622,1,B,test,1234,asl_large_dataset
2624,1,B,test,1234,asl_large_dataset
2628,1,B,test,1234,asl_large_dataset
2633,1,B,test,1234,asl_large_dataset
2636,1,B,test,1234,asl_large_dataset
2639,1,B,test,1234,asl_large_dataset
2645,1,B,test,1234,asl_large_dataset
2647,1,B,test,1234,asl_large_dataset
2659,1,B,test,1234,asl_large_dataset
2660,1,B,test,1234,asl_large_dataset
2663,1,B,test,1234,asl_large_dataset
2675,1,B,test,1234,asl_large_dataset
2676,1,B,test,1234,asl_large_dataset
2677,1,B,test,1234,asl_large_dataset
2679,1,B,test,1234,asl_large_dataset
2680,1,B,test,1234,asl_large_dataset
2687,1,B,test,1234,asl_large_dataset
2688,1,B,test,1234,asl_large_dataset
2690,1,B,test,1234,asl_large_dataset
2691,1,B,test,1234,asl_large_dataset
2696,1,B,test,1234,asl_large_dataset
2701,1,B,test,1234,asl_large_dataset
2702,1,B,test,1234,asl_large_dataset
2703,1,B,test,1234,asl_large_dataset
2704,1,B,test,1234,asl_large_dataset
2706,1,B,test,1234,asl_large_dataset
2714,1,B,test,1234,asl_large_dataset
2717,1,B,test,1234,asl_large_dataset
2723,1,B,test,1234,asl_large_dataset
2724,1,B,test,1234,asl_large_dataset
2744,1,B,test,1234,asl_large_dataset
2745,1,B,test,1234,asl_large_dataset
2769,1,B,test,1234,asl_large_dataset
2770,1,B,test,1234,asl_large_dataset
2772,1,B,test,1234,asl_large_dataset
2777,1,B,test,1234,asl_large_dataset
2784,1,B,test,1234,asl_large_dataset
2790,1,B,test,1234,asl_large_dataset
2792,1,B,test,1234,asl_large_dataset
2794,1,B,test,1234,asl_large_dataset
2795,1,B,test,1234,asl_large_dataset
2803,1,B,test,1234,asl_large_dataset
2804,1,B,test,1234,asl_large_dataset
2810,1,B,test,1234,asl_large_dataset
2812,1,B,test,1234,asl_large_dataset
2813,1,B,test,1234,asl_large_dataset
2815,1,B,test,1234,asl_large_dataset
2818,1,B,test,1234,asl_large_dataset
2824,1,B,test,1234,asl_large_dataset
2825,1,B,test,1234,asl_large_dataset
2835,1,B,test,1234,asl_large_dataset
2842,1,B,test,1234,asl_large_dataset
2843,1,B,test,1234,asl_large_dataset
2845,1,B,test,1234,asl_large_dataset
2848,1,B,test,1234,asl_large_dataset
2856,1,B,test,1234,asl_large_dataset
2857,1,B,test,1234,asl_large_dataset
2865,1,B,test,1234,asl_large_dataset
2867,1,B,test,1234,asl_large_dataset
2868,1,B,test,1234,asl_large_dataset
2871,1,B,test,1234,asl_large_dataset
2874,1,B,test,1234,asl_large_dataset
2892,1,B,test,1234,asl_large_dataset
2897,1,B,test,1234,asl_large_dataset
2898,1,B,test,1234,asl_large_dataset
2899,1,B,test,1234,asl_large_dataset
2900,1,B,test,1234,asl_large_dataset
2902,1,B,test,1234,asl_large_dataset
2936,1,B,test,1234,asl_large_dataset
2937,1,B,test,1234,asl_large_dataset
2940,1,B,test,1234,asl_large_dataset
2948,1,B,test,1234,asl_large_dataset
2949,1,B,test,1234,asl_large_dataset
2951,1,B,test,1234,asl_large_dataset
2954,1,B,test,1234,asl_large_dataset
2959,1,B,test,1234,asl_large_dataset
2960,1,B,test,1234,asl_large_dataset
2970,1,B,test,1234,asl_large_dataset
2978,1,B,test,1234,asl_large_dataset
2979,1,B,test,1234,asl_large_dataset
2980,1,B,test,1234,asl_large_dataset
2981,1,B,test,1234,asl_large_dataset
2986,1,B,test,1234,asl_large_dataset
2994,1,B,test,1234,asl_large_dataset
3004,1,B,test,1234,asl_large_dataset
3008,1,B,test,1234,asl_large_dataset
3012,1,B,test,1234,asl_large_dataset
3013,1,B,test,1234,asl_large_dataset
3017,1,B,test,1234,asl_large_dataset
3024,1,B,test,1234,asl_large_dataset
3026,1,B,test,1234,asl_large_dataset
3028,1,B,test,1234,asl_large_dataset
3031,1,B,test,1234,asl_large_dataset
3033,1,B,test,1234,asl_large_dataset
3036,1,B,test,1234,asl_large_dataset
3069,1,B,test,1234,asl_large_dataset
3071,1,B,test,1234,asl_large_dataset
3100,1,B,test,1234,asl_large_dataset
3101,1,B,test,1234,asl_large_dataset
3104,1,B,test,1234,asl_large_dataset
3114,1,B,test,1234,asl_large_dataset
3117,1,B,test,1234,asl_large_dataset
3123,1,B,test,1234,asl_large_dataset
3126,1,B,test,1234,asl_large_dataset
3128,1,B,test,1234,asl_large_dataset
3139,1,B,test,1234,asl_large_dataset
3143,1,B,test,1234,asl_large_dataset
3145,1,B,test,1234,asl_large_dataset
3157,1,B,test,1234,asl_large_dataset
3161,1,B,test,1234,asl_large_dataset
3165,1,B,test,1234,asl_large_dataset
3170,1,B,test,1234,asl_large_dataset
3173,1,B,test,1234,asl_large_dataset
3176,1,B,test,1234,asl_large_dataset
3180,1,B,test,1234,asl_large_dataset
3184,1,B,test,1234,asl_large_dataset
3187,1,B,test,1234,asl_large_dataset
3192,1,B,test,1234,asl_large_dataset
3202,1,B,test,1234,asl_large_dataset
3210,1,B,test,1234,asl_large_dataset
3216,1,B,test,1234,asl_large_dataset
3219,1,B,test,1234,asl_large_dataset
3223,1,B,test,1234,asl_large_dataset
3228,1,B,test,1234,asl_large_dataset
3229,1,B,test,1234,asl_large_dataset
3239,1,B,test,1234,asl_large_dataset
3243,1,B,test,1234,asl_large_dataset
3245,1,B,test,1234,asl_large_dataset
3254,1,B,test,1234,asl_large_dataset
3255,1,B,test,1234,asl_large_dataset
3260,1,B,test,1234,asl_large_dataset
3262,1,B,test,1234,asl_large_dataset
3265,1,B,test,1234,asl_large_dataset
3269,1,B,test,1234,asl_large_dataset
3283,1,B,test,1234,asl_large_dataset
3284,1,B,test,1234,asl_large_dataset
3294,1,B,test,1234,asl_large_dataset
3306,1,B,test,1234,asl_large_dataset
3311,1,B,test,1234,asl_large_dataset
3314,1,B,test,1234,asl_large_dataset
3317,1,B,test,1234,asl_large_dataset
3321,1,B,test,1234,asl_large_dataset
3324,1,B,test,1234,asl_large_dataset
3326,1,B,test,1234,asl_large_dataset
