sample_id,label_id,label_name,split,seed,dataset
2728,1,B,test,42,asl_large_dataset
2729,1,B,test,42,asl_large_dataset
2733,1,B,test,42,asl_large_dataset
2749,1,B,test,42,asl_large_dataset
2752,1,B,test,42,asl_large_dataset
2758,1,B,test,42,asl_large_dataset
2767,1,B,test,42,asl_large_dataset
2769,1,B,test,42,asl_large_dataset
2773,1,B,test,42,asl_large_dataset
2780,1,B,test,42,asl_large_dataset
2784,1,B,test,42,asl_large_dataset
2788,1,B,test,42,asl_large_dataset
2795,1,B,test,42,asl_large_dataset
2798,1,B,test,42,asl_large_dataset
2810,1,B,test,42,asl_large_dataset
2811,1,B,test,42,asl_large_dataset
2816,1,B,test,42,asl_large_dataset
2817,1,B,test,42,asl_large_dataset
2819,1,B,test,42,asl_large_dataset
2827,1,B,test,42,asl_large_dataset
2838,1,B,test,42,asl_large_dataset
2846,1,B,test,42,asl_large_dataset
2847,1,B,test,42,asl_large_dataset
2850,1,B,test,42,asl_large_dataset
2858,1,B,test,42,asl_large_dataset
2859,1,B,test,42,asl_large_dataset
2876,1,B,test,42,asl_large_dataset
2884,1,B,test,42,asl_large_dataset
2886,1,B,test,42,asl_large_dataset
2890,1,B,test,42,asl_large_dataset
2894,1,B,test,42,asl_large_dataset
2896,1,B,test,42,asl_large_dataset
2906,1,B,test,42,asl_large_dataset
2912,1,B,test,42,asl_large_dataset
2926,1,B,test,42,asl_large_dataset
2929,1,B,test,42,asl_large_dataset
2945,1,B,test,42,asl_large_dataset
2949,1,B,test,42,asl_large_dataset
2952,1,B,test,42,asl_large_dataset
2954,1,B,test,42,asl_large_dataset
2956,1,B,test,42,asl_large_dataset
2959,1,B,test,42,asl_large_dataset
2962,1,B,test,42,asl_large_dataset
2964,1,B,test,42,asl_large_dataset
2966,1,B,test,42,asl_large_dataset
2967,1,B,test,42,asl_large_dataset
2969,1,B,test,42,asl_large_dataset
2971,1,B,test,42,asl_large_dataset
2975,1,B,test,42,asl_large_dataset
2976,1,B,test,42,asl_large_dataset
2978,1,B,test,42,asl_large_dataset
2979,1,B,test,42,asl_large_dataset
2986,1,B,test,42,asl_large_dataset
2988,1,B,test,42,asl_large_dataset
2995,1,B,test,42,asl_large_dataset
3021,1,B,test,42,asl_large_dataset
3022,1,B,test,42,asl_large_dataset
3032,1,B,test,42,asl_large_dataset
3045,1,B,test,42,asl_large_dataset
3054,1,B,test,42,asl_large_dataset
3069,1,B,test,42,asl_large_dataset
3078,1,B,test,42,asl_large_dataset
3087,1,B,test,42,asl_large_dataset
3101,1,B,test,42,asl_large_dataset
3103,1,B,test,42,asl_large_dataset
3107,1,B,test,42,asl_large_dataset
3108,1,B,test,42,asl_large_dataset
3109,1,B,test,42,asl_large_dataset
3113,1,B,test,42,asl_large_dataset
3118,1,B,test,42,asl_large_dataset
3123,1,B,test,42,asl_large_dataset
3126,1,B,test,42,asl_large_dataset
3128,1,B,test,42,asl_large_dataset
3129,1,B,test,42,asl_large_dataset
3131,1,B,test,42,asl_large_dataset
3134,1,B,test,42,asl_large_dataset
3142,1,B,test,42,asl_large_dataset
3148,1,B,test,42,asl_large_dataset
3149,1,B,test,42,asl_large_dataset
3150,1,B,test,42,asl_large_dataset
3155,1,B,test,42,asl_large_dataset
3157,1,B,test,42,asl_large_dataset
3159,1,B,test,42,asl_large_dataset
3168,1,B,test,42,asl_large_dataset
3169,1,B,test,42,asl_large_dataset
3170,1,B,test,42,asl_large_dataset
3181,1,B,test,42,asl_large_dataset
3185,1,B,test,42,asl_large_dataset
3196,1,B,test,42,asl_large_dataset
3197,1,B,test,42,asl_large_dataset
3200,1,B,test,42,asl_large_dataset
3201,1,B,test,42,asl_large_dataset
3206,1,B,test,42,asl_large_dataset
3218,1,B,test,42,asl_large_dataset
3220,1,B,test,42,asl_large_dataset
3222,1,B,test,42,asl_large_dataset
3223,1,B,test,42,asl_large_dataset
3224,1,B,test,42,asl_large_dataset
3227,1,B,test,42,asl_large_dataset
3230,1,B,test,42,asl_large_dataset
3240,1,B,test,42,asl_large_dataset
3254,1,B,test,42,asl_large_dataset
3257,1,B,test,42,asl_large_dataset
3259,1,B,test,42,asl_large_dataset
3265,1,B,test,42,asl_large_dataset
3266,1,B,test,42,asl_large_dataset
3284,1,B,test,42,asl_large_dataset
3286,1,B,test,42,asl_large_dataset
3290,1,B,test,42,asl_large_dataset
3294,1,B,test,42,asl_large_dataset
3309,1,B,test,42,asl_large_dataset
3311,1,B,test,42,asl_large_dataset
3321,1,B,test,42,asl_large_dataset
3323,1,B,test,42,asl_large_dataset
3327,1,B,test,42,asl_large_dataset
3328,1,B,test,42,asl_large_dataset
3329,1,B,test,42,asl_large_dataset
3340,1,B,test,42,asl_large_dataset
3356,1,B,test,42,asl_large_dataset
3364,1,B,test,42,asl_large_dataset
3366,1,B,test,42,asl_large_dataset
3371,1,B,test,42,asl_large_dataset
3377,1,B,test,42,asl_large_dataset
3382,1,B,test,42,asl_large_dataset
3383,1,B,test,42,asl_large_dataset
3390,1,B,test,42,asl_large_dataset
3392,1,B,test,42,asl_large_dataset
3393,1,B,test,42,asl_large_dataset
3398,1,B,test,42,asl_large_dataset
3410,1,B,test,42,asl_large_dataset
3419,1,B,test,42,asl_large_dataset
3421,1,B,test,42,asl_large_dataset
3428,1,B,test,42,asl_large_dataset
3430,1,B,test,42,asl_large_dataset
3431,1,B,test,42,asl_large_dataset
3432,1,B,test,42,asl_large_dataset
3434,1,B,test,42,asl_large_dataset
3436,1,B,test,42,asl_large_dataset
3437,1,B,test,42,asl_large_dataset
3438,1,B,test,42,asl_large_dataset
3441,1,B,test,42,asl_large_dataset
3458,1,B,test,42,asl_large_dataset
3463,1,B,test,42,asl_large_dataset
3470,1,B,test,42,asl_large_dataset
3491,1,B,test,42,asl_large_dataset
3494,1,B,test,42,asl_large_dataset
3498,1,B,test,42,asl_large_dataset
3499,1,B,test,42,asl_large_dataset
3503,1,B,test,42,asl_large_dataset
3505,1,B,test,42,asl_large_dataset
3513,1,B,test,42,asl_large_dataset
3523,1,B,test,42,asl_large_dataset
3524,1,B,test,42,asl_large_dataset
3526,1,B,test,42,asl_large_dataset
3529,1,B,test,42,asl_large_dataset
3530,1,B,test,42,asl_large_dataset
3555,1,B,test,42,asl_large_dataset
3559,1,B,test,42,asl_large_dataset
3560,1,B,test,42,asl_large_dataset
3563,1,B,test,42,asl_large_dataset
3570,1,B,test,42,asl_large_dataset
3572,1,B,test,42,asl_large_dataset
3574,1,B,test,42,asl_large_dataset
3577,1,B,test,42,asl_large_dataset
3590,1,B,test,42,asl_large_dataset
3591,1,B,test,42,asl_large_dataset
