sample_id,label_id,label_name,split,seed,dataset
1822,0,A,val,1234,asl_large_dataset
1835,0,A,val,1234,asl_large_dataset
1839,0,A,val,1234,asl_large_dataset
1849,0,A,val,1234,asl_large_dataset
1856,0,A,val,1234,asl_large_dataset
1863,0,A,val,1234,asl_large_dataset
1865,0,A,val,1234,asl_large_dataset
1881,0,A,val,1234,asl_large_dataset
1886,0,A,val,1234,asl_large_dataset
1890,0,A,val,1234,asl_large_dataset
1902,0,A,val,1234,asl_large_dataset
1904,0,A,val,1234,asl_large_dataset
1915,0,A,val,1234,asl_large_dataset
1933,0,A,val,1234,asl_large_dataset
1946,0,A,val,1234,asl_large_dataset
1953,0,A,val,1234,asl_large_dataset
1954,0,A,val,1234,asl_large_dataset
1977,0,A,val,1234,asl_large_dataset
1979,0,A,val,1234,asl_large_dataset
1982,0,A,val,1234,asl_large_dataset
1984,0,A,val,1234,asl_large_dataset
2004,0,A,val,1234,asl_large_dataset
2005,0,A,val,1234,asl_large_dataset
2041,0,A,val,1234,asl_large_dataset
2070,0,A,val,1234,asl_large_dataset
2071,0,A,val,1234,asl_large_dataset
2078,0,A,val,1234,asl_large_dataset
2087,0,A,val,1234,asl_large_dataset
2088,0,A,val,1234,asl_large_dataset
2097,0,A,val,1234,asl_large_dataset
2100,0,A,val,1234,asl_large_dataset
2163,0,A,val,1234,asl_large_dataset
2168,0,A,val,1234,asl_large_dataset
2177,0,A,val,1234,asl_large_dataset
2181,0,A,val,1234,asl_large_dataset
2196,1,B,val,1234,asl_large_dataset
2197,1,B,val,1234,asl_large_dataset
2204,1,B,val,1234,asl_large_dataset
2211,1,B,val,1234,asl_large_dataset
2223,1,B,val,1234,asl_large_dataset
2225,1,B,val,1234,asl_large_dataset
2243,1,B,val,1234,asl_large_dataset
2249,1,B,val,1234,asl_large_dataset
2267,1,B,val,1234,asl_large_dataset
2271,1,B,val,1234,asl_large_dataset
2275,1,B,val,1234,asl_large_dataset
2280,1,B,val,1234,asl_large_dataset
2283,1,B,val,1234,asl_large_dataset
2291,1,B,val,1234,asl_large_dataset
2296,1,B,val,1234,asl_large_dataset
2306,1,B,val,1234,asl_large_dataset
2321,1,B,val,1234,asl_large_dataset
2326,1,B,val,1234,asl_large_dataset
2328,1,B,val,1234,asl_large_dataset
2334,1,B,val,1234,asl_large_dataset
2340,1,B,val,1234,asl_large_dataset
2347,1,B,val,1234,asl_large_dataset
2353,1,B,val,1234,asl_large_dataset
2361,1,B,val,1234,asl_large_dataset
2370,1,B,val,1234,asl_large_dataset
2394,1,B,val,1234,asl_large_dataset
2403,1,B,val,1234,asl_large_dataset
2409,1,B,val,1234,asl_large_dataset
2423,1,B,val,1234,asl_large_dataset
2425,1,B,val,1234,asl_large_dataset
2426,1,B,val,1234,asl_large_dataset
2428,1,B,val,1234,asl_large_dataset
2438,1,B,val,1234,asl_large_dataset
2440,1,B,val,1234,asl_large_dataset
2452,1,B,val,1234,asl_large_dataset
2456,1,B,val,1234,asl_large_dataset
2459,1,B,val,1234,asl_large_dataset
2462,1,B,val,1234,asl_large_dataset
2469,1,B,val,1234,asl_large_dataset
2481,1,B,val,1234,asl_large_dataset
2483,1,B,val,1234,asl_large_dataset
2490,1,B,val,1234,asl_large_dataset
2515,1,B,val,1234,asl_large_dataset
2524,1,B,val,1234,asl_large_dataset
2531,1,B,val,1234,asl_large_dataset
2584,1,B,val,1234,asl_large_dataset
2589,1,B,val,1234,asl_large_dataset
2598,1,B,val,1234,asl_large_dataset
2614,1,B,val,1234,asl_large_dataset
2619,1,B,val,1234,asl_large_dataset
2637,1,B,val,1234,asl_large_dataset
2640,1,B,val,1234,asl_large_dataset
2643,1,B,val,1234,asl_large_dataset
2648,1,B,val,1234,asl_large_dataset
2652,1,B,val,1234,asl_large_dataset
2661,1,B,val,1234,asl_large_dataset
2664,1,B,val,1234,asl_large_dataset
2670,1,B,val,1234,asl_large_dataset
2674,1,B,val,1234,asl_large_dataset
2685,1,B,val,1234,asl_large_dataset
2707,1,B,val,1234,asl_large_dataset
2722,1,B,val,1234,asl_large_dataset
2725,1,B,val,1234,asl_large_dataset
2753,1,B,val,1234,asl_large_dataset
2771,1,B,val,1234,asl_large_dataset
2781,1,B,val,1234,asl_large_dataset
2786,1,B,val,1234,asl_large_dataset
2802,1,B,val,1234,asl_large_dataset
2807,1,B,val,1234,asl_large_dataset
2811,1,B,val,1234,asl_large_dataset
2822,1,B,val,1234,asl_large_dataset
2826,1,B,val,1234,asl_large_dataset
2834,1,B,val,1234,asl_large_dataset
2841,1,B,val,1234,asl_large_dataset
2847,1,B,val,1234,asl_large_dataset
2869,1,B,val,1234,asl_large_dataset
2870,1,B,val,1234,asl_large_dataset
2873,1,B,val,1234,asl_large_dataset
2895,1,B,val,1234,asl_large_dataset
2920,1,B,val,1234,asl_large_dataset
2933,1,B,val,1234,asl_large_dataset
2934,1,B,val,1234,asl_large_dataset
2935,1,B,val,1234,asl_large_dataset
2964,1,B,val,1234,asl_large_dataset
2967,1,B,val,1234,asl_large_dataset
2988,1,B,val,1234,asl_large_dataset
3059,1,B,val,1234,asl_large_dataset
3082,1,B,val,1234,asl_large_dataset
3085,1,B,val,1234,asl_large_dataset
3087,1,B,val,1234,asl_large_dataset
3088,1,B,val,1234,asl_large_dataset
3090,1,B,val,1234,asl_large_dataset
3102,1,B,val,1234,asl_large_dataset
3107,1,B,val,1234,asl_large_dataset
3109,1,B,val,1234,asl_large_dataset
3120,1,B,val,1234,asl_large_dataset
3121,1,B,val,1234,asl_large_dataset
3124,1,B,val,1234,asl_large_dataset
3149,1,B,val,1234,asl_large_dataset
3156,1,B,val,1234,asl_large_dataset
3186,1,B,val,1234,asl_large_dataset
3188,1,B,val,1234,asl_large_dataset
3191,1,B,val,1234,asl_large_dataset
3196,1,B,val,1234,asl_large_dataset
3197,1,B,val,1234,asl_large_dataset
3221,1,B,val,1234,asl_large_dataset
3225,1,B,val,1234,asl_large_dataset
3226,1,B,val,1234,asl_large_dataset
3241,1,B,val,1234,asl_large_dataset
3244,1,B,val,1234,asl_large_dataset
3264,1,B,val,1234,asl_large_dataset
3267,1,B,val,1234,asl_large_dataset
3272,1,B,val,1234,asl_large_dataset
3280,1,B,val,1234,asl_large_dataset
3282,1,B,val,1234,asl_large_dataset
3290,1,B,val,1234,asl_large_dataset
3297,1,B,val,1234,asl_large_dataset
3303,1,B,val,1234,asl_large_dataset
3307,1,B,val,1234,asl_large_dataset
3312,1,B,val,1234,asl_large_dataset
3320,1,B,val,1234,asl_large_dataset
3335,1,B,val,1234,asl_large_dataset
3343,1,B,val,1234,asl_large_dataset
3347,1,B,val,1234,asl_large_dataset
3359,1,B,val,1234,asl_large_dataset
3372,1,B,val,1234,asl_large_dataset
3374,1,B,val,1234,asl_large_dataset
3381,1,B,val,1234,asl_large_dataset
3395,1,B,val,1234,asl_large_dataset
3407,1,B,val,1234,asl_large_dataset
3411,1,B,val,1234,asl_large_dataset
3418,1,B,val,1234,asl_large_dataset
3426,1,B,val,1234,asl_large_dataset
3430,1,B,val,1234,asl_large_dataset
3449,1,B,val,1234,asl_large_dataset
3451,1,B,val,1234,asl_large_dataset
3466,1,B,val,1234,asl_large_dataset
3483,1,B,val,1234,asl_large_dataset
3506,1,B,val,1234,asl_large_dataset
3509,1,B,val,1234,asl_large_dataset
3510,1,B,val,1234,asl_large_dataset
3514,1,B,val,1234,asl_large_dataset
3525,1,B,val,1234,asl_large_dataset
3533,1,B,val,1234,asl_large_dataset
3538,1,B,val,1234,asl_large_dataset
3543,1,B,val,1234,asl_large_dataset
3545,1,B,val,1234,asl_large_dataset
3551,1,B,val,1234,asl_large_dataset
3568,1,B,val,1234,asl_large_dataset
3577,1,B,val,1234,asl_large_dataset
3597,1,B,val,1234,asl_large_dataset
3600,1,B,val,1234,asl_large_dataset
3628,1,B,val,1234,asl_large_dataset
3645,1,B,val,1234,asl_large_dataset
3658,1,B,val,1234,asl_large_dataset
3663,1,B,val,1234,asl_large_dataset
3675,1,B,val,1234,asl_large_dataset
3677,1,B,val,1234,asl_large_dataset
3693,1,B,val,1234,asl_large_dataset
3698,1,B,val,1234,asl_large_dataset
3712,1,B,val,1234,asl_large_dataset
3713,1,B,val,1234,asl_large_dataset
3763,1,B,val,1234,asl_large_dataset
3771,1,B,val,1234,asl_large_dataset
3774,1,B,val,1234,asl_large_dataset
3809,1,B,val,1234,asl_large_dataset
3817,1,B,val,1234,asl_large_dataset
3823,1,B,val,1234,asl_large_dataset
3829,1,B,val,1234,asl_large_dataset
3835,1,B,val,1234,asl_large_dataset
3860,1,B,val,1234,asl_large_dataset
3890,1,B,val,1234,asl_large_dataset
3899,1,B,val,1234,asl_large_dataset
3903,1,B,val,1234,asl_large_dataset
3913,1,B,val,1234,asl_large_dataset
3919,1,B,val,1234,asl_large_dataset
3936,1,B,val,1234,asl_large_dataset
3942,1,B,val,1234,asl_large_dataset
3951,1,B,val,1234,asl_large_dataset
3955,1,B,val,1234,asl_large_dataset
3958,1,B,val,1234,asl_large_dataset
3959,1,B,val,1234,asl_large_dataset
3966,1,B,val,1234,asl_large_dataset
3967,1,B,val,1234,asl_large_dataset
3975,1,B,val,1234,asl_large_dataset
3981,1,B,val,1234,asl_large_dataset
3988,1,B,val,1234,asl_large_dataset
3996,1,B,val,1234,asl_large_dataset
4005,1,B,val,1234,asl_large_dataset
4022,1,B,val,1234,asl_large_dataset
4028,1,B,val,1234,asl_large_dataset
4059,1,B,val,1234,asl_large_dataset
4061,1,B,val,1234,asl_large_dataset
4068,1,B,val,1234,asl_large_dataset
4077,1,B,val,1234,asl_large_dataset
4120,1,B,val,1234,asl_large_dataset
4124,1,B,val,1234,asl_large_dataset
4127,1,B,val,1234,asl_large_dataset
4131,1,B,val,1234,asl_large_dataset
4147,1,B,val,1234,asl_large_dataset
4162,1,B,val,1234,asl_large_dataset
4166,1,B,val,1234,asl_large_dataset
4185,1,B,val,1234,asl_large_dataset
4186,1,B,val,1234,asl_large_dataset
4195,1,B,val,1234,asl_large_dataset
4198,1,B,val,1234,asl_large_dataset
4208,1,B,val,1234,asl_large_dataset
4215,1,B,val,1234,asl_large_dataset
4217,1,B,val,1234,asl_large_dataset
4222,1,B,val,1234,asl_large_dataset
4258,1,B,val,1234,asl_large_dataset
4269,1,B,val,1234,asl_large_dataset
4298,1,B,val,1234,asl_large_dataset
4308,1,B,val,1234,asl_large_dataset
4312,1,B,val,1234,asl_large_dataset
4322,1,B,val,1234,asl_large_dataset
4345,1,B,val,1234,asl_large_dataset
4356,1,B,val,1234,asl_large_dataset
4373,1,B,val,1234,asl_large_dataset
4377,1,B,val,1234,asl_large_dataset
4392,1,B,val,1234,asl_large_dataset
4404,2,C,val,1234,asl_large_dataset
4421,2,C,val,1234,asl_large_dataset
4427,2,C,val,1234,asl_large_dataset
4434,2,C,val,1234,asl_large_dataset
4439,2,C,val,1234,asl_large_dataset
4454,2,C,val,1234,asl_large_dataset
4468,2,C,val,1234,asl_large_dataset
4469,2,C,val,1234,asl_large_dataset
4476,2,C,val,1234,asl_large_dataset
4477,2,C,val,1234,asl_large_dataset
4496,2,C,val,1234,asl_large_dataset
4504,2,C,val,1234,asl_large_dataset
4527,2,C,val,1234,asl_large_dataset
4528,2,C,val,1234,asl_large_dataset
4530,2,C,val,1234,asl_large_dataset
4545,2,C,val,1234,asl_large_dataset
4550,2,C,val,1234,asl_large_dataset
4554,2,C,val,1234,asl_large_dataset
4559,2,C,val,1234,asl_large_dataset
4568,2,C,val,1234,asl_large_dataset
4579,2,C,val,1234,asl_large_dataset
4583,2,C,val,1234,asl_large_dataset
4596,2,C,val,1234,asl_large_dataset
4624,2,C,val,1234,asl_large_dataset
4629,2,C,val,1234,asl_large_dataset
4651,2,C,val,1234,asl_large_dataset
4662,2,C,val,1234,asl_large_dataset
4663,2,C,val,1234,asl_large_dataset
4679,2,C,val,1234,asl_large_dataset
4683,2,C,val,1234,asl_large_dataset
4691,2,C,val,1234,asl_large_dataset
4693,2,C,val,1234,asl_large_dataset
4698,2,C,val,1234,asl_large_dataset
4702,2,C,val,1234,asl_large_dataset
4710,2,C,val,1234,asl_large_dataset
4713,2,C,val,1234,asl_large_dataset
4717,2,C,val,1234,asl_large_dataset
4725,2,C,val,1234,asl_large_dataset
4729,2,C,val,1234,asl_large_dataset
4734,2,C,val,1234,asl_large_dataset
4765,2,C,val,1234,asl_large_dataset
4768,2,C,val,1234,asl_large_dataset
4771,2,C,val,1234,asl_large_dataset
4792,2,C,val,1234,asl_large_dataset
4801,2,C,val,1234,asl_large_dataset
4805,2,C,val,1234,asl_large_dataset
4812,2,C,val,1234,asl_large_dataset
4816,2,C,val,1234,asl_large_dataset
4827,2,C,val,1234,asl_large_dataset
4832,2,C,val,1234,asl_large_dataset
4855,2,C,val,1234,asl_large_dataset
4869,2,C,val,1234,asl_large_dataset
4871,2,C,val,1234,asl_large_dataset
4883,2,C,val,1234,asl_large_dataset
4907,2,C,val,1234,asl_large_dataset
4911,2,C,val,1234,asl_large_dataset
4919,2,C,val,1234,asl_large_dataset
4920,2,C,val,1234,asl_large_dataset
4936,2,C,val,1234,asl_large_dataset
4942,2,C,val,1234,asl_large_dataset
4957,2,C,val,1234,asl_large_dataset
4962,2,C,val,1234,asl_large_dataset
4965,2,C,val,1234,asl_large_dataset
4971,2,C,val,1234,asl_large_dataset
4985,2,C,val,1234,asl_large_dataset
4999,2,C,val,1234,asl_large_dataset
5009,2,C,val,1234,asl_large_dataset
5010,2,C,val,1234,asl_large_dataset
5017,2,C,val,1234,asl_large_dataset
5052,2,C,val,1234,asl_large_dataset
5070,2,C,val,1234,asl_large_dataset
5079,2,C,val,1234,asl_large_dataset
5080,2,C,val,1234,asl_large_dataset
5087,2,C,val,1234,asl_large_dataset
5106,2,C,val,1234,asl_large_dataset
5114,2,C,val,1234,asl_large_dataset
5121,2,C,val,1234,asl_large_dataset
5123,2,C,val,1234,asl_large_dataset
5145,2,C,val,1234,asl_large_dataset
5149,2,C,val,1234,asl_large_dataset
5172,2,C,val,1234,asl_large_dataset
5175,2,C,val,1234,asl_large_dataset
5209,2,C,val,1234,asl_large_dataset
5229,2,C,val,1234,asl_large_dataset
5245,2,C,val,1234,asl_large_dataset
5248,2,C,val,1234,asl_large_dataset
5255,2,C,val,1234,asl_large_dataset
5259,2,C,val,1234,asl_large_dataset
5261,2,C,val,1234,asl_large_dataset
5270,2,C,val,1234,asl_large_dataset
5272,2,C,val,1234,asl_large_dataset
5293,2,C,val,1234,asl_large_dataset
5306,2,C,val,1234,asl_large_dataset
5328,2,C,val,1234,asl_large_dataset
5339,2,C,val,1234,asl_large_dataset
5340,2,C,val,1234,asl_large_dataset
5355,2,C,val,1234,asl_large_dataset
5361,2,C,val,1234,asl_large_dataset
5380,2,C,val,1234,asl_large_dataset
5385,2,C,val,1234,asl_large_dataset
5415,2,C,val,1234,asl_large_dataset
5416,2,C,val,1234,asl_large_dataset
5422,2,C,val,1234,asl_large_dataset
5435,2,C,val,1234,asl_large_dataset
5450,2,C,val,1234,asl_large_dataset
5453,2,C,val,1234,asl_large_dataset
5474,2,C,val,1234,asl_large_dataset
5475,2,C,val,1234,asl_large_dataset
5477,2,C,val,1234,asl_large_dataset
5498,2,C,val,1234,asl_large_dataset
5503,2,C,val,1234,asl_large_dataset
5512,2,C,val,1234,asl_large_dataset
5514,2,C,val,1234,asl_large_dataset
5527,2,C,val,1234,asl_large_dataset
5532,2,C,val,1234,asl_large_dataset
5534,2,C,val,1234,asl_large_dataset
5535,2,C,val,1234,asl_large_dataset
5547,2,C,val,1234,asl_large_dataset
5583,2,C,val,1234,asl_large_dataset
5590,2,C,val,1234,asl_large_dataset
5598,2,C,val,1234,asl_large_dataset
5599,2,C,val,1234,asl_large_dataset
5605,2,C,val,1234,asl_large_dataset
5612,2,C,val,1234,asl_large_dataset
5629,2,C,val,1234,asl_large_dataset
5632,2,C,val,1234,asl_large_dataset
5644,2,C,val,1234,asl_large_dataset
5647,2,C,val,1234,asl_large_dataset
5651,2,C,val,1234,asl_large_dataset
5654,2,C,val,1234,asl_large_dataset
5659,2,C,val,1234,asl_large_dataset
5672,2,C,val,1234,asl_large_dataset
5673,2,C,val,1234,asl_large_dataset
5678,2,C,val,1234,asl_large_dataset
5683,2,C,val,1234,asl_large_dataset
5686,2,C,val,1234,asl_large_dataset
5693,2,C,val,1234,asl_large_dataset
5701,2,C,val,1234,asl_large_dataset
5703,2,C,val,1234,asl_large_dataset
5739,2,C,val,1234,asl_large_dataset
5742,2,C,val,1234,asl_large_dataset
5743,2,C,val,1234,asl_large_dataset
5744,2,C,val,1234,asl_large_dataset
5745,2,C,val,1234,asl_large_dataset
5758,2,C,val,1234,asl_large_dataset
5787,2,C,val,1234,asl_large_dataset
5802,2,C,val,1234,asl_large_dataset
5842,2,C,val,1234,asl_large_dataset
5843,2,C,val,1234,asl_large_dataset
5844,2,C,val,1234,asl_large_dataset
5846,2,C,val,1234,asl_large_dataset
5852,2,C,val,1234,asl_large_dataset
5854,2,C,val,1234,asl_large_dataset
5871,2,C,val,1234,asl_large_dataset
5880,2,C,val,1234,asl_large_dataset
5892,2,C,val,1234,asl_large_dataset
5916,2,C,val,1234,asl_large_dataset
5966,2,C,val,1234,asl_large_dataset
5967,2,C,val,1234,asl_large_dataset
5973,2,C,val,1234,asl_large_dataset
5991,2,C,val,1234,asl_large_dataset
5993,2,C,val,1234,asl_large_dataset
6000,2,C,val,1234,asl_large_dataset
6005,2,C,val,1234,asl_large_dataset
6007,2,C,val,1234,asl_large_dataset
6010,2,C,val,1234,asl_large_dataset
6014,2,C,val,1234,asl_large_dataset
6034,2,C,val,1234,asl_large_dataset
6047,2,C,val,1234,asl_large_dataset
6050,2,C,val,1234,asl_large_dataset
6061,2,C,val,1234,asl_large_dataset
6065,2,C,val,1234,asl_large_dataset
6072,2,C,val,1234,asl_large_dataset
6094,2,C,val,1234,asl_large_dataset
6097,2,C,val,1234,asl_large_dataset
6106,2,C,val,1234,asl_large_dataset
6122,2,C,val,1234,asl_large_dataset
6128,2,C,val,1234,asl_large_dataset
6131,2,C,val,1234,asl_large_dataset
6151,2,C,val,1234,asl_large_dataset
6153,2,C,val,1234,asl_large_dataset
6155,2,C,val,1234,asl_large_dataset
6159,2,C,val,1234,asl_large_dataset
6163,2,C,val,1234,asl_large_dataset
6165,2,C,val,1234,asl_large_dataset
6167,2,C,val,1234,asl_large_dataset
6168,2,C,val,1234,asl_large_dataset
6178,2,C,val,1234,asl_large_dataset
6204,2,C,val,1234,asl_large_dataset
6207,2,C,val,1234,asl_large_dataset
6213,2,C,val,1234,asl_large_dataset
6214,2,C,val,1234,asl_large_dataset
6226,2,C,val,1234,asl_large_dataset
6234,2,C,val,1234,asl_large_dataset
6284,2,C,val,1234,asl_large_dataset
6316,2,C,val,1234,asl_large_dataset
6325,2,C,val,1234,asl_large_dataset
6334,2,C,val,1234,asl_large_dataset
6378,2,C,val,1234,asl_large_dataset
6390,3,D,val,1234,asl_large_dataset
6391,3,D,val,1234,asl_large_dataset
6402,3,D,val,1234,asl_large_dataset
6409,3,D,val,1234,asl_large_dataset
6416,3,D,val,1234,asl_large_dataset
6425,3,D,val,1234,asl_large_dataset
6441,3,D,val,1234,asl_large_dataset
6469,3,D,val,1234,asl_large_dataset
6471,3,D,val,1234,asl_large_dataset
6473,3,D,val,1234,asl_large_dataset
6483,3,D,val,1234,asl_large_dataset
6504,3,D,val,1234,asl_large_dataset
6506,3,D,val,1234,asl_large_dataset
6519,3,D,val,1234,asl_large_dataset
6521,3,D,val,1234,asl_large_dataset
6523,3,D,val,1234,asl_large_dataset
6529,3,D,val,1234,asl_large_dataset
6538,3,D,val,1234,asl_large_dataset
6547,3,D,val,1234,asl_large_dataset
6551,3,D,val,1234,asl_large_dataset
6558,3,D,val,1234,asl_large_dataset
6579,3,D,val,1234,asl_large_dataset
6587,3,D,val,1234,asl_large_dataset
6617,3,D,val,1234,asl_large_dataset
6619,3,D,val,1234,asl_large_dataset
6636,3,D,val,1234,asl_large_dataset
6641,3,D,val,1234,asl_large_dataset
6655,3,D,val,1234,asl_large_dataset
6667,3,D,val,1234,asl_large_dataset
6669,3,D,val,1234,asl_large_dataset
