sample_id,label_id,label_name,split,seed,dataset
1347,0,A,val,3407,asl_large_dataset
1348,0,A,val,3407,asl_large_dataset
1355,0,A,val,3407,asl_large_dataset
1357,0,A,val,3407,asl_large_dataset
1372,0,A,val,3407,asl_large_dataset
1374,0,A,val,3407,asl_large_dataset
1380,0,A,val,3407,asl_large_dataset
1381,0,A,val,3407,asl_large_dataset
1410,0,A,val,3407,asl_large_dataset
1447,0,A,val,3407,asl_large_dataset
1470,0,A,val,3407,asl_large_dataset
1471,0,A,val,3407,asl_large_dataset
1472,0,A,val,3407,asl_large_dataset
1477,0,A,val,3407,asl_large_dataset
1478,0,A,val,3407,asl_large_dataset
1487,0,A,val,3407,asl_large_dataset
1489,0,A,val,3407,asl_large_dataset
1491,0,A,val,3407,asl_large_dataset
1504,0,A,val,3407,asl_large_dataset
1511,0,A,val,3407,asl_large_dataset
1514,0,A,val,3407,asl_large_dataset
1522,0,A,val,3407,asl_large_dataset
1525,0,A,val,3407,asl_large_dataset
1542,0,A,val,3407,asl_large_dataset
1550,0,A,val,3407,asl_large_dataset
1558,0,A,val,3407,asl_large_dataset
1559,0,A,val,3407,asl_large_dataset
1567,0,A,val,3407,asl_large_dataset
1593,0,A,val,3407,asl_large_dataset
1599,0,A,val,3407,asl_large_dataset
1601,0,A,val,3407,asl_large_dataset
1602,0,A,val,3407,asl_large_dataset
1603,0,A,val,3407,asl_large_dataset
1625,0,A,val,3407,asl_large_dataset
1629,0,A,val,3407,asl_large_dataset
1633,0,A,val,3407,asl_large_dataset
1643,0,A,val,3407,asl_large_dataset
1660,0,A,val,3407,asl_large_dataset
1663,0,A,val,3407,asl_large_dataset
1664,0,A,val,3407,asl_large_dataset
1672,0,A,val,3407,asl_large_dataset
1704,0,A,val,3407,asl_large_dataset
1707,0,A,val,3407,asl_large_dataset
1718,0,A,val,3407,asl_large_dataset
1722,0,A,val,3407,asl_large_dataset
1744,0,A,val,3407,asl_large_dataset
1766,0,A,val,3407,asl_large_dataset
1769,0,A,val,3407,asl_large_dataset
1788,0,A,val,3407,asl_large_dataset
1789,0,A,val,3407,asl_large_dataset
1796,0,A,val,3407,asl_large_dataset
1806,0,A,val,3407,asl_large_dataset
1816,0,A,val,3407,asl_large_dataset
1817,0,A,val,3407,asl_large_dataset
1833,0,A,val,3407,asl_large_dataset
1849,0,A,val,3407,asl_large_dataset
1856,0,A,val,3407,asl_large_dataset
1859,0,A,val,3407,asl_large_dataset
1866,0,A,val,3407,asl_large_dataset
1903,0,A,val,3407,asl_large_dataset
1923,0,A,val,3407,asl_large_dataset
1925,0,A,val,3407,asl_large_dataset
1926,0,A,val,3407,asl_large_dataset
1929,0,A,val,3407,asl_large_dataset
1937,0,A,val,3407,asl_large_dataset
1942,0,A,val,3407,asl_large_dataset
1972,0,A,val,3407,asl_large_dataset
1986,0,A,val,3407,asl_large_dataset
1993,0,A,val,3407,asl_large_dataset
2007,0,A,val,3407,asl_large_dataset
2009,0,A,val,3407,asl_large_dataset
2023,0,A,val,3407,asl_large_dataset
2035,0,A,val,3407,asl_large_dataset
2060,0,A,val,3407,asl_large_dataset
2115,0,A,val,3407,asl_large_dataset
2120,0,A,val,3407,asl_large_dataset
2127,0,A,val,3407,asl_large_dataset
2139,0,A,val,3407,asl_large_dataset
2143,0,A,val,3407,asl_large_dataset
2149,0,A,val,3407,asl_large_dataset
2153,0,A,val,3407,asl_large_dataset
2167,0,A,val,3407,asl_large_dataset
2170,0,A,val,3407,asl_large_dataset
2177,0,A,val,3407,asl_large_dataset
2178,0,A,val,3407,asl_large_dataset
2202,1,B,val,3407,asl_large_dataset
2206,1,B,val,3407,asl_large_dataset
2227,1,B,val,3407,asl_large_dataset
2236,1,B,val,3407,asl_large_dataset
2244,1,B,val,3407,asl_large_dataset
2253,1,B,val,3407,asl_large_dataset
2272,1,B,val,3407,asl_large_dataset
2301,1,B,val,3407,asl_large_dataset
2304,1,B,val,3407,asl_large_dataset
2307,1,B,val,3407,asl_large_dataset
2309,1,B,val,3407,asl_large_dataset
2324,1,B,val,3407,asl_large_dataset
2376,1,B,val,3407,asl_large_dataset
2384,1,B,val,3407,asl_large_dataset
2390,1,B,val,3407,asl_large_dataset
2395,1,B,val,3407,asl_large_dataset
2398,1,B,val,3407,asl_large_dataset
2405,1,B,val,3407,asl_large_dataset
2409,1,B,val,3407,asl_large_dataset
2413,1,B,val,3407,asl_large_dataset
2414,1,B,val,3407,asl_large_dataset
2423,1,B,val,3407,asl_large_dataset
2424,1,B,val,3407,asl_large_dataset
2425,1,B,val,3407,asl_large_dataset
2452,1,B,val,3407,asl_large_dataset
2475,1,B,val,3407,asl_large_dataset
2478,1,B,val,3407,asl_large_dataset
2480,1,B,val,3407,asl_large_dataset
2487,1,B,val,3407,asl_large_dataset
2512,1,B,val,3407,asl_large_dataset
2513,1,B,val,3407,asl_large_dataset
2520,1,B,val,3407,asl_large_dataset
2527,1,B,val,3407,asl_large_dataset
2540,1,B,val,3407,asl_large_dataset
2546,1,B,val,3407,asl_large_dataset
2547,1,B,val,3407,asl_large_dataset
2554,1,B,val,3407,asl_large_dataset
2582,1,B,val,3407,asl_large_dataset
2611,1,B,val,3407,asl_large_dataset
2628,1,B,val,3407,asl_large_dataset
2653,1,B,val,3407,asl_large_dataset
2655,1,B,val,3407,asl_large_dataset
2662,1,B,val,3407,asl_large_dataset
2672,1,B,val,3407,asl_large_dataset
2691,1,B,val,3407,asl_large_dataset
2729,1,B,val,3407,asl_large_dataset
2753,1,B,val,3407,asl_large_dataset
2754,1,B,val,3407,asl_large_dataset
2773,1,B,val,3407,asl_large_dataset
2775,1,B,val,3407,asl_large_dataset
2776,1,B,val,3407,asl_large_dataset
2796,1,B,val,3407,asl_large_dataset
2797,1,B,val,3407,asl_large_dataset
2803,1,B,val,3407,asl_large_dataset
2824,1,B,val,3407,asl_large_dataset
2836,1,B,val,3407,asl_large_dataset
2842,1,B,val,3407,asl_large_dataset
2844,1,B,val,3407,asl_large_dataset
2857,1,B,val,3407,asl_large_dataset
2865,1,B,val,3407,asl_large_dataset
2875,1,B,val,3407,asl_large_dataset
2876,1,B,val,3407,asl_large_dataset
2896,1,B,val,3407,asl_large_dataset
2903,1,B,val,3407,asl_large_dataset
2904,1,B,val,3407,asl_large_dataset
2916,1,B,val,3407,asl_large_dataset
2936,1,B,val,3407,asl_large_dataset
2958,1,B,val,3407,asl_large_dataset
2962,1,B,val,3407,asl_large_dataset
2963,1,B,val,3407,asl_large_dataset
2967,1,B,val,3407,asl_large_dataset
2970,1,B,val,3407,asl_large_dataset
2989,1,B,val,3407,asl_large_dataset
2992,1,B,val,3407,asl_large_dataset
2995,1,B,val,3407,asl_large_dataset
3010,1,B,val,3407,asl_large_dataset
3026,1,B,val,3407,asl_large_dataset
3032,1,B,val,3407,asl_large_dataset
3033,1,B,val,3407,asl_large_dataset
3057,1,B,val,3407,asl_large_dataset
3074,1,B,val,3407,asl_large_dataset
3076,1,B,val,3407,asl_large_dataset
3083,1,B,val,3407,asl_large_dataset
3095,1,B,val,3407,asl_large_dataset
3113,1,B,val,3407,asl_large_dataset
3120,1,B,val,3407,asl_large_dataset
3123,1,B,val,3407,asl_large_dataset
3126,1,B,val,3407,asl_large_dataset
3137,1,B,val,3407,asl_large_dataset
3149,1,B,val,3407,asl_large_dataset
3151,1,B,val,3407,asl_large_dataset
3158,1,B,val,3407,asl_large_dataset
3160,1,B,val,3407,asl_large_dataset
3182,1,B,val,3407,asl_large_dataset
3192,1,B,val,3407,asl_large_dataset
3211,1,B,val,3407,asl_large_dataset
3219,1,B,val,3407,asl_large_dataset
3229,1,B,val,3407,asl_large_dataset
3232,1,B,val,3407,asl_large_dataset
3245,1,B,val,3407,asl_large_dataset
3248,1,B,val,3407,asl_large_dataset
3251,1,B,val,3407,asl_large_dataset
3252,1,B,val,3407,asl_large_dataset
3274,1,B,val,3407,asl_large_dataset
3276,1,B,val,3407,asl_large_dataset
3281,1,B,val,3407,asl_large_dataset
3292,1,B,val,3407,asl_large_dataset
3297,1,B,val,3407,asl_large_dataset
3298,1,B,val,3407,asl_large_dataset
3317,1,B,val,3407,asl_large_dataset
3335,1,B,val,3407,asl_large_dataset
3370,1,B,val,3407,asl_large_dataset
3375,1,B,val,3407,asl_large_dataset
3381,1,B,val,3407,asl_large_dataset
3389,1,B,val,3407,asl_large_dataset
3401,1,B,val,3407,asl_large_dataset
3414,1,B,val,3407,asl_large_dataset
3419,1,B,val,3407,asl_large_dataset
3421,1,B,val,3407,asl_large_dataset
3433,1,B,val,3407,asl_large_dataset
3461,1,B,val,3407,asl_large_dataset
3478,1,B,val,3407,asl_large_dataset
3489,1,B,val,3407,asl_large_dataset
3513,1,B,val,3407,asl_large_dataset
3535,1,B,val,3407,asl_large_dataset
3537,1,B,val,3407,asl_large_dataset
3565,1,B,val,3407,asl_large_dataset
3582,1,B,val,3407,asl_large_dataset
3610,1,B,val,3407,asl_large_dataset
3618,1,B,val,3407,asl_large_dataset
3626,1,B,val,3407,asl_large_dataset
3631,1,B,val,3407,asl_large_dataset
3650,1,B,val,3407,asl_large_dataset
3652,1,B,val,3407,asl_large_dataset
3656,1,B,val,3407,asl_large_dataset
3660,1,B,val,3407,asl_large_dataset
3666,1,B,val,3407,asl_large_dataset
3670,1,B,val,3407,asl_large_dataset
3674,1,B,val,3407,asl_large_dataset
3685,1,B,val,3407,asl_large_dataset
3693,1,B,val,3407,asl_large_dataset
3698,1,B,val,3407,asl_large_dataset
3761,1,B,val,3407,asl_large_dataset
3783,1,B,val,3407,asl_large_dataset
3785,1,B,val,3407,asl_large_dataset
3793,1,B,val,3407,asl_large_dataset
3803,1,B,val,3407,asl_large_dataset
3813,1,B,val,3407,asl_large_dataset
3821,1,B,val,3407,asl_large_dataset
3824,1,B,val,3407,asl_large_dataset
3834,1,B,val,3407,asl_large_dataset
3838,1,B,val,3407,asl_large_dataset
3855,1,B,val,3407,asl_large_dataset
3856,1,B,val,3407,asl_large_dataset
3865,1,B,val,3407,asl_large_dataset
3868,1,B,val,3407,asl_large_dataset
3872,1,B,val,3407,asl_large_dataset
3875,1,B,val,3407,asl_large_dataset
3877,1,B,val,3407,asl_large_dataset
3903,1,B,val,3407,asl_large_dataset
3909,1,B,val,3407,asl_large_dataset
3919,1,B,val,3407,asl_large_dataset
3926,1,B,val,3407,asl_large_dataset
3929,1,B,val,3407,asl_large_dataset
3937,1,B,val,3407,asl_large_dataset
3944,1,B,val,3407,asl_large_dataset
3948,1,B,val,3407,asl_large_dataset
3972,1,B,val,3407,asl_large_dataset
3979,1,B,val,3407,asl_large_dataset
3988,1,B,val,3407,asl_large_dataset
3991,1,B,val,3407,asl_large_dataset
3992,1,B,val,3407,asl_large_dataset
3994,1,B,val,3407,asl_large_dataset
4004,1,B,val,3407,asl_large_dataset
4007,1,B,val,3407,asl_large_dataset
4011,1,B,val,3407,asl_large_dataset
4019,1,B,val,3407,asl_large_dataset
4027,1,B,val,3407,asl_large_dataset
4031,1,B,val,3407,asl_large_dataset
4043,1,B,val,3407,asl_large_dataset
4057,1,B,val,3407,asl_large_dataset
4073,1,B,val,3407,asl_large_dataset
4088,1,B,val,3407,asl_large_dataset
4104,1,B,val,3407,asl_large_dataset
4108,1,B,val,3407,asl_large_dataset
4113,1,B,val,3407,asl_large_dataset
4126,1,B,val,3407,asl_large_dataset
4129,1,B,val,3407,asl_large_dataset
4153,1,B,val,3407,asl_large_dataset
4157,1,B,val,3407,asl_large_dataset
4159,1,B,val,3407,asl_large_dataset
4166,1,B,val,3407,asl_large_dataset
4170,1,B,val,3407,asl_large_dataset
4173,1,B,val,3407,asl_large_dataset
4189,1,B,val,3407,asl_large_dataset
4197,1,B,val,3407,asl_large_dataset
4201,1,B,val,3407,asl_large_dataset
4217,1,B,val,3407,asl_large_dataset
4222,1,B,val,3407,asl_large_dataset
4225,1,B,val,3407,asl_large_dataset
4230,1,B,val,3407,asl_large_dataset
4231,1,B,val,3407,asl_large_dataset
4232,1,B,val,3407,asl_large_dataset
4241,1,B,val,3407,asl_large_dataset
4254,1,B,val,3407,asl_large_dataset
4259,1,B,val,3407,asl_large_dataset
4283,1,B,val,3407,asl_large_dataset
4287,1,B,val,3407,asl_large_dataset
4319,1,B,val,3407,asl_large_dataset
4321,1,B,val,3407,asl_large_dataset
4336,1,B,val,3407,asl_large_dataset
4357,1,B,val,3407,asl_large_dataset
4359,1,B,val,3407,asl_large_dataset
4361,1,B,val,3407,asl_large_dataset
4362,1,B,val,3407,asl_large_dataset
4363,1,B,val,3407,asl_large_dataset
4370,1,B,val,3407,asl_large_dataset
4371,1,B,val,3407,asl_large_dataset
4377,1,B,val,3407,asl_large_dataset
4390,1,B,val,3407,asl_large_dataset
4391,1,B,val,3407,asl_large_dataset
4399,2,C,val,3407,asl_large_dataset
4404,2,C,val,3407,asl_large_dataset
4411,2,C,val,3407,asl_large_dataset
4414,2,C,val,3407,asl_large_dataset
4420,2,C,val,3407,asl_large_dataset
4425,2,C,val,3407,asl_large_dataset
4430,2,C,val,3407,asl_large_dataset
4434,2,C,val,3407,asl_large_dataset
4435,2,C,val,3407,asl_large_dataset
4436,2,C,val,3407,asl_large_dataset
4437,2,C,val,3407,asl_large_dataset
4448,2,C,val,3407,asl_large_dataset
4449,2,C,val,3407,asl_large_dataset
4452,2,C,val,3407,asl_large_dataset
4459,2,C,val,3407,asl_large_dataset
4468,2,C,val,3407,asl_large_dataset
4481,2,C,val,3407,asl_large_dataset
4509,2,C,val,3407,asl_large_dataset
4513,2,C,val,3407,asl_large_dataset
4515,2,C,val,3407,asl_large_dataset
4519,2,C,val,3407,asl_large_dataset
4530,2,C,val,3407,asl_large_dataset
4548,2,C,val,3407,asl_large_dataset
4552,2,C,val,3407,asl_large_dataset
4555,2,C,val,3407,asl_large_dataset
4559,2,C,val,3407,asl_large_dataset
4567,2,C,val,3407,asl_large_dataset
4571,2,C,val,3407,asl_large_dataset
4572,2,C,val,3407,asl_large_dataset
4575,2,C,val,3407,asl_large_dataset
4587,2,C,val,3407,asl_large_dataset
4596,2,C,val,3407,asl_large_dataset
4597,2,C,val,3407,asl_large_dataset
4603,2,C,val,3407,asl_large_dataset
4616,2,C,val,3407,asl_large_dataset
4636,2,C,val,3407,asl_large_dataset
4642,2,C,val,3407,asl_large_dataset
4692,2,C,val,3407,asl_large_dataset
4693,2,C,val,3407,asl_large_dataset
4697,2,C,val,3407,asl_large_dataset
4703,2,C,val,3407,asl_large_dataset
4735,2,C,val,3407,asl_large_dataset
4736,2,C,val,3407,asl_large_dataset
4739,2,C,val,3407,asl_large_dataset
4752,2,C,val,3407,asl_large_dataset
4757,2,C,val,3407,asl_large_dataset
4763,2,C,val,3407,asl_large_dataset
4784,2,C,val,3407,asl_large_dataset
4797,2,C,val,3407,asl_large_dataset
4804,2,C,val,3407,asl_large_dataset
4815,2,C,val,3407,asl_large_dataset
4825,2,C,val,3407,asl_large_dataset
4826,2,C,val,3407,asl_large_dataset
4828,2,C,val,3407,asl_large_dataset
4846,2,C,val,3407,asl_large_dataset
4867,2,C,val,3407,asl_large_dataset
4877,2,C,val,3407,asl_large_dataset
4880,2,C,val,3407,asl_large_dataset
4914,2,C,val,3407,asl_large_dataset
4920,2,C,val,3407,asl_large_dataset
4922,2,C,val,3407,asl_large_dataset
4923,2,C,val,3407,asl_large_dataset
4934,2,C,val,3407,asl_large_dataset
4937,2,C,val,3407,asl_large_dataset
4939,2,C,val,3407,asl_large_dataset
4943,2,C,val,3407,asl_large_dataset
4960,2,C,val,3407,asl_large_dataset
4961,2,C,val,3407,asl_large_dataset
4971,2,C,val,3407,asl_large_dataset
4975,2,C,val,3407,asl_large_dataset
4976,2,C,val,3407,asl_large_dataset
4997,2,C,val,3407,asl_large_dataset
5006,2,C,val,3407,asl_large_dataset
5015,2,C,val,3407,asl_large_dataset
5020,2,C,val,3407,asl_large_dataset
5021,2,C,val,3407,asl_large_dataset
5038,2,C,val,3407,asl_large_dataset
5039,2,C,val,3407,asl_large_dataset
5064,2,C,val,3407,asl_large_dataset
5073,2,C,val,3407,asl_large_dataset
5100,2,C,val,3407,asl_large_dataset
5116,2,C,val,3407,asl_large_dataset
5121,2,C,val,3407,asl_large_dataset
5130,2,C,val,3407,asl_large_dataset
5144,2,C,val,3407,asl_large_dataset
5157,2,C,val,3407,asl_large_dataset
5160,2,C,val,3407,asl_large_dataset
5174,2,C,val,3407,asl_large_dataset
5190,2,C,val,3407,asl_large_dataset
5206,2,C,val,3407,asl_large_dataset
5209,2,C,val,3407,asl_large_dataset
5236,2,C,val,3407,asl_large_dataset
5237,2,C,val,3407,asl_large_dataset
5242,2,C,val,3407,asl_large_dataset
5287,2,C,val,3407,asl_large_dataset
5311,2,C,val,3407,asl_large_dataset
5326,2,C,val,3407,asl_large_dataset
5327,2,C,val,3407,asl_large_dataset
5357,2,C,val,3407,asl_large_dataset
5361,2,C,val,3407,asl_large_dataset
5374,2,C,val,3407,asl_large_dataset
5392,2,C,val,3407,asl_large_dataset
5435,2,C,val,3407,asl_large_dataset
5454,2,C,val,3407,asl_large_dataset
5461,2,C,val,3407,asl_large_dataset
5482,2,C,val,3407,asl_large_dataset
5485,2,C,val,3407,asl_large_dataset
5506,2,C,val,3407,asl_large_dataset
5510,2,C,val,3407,asl_large_dataset
5538,2,C,val,3407,asl_large_dataset
5545,2,C,val,3407,asl_large_dataset
5555,2,C,val,3407,asl_large_dataset
5556,2,C,val,3407,asl_large_dataset
5564,2,C,val,3407,asl_large_dataset
5574,2,C,val,3407,asl_large_dataset
5587,2,C,val,3407,asl_large_dataset
5590,2,C,val,3407,asl_large_dataset
5600,2,C,val,3407,asl_large_dataset
5602,2,C,val,3407,asl_large_dataset
5612,2,C,val,3407,asl_large_dataset
5617,2,C,val,3407,asl_large_dataset
5634,2,C,val,3407,asl_large_dataset
5650,2,C,val,3407,asl_large_dataset
5652,2,C,val,3407,asl_large_dataset
5655,2,C,val,3407,asl_large_dataset
5661,2,C,val,3407,asl_large_dataset
5666,2,C,val,3407,asl_large_dataset
5668,2,C,val,3407,asl_large_dataset
5679,2,C,val,3407,asl_large_dataset
5683,2,C,val,3407,asl_large_dataset
5689,2,C,val,3407,asl_large_dataset
5698,2,C,val,3407,asl_large_dataset
5700,2,C,val,3407,asl_large_dataset
5707,2,C,val,3407,asl_large_dataset
5708,2,C,val,3407,asl_large_dataset
5712,2,C,val,3407,asl_large_dataset
5716,2,C,val,3407,asl_large_dataset
5717,2,C,val,3407,asl_large_dataset
5726,2,C,val,3407,asl_large_dataset
5727,2,C,val,3407,asl_large_dataset
5740,2,C,val,3407,asl_large_dataset
5747,2,C,val,3407,asl_large_dataset
5749,2,C,val,3407,asl_large_dataset
5753,2,C,val,3407,asl_large_dataset
5754,2,C,val,3407,asl_large_dataset
5761,2,C,val,3407,asl_large_dataset
5765,2,C,val,3407,asl_large_dataset
5778,2,C,val,3407,asl_large_dataset
5791,2,C,val,3407,asl_large_dataset
5793,2,C,val,3407,asl_large_dataset
5806,2,C,val,3407,asl_large_dataset
5825,2,C,val,3407,asl_large_dataset
5827,2,C,val,3407,asl_large_dataset
5833,2,C,val,3407,asl_large_dataset
5835,2,C,val,3407,asl_large_dataset
5840,2,C,val,3407,asl_large_dataset
5843,2,C,val,3407,asl_large_dataset
5845,2,C,val,3407,asl_large_dataset
5863,2,C,val,3407,asl_large_dataset
5883,2,C,val,3407,asl_large_dataset
5897,2,C,val,3407,asl_large_dataset
5898,2,C,val,3407,asl_large_dataset
5905,2,C,val,3407,asl_large_dataset
5912,2,C,val,3407,asl_large_dataset
5926,2,C,val,3407,asl_large_dataset
5928,2,C,val,3407,asl_large_dataset
5969,2,C,val,3407,asl_large_dataset
6000,2,C,val,3407,asl_large_dataset
6012,2,C,val,3407,asl_large_dataset
6021,2,C,val,3407,asl_large_dataset
6030,2,C,val,3407,asl_large_dataset
6034,2,C,val,3407,asl_large_dataset
6040,2,C,val,3407,asl_large_dataset
6054,2,C,val,3407,asl_large_dataset
6060,2,C,val,3407,asl_large_dataset
6077,2,C,val,3407,asl_large_dataset
6079,2,C,val,3407,asl_large_dataset
6107,2,C,val,3407,asl_large_dataset
6131,2,C,val,3407,asl_large_dataset
6142,2,C,val,3407,asl_large_dataset
6154,2,C,val,3407,asl_large_dataset
6164,2,C,val,3407,asl_large_dataset
6172,2,C,val,3407,asl_large_dataset
6176,2,C,val,3407,asl_large_dataset
6193,2,C,val,3407,asl_large_dataset
6206,2,C,val,3407,asl_large_dataset
6213,2,C,val,3407,asl_large_dataset
6231,2,C,val,3407,asl_large_dataset
6235,2,C,val,3407,asl_large_dataset
6243,2,C,val,3407,asl_large_dataset
6252,2,C,val,3407,asl_large_dataset
6261,2,C,val,3407,asl_large_dataset
6296,2,C,val,3407,asl_large_dataset
6299,2,C,val,3407,asl_large_dataset
6314,2,C,val,3407,asl_large_dataset
6347,2,C,val,3407,asl_large_dataset
6355,2,C,val,3407,asl_large_dataset
6357,2,C,val,3407,asl_large_dataset
6371,2,C,val,3407,asl_large_dataset
6396,3,D,val,3407,asl_large_dataset
6412,3,D,val,3407,asl_large_dataset
6416,3,D,val,3407,asl_large_dataset
6419,3,D,val,3407,asl_large_dataset
6425,3,D,val,3407,asl_large_dataset
6441,3,D,val,3407,asl_large_dataset
6443,3,D,val,3407,asl_large_dataset
6452,3,D,val,3407,asl_large_dataset
6454,3,D,val,3407,asl_large_dataset
6459,3,D,val,3407,asl_large_dataset
6480,3,D,val,3407,asl_large_dataset
6488,3,D,val,3407,asl_large_dataset
6490,3,D,val,3407,asl_large_dataset
6491,3,D,val,3407,asl_large_dataset
6495,3,D,val,3407,asl_large_dataset
6496,3,D,val,3407,asl_large_dataset
6530,3,D,val,3407,asl_large_dataset
6543,3,D,val,3407,asl_large_dataset
6550,3,D,val,3407,asl_large_dataset
6568,3,D,val,3407,asl_large_dataset
6570,3,D,val,3407,asl_large_dataset
6578,3,D,val,3407,asl_large_dataset
6588,3,D,val,3407,asl_large_dataset
6595,3,D,val,3407,asl_large_dataset
6604,3,D,val,3407,asl_large_dataset
6607,3,D,val,3407,asl_large_dataset
6612,3,D,val,3407,asl_large_dataset
6614,3,D,val,3407,asl_large_dataset
6617,3,D,val,3407,asl_large_dataset
