sample_id,label_id,label_name,split,seed,dataset
1510,7,7,val,3407,indian_sign_language
1511,7,7,val,3407,indian_sign_language
1533,7,7,val,3407,indian_sign_language
1536,7,7,val,3407,indian_sign_language
1546,7,7,val,3407,indian_sign_language
1549,7,7,val,3407,indian_sign_language
1551,7,7,val,3407,indian_sign_language
1562,7,7,val,3407,indian_sign_language
1563,7,7,val,3407,indian_sign_language
1564,7,7,val,3407,indian_sign_language
1575,7,7,val,3407,indian_sign_language
1580,7,7,val,3407,indian_sign_language
1585,7,7,val,3407,indian_sign_language
1598,7,7,val,3407,indian_sign_language
1599,7,7,val,3407,indian_sign_language
1623,7,7,val,3407,indian_sign_language
1660,7,7,val,3407,indian_sign_language
1669,7,7,val,3407,indian_sign_language
1682,8,8,val,3407,indian_sign_language
1689,8,8,val,3407,indian_sign_language
1692,8,8,val,3407,indian_sign_language
1702,8,8,val,3407,indian_sign_language
1714,8,8,val,3407,indian_sign_language
1716,8,8,val,3407,indian_sign_language
1719,8,8,val,3407,indian_sign_language
1728,8,8,val,3407,indian_sign_language
1740,8,8,val,3407,indian_sign_language
1742,8,8,val,3407,indian_sign_language
1757,8,8,val,3407,indian_sign_language
1790,8,8,val,3407,indian_sign_language
1797,8,8,val,3407,indian_sign_language
1815,8,8,val,3407,indian_sign_language
1828,8,8,val,3407,indian_sign_language
1829,8,8,val,3407,indian_sign_language
1843,8,8,val,3407,indian_sign_language
1850,8,8,val,3407,indian_sign_language
1871,8,8,val,3407,indian_sign_language
1876,8,8,val,3407,indian_sign_language
1877,8,8,val,3407,indian_sign_language
1911,9,9,val,3407,indian_sign_language
1937,9,9,val,3407,indian_sign_language
1939,9,9,val,3407,indian_sign_language
1951,9,9,val,3407,indian_sign_language
1969,9,9,val,3407,indian_sign_language
1982,9,9,val,3407,indian_sign_language
1988,9,9,val,3407,indian_sign_language
1989,9,9,val,3407,indian_sign_language
1990,9,9,val,3407,indian_sign_language
2008,9,9,val,3407,indian_sign_language
2009,9,9,val,3407,indian_sign_language
2011,9,9,val,3407,indian_sign_language
2038,9,9,val,3407,indian_sign_language
2056,9,9,val,3407,indian_sign_language
2058,9,9,val,3407,indian_sign_language
2067,9,9,val,3407,indian_sign_language
2069,9,9,val,3407,indian_sign_language
2094,9,9,val,3407,indian_sign_language
2104,9,9,val,3407,indian_sign_language
2105,9,9,val,3407,indian_sign_language
2114,9,9,val,3407,indian_sign_language
2118,9,9,val,3407,indian_sign_language
2121,9,9,val,3407,indian_sign_language
2125,9,9,val,3407,indian_sign_language
2130,9,9,val,3407,indian_sign_language
2144,9,9,val,3407,indian_sign_language
2156,9,9,val,3407,indian_sign_language
2166,9,9,val,3407,indian_sign_language
2172,9,9,val,3407,indian_sign_language
2177,9,9,val,3407,indian_sign_language
2192,10,A,val,3407,indian_sign_language
2198,10,A,val,3407,indian_sign_language
2202,10,A,val,3407,indian_sign_language
2210,10,A,val,3407,indian_sign_language
2229,10,A,val,3407,indian_sign_language
2235,10,A,val,3407,indian_sign_language
2242,10,A,val,3407,indian_sign_language
2243,10,A,val,3407,indian_sign_language
2269,10,A,val,3407,indian_sign_language
2272,10,A,val,3407,indian_sign_language
2299,10,A,val,3407,indian_sign_language
2302,10,A,val,3407,indian_sign_language
2316,10,A,val,3407,indian_sign_language
2349,10,A,val,3407,indian_sign_language
2372,10,A,val,3407,indian_sign_language
2388,10,A,val,3407,indian_sign_language
2389,10,A,val,3407,indian_sign_language
2398,10,A,val,3407,indian_sign_language
2403,10,A,val,3407,indian_sign_language
2410,10,A,val,3407,indian_sign_language
2411,10,A,val,3407,indian_sign_language
2414,10,A,val,3407,indian_sign_language
2436,10,A,val,3407,indian_sign_language
2437,10,A,val,3407,indian_sign_language
2439,10,A,val,3407,indian_sign_language
2447,10,A,val,3407,indian_sign_language
2463,10,A,val,3407,indian_sign_language
2467,10,A,val,3407,indian_sign_language
2478,11,B,val,3407,indian_sign_language
2481,11,B,val,3407,indian_sign_language
2482,11,B,val,3407,indian_sign_language
2487,11,B,val,3407,indian_sign_language
2491,11,B,val,3407,indian_sign_language
2494,11,B,val,3407,indian_sign_language
2513,11,B,val,3407,indian_sign_language
2514,11,B,val,3407,indian_sign_language
2521,11,B,val,3407,indian_sign_language
2545,11,B,val,3407,indian_sign_language
2577,11,B,val,3407,indian_sign_language
2589,11,B,val,3407,indian_sign_language
2591,11,B,val,3407,indian_sign_language
2616,11,B,val,3407,indian_sign_language
2617,11,B,val,3407,indian_sign_language
2622,11,B,val,3407,indian_sign_language
2652,11,B,val,3407,indian_sign_language
2660,11,B,val,3407,indian_sign_language
2666,11,B,val,3407,indian_sign_language
2680,11,B,val,3407,indian_sign_language
2681,11,B,val,3407,indian_sign_language
2700,11,B,val,3407,indian_sign_language
2707,11,B,val,3407,indian_sign_language
2711,11,B,val,3407,indian_sign_language
2716,11,B,val,3407,indian_sign_language
2725,11,B,val,3407,indian_sign_language
2733,11,B,val,3407,indian_sign_language
2737,11,B,val,3407,indian_sign_language
2750,12,C,val,3407,indian_sign_language
2764,12,C,val,3407,indian_sign_language
2776,12,C,val,3407,indian_sign_language
2795,12,C,val,3407,indian_sign_language
2802,12,C,val,3407,indian_sign_language
2804,12,C,val,3407,indian_sign_language
2806,12,C,val,3407,indian_sign_language
2816,12,C,val,3407,indian_sign_language
2821,12,C,val,3407,indian_sign_language
2823,12,C,val,3407,indian_sign_language
2827,12,C,val,3407,indian_sign_language
2835,12,C,val,3407,indian_sign_language
2853,12,C,val,3407,indian_sign_language
2883,12,C,val,3407,indian_sign_language
2890,13,D,val,3407,indian_sign_language
2896,13,D,val,3407,indian_sign_language
2903,13,D,val,3407,indian_sign_language
2909,13,D,val,3407,indian_sign_language
2910,13,D,val,3407,indian_sign_language
2930,13,D,val,3407,indian_sign_language
2940,13,D,val,3407,indian_sign_language
2942,13,D,val,3407,indian_sign_language
2946,13,D,val,3407,indian_sign_language
2966,13,D,val,3407,indian_sign_language
2974,13,D,val,3407,indian_sign_language
2988,13,D,val,3407,indian_sign_language
2998,13,D,val,3407,indian_sign_language
3005,13,D,val,3407,indian_sign_language
3049,13,D,val,3407,indian_sign_language
3052,13,D,val,3407,indian_sign_language
3059,13,D,val,3407,indian_sign_language
3072,13,D,val,3407,indian_sign_language
3079,13,D,val,3407,indian_sign_language
3092,13,D,val,3407,indian_sign_language
3104,13,D,val,3407,indian_sign_language
3111,13,D,val,3407,indian_sign_language
3118,13,D,val,3407,indian_sign_language
3119,13,D,val,3407,indian_sign_language
3125,13,D,val,3407,indian_sign_language
3129,13,D,val,3407,indian_sign_language
3139,13,D,val,3407,indian_sign_language
3141,13,D,val,3407,indian_sign_language
3152,13,D,val,3407,indian_sign_language
3158,13,D,val,3407,indian_sign_language
3211,14,E,val,3407,indian_sign_language
3212,14,E,val,3407,indian_sign_language
3228,14,E,val,3407,indian_sign_language
3251,14,E,val,3407,indian_sign_language
3254,14,E,val,3407,indian_sign_language
3266,14,E,val,3407,indian_sign_language
3269,14,E,val,3407,indian_sign_language
3270,14,E,val,3407,indian_sign_language
3275,14,E,val,3407,indian_sign_language
3276,14,E,val,3407,indian_sign_language
3325,14,E,val,3407,indian_sign_language
3333,14,E,val,3407,indian_sign_language
3342,14,E,val,3407,indian_sign_language
3356,14,E,val,3407,indian_sign_language
3358,14,E,val,3407,indian_sign_language
3363,14,E,val,3407,indian_sign_language
3372,14,E,val,3407,indian_sign_language
3374,14,E,val,3407,indian_sign_language
3381,14,E,val,3407,indian_sign_language
3387,14,E,val,3407,indian_sign_language
3419,14,E,val,3407,indian_sign_language
3420,14,E,val,3407,indian_sign_language
3425,14,E,val,3407,indian_sign_language
3428,14,E,val,3407,indian_sign_language
3440,14,E,val,3407,indian_sign_language
3441,14,E,val,3407,indian_sign_language
3451,14,E,val,3407,indian_sign_language
3453,14,E,val,3407,indian_sign_language
3469,14,E,val,3407,indian_sign_language
3478,14,E,val,3407,indian_sign_language
3484,15,F,val,3407,indian_sign_language
3494,15,F,val,3407,indian_sign_language
3498,15,F,val,3407,indian_sign_language
3500,15,F,val,3407,indian_sign_language
3506,15,F,val,3407,indian_sign_language
3511,15,F,val,3407,indian_sign_language
3512,15,F,val,3407,indian_sign_language
3523,15,F,val,3407,indian_sign_language
3540,15,F,val,3407,indian_sign_language
3541,15,F,val,3407,indian_sign_language
3550,15,F,val,3407,indian_sign_language
3564,15,F,val,3407,indian_sign_language
3570,15,F,val,3407,indian_sign_language
3600,15,F,val,3407,indian_sign_language
3609,15,F,val,3407,indian_sign_language
3629,15,F,val,3407,indian_sign_language
3631,15,F,val,3407,indian_sign_language
3647,15,F,val,3407,indian_sign_language
3680,15,F,val,3407,indian_sign_language
3682,15,F,val,3407,indian_sign_language
3698,15,F,val,3407,indian_sign_language
3704,15,F,val,3407,indian_sign_language
3724,15,F,val,3407,indian_sign_language
3731,15,F,val,3407,indian_sign_language
3740,15,F,val,3407,indian_sign_language
3755,15,F,val,3407,indian_sign_language
3760,15,F,val,3407,indian_sign_language
3765,15,F,val,3407,indian_sign_language
3766,15,F,val,3407,indian_sign_language
3775,15,F,val,3407,indian_sign_language
3822,16,G,val,3407,indian_sign_language
3830,16,G,val,3407,indian_sign_language
3847,16,G,val,3407,indian_sign_language
3850,16,G,val,3407,indian_sign_language
3852,16,G,val,3407,indian_sign_language
3857,16,G,val,3407,indian_sign_language
3882,16,G,val,3407,indian_sign_language
3885,16,G,val,3407,indian_sign_language
3890,16,G,val,3407,indian_sign_language
3896,16,G,val,3407,indian_sign_language
3897,16,G,val,3407,indian_sign_language
3906,16,G,val,3407,indian_sign_language
3926,16,G,val,3407,indian_sign_language
3929,16,G,val,3407,indian_sign_language
3932,16,G,val,3407,indian_sign_language
3955,17,I,val,3407,indian_sign_language
3972,17,I,val,3407,indian_sign_language
3973,17,I,val,3407,indian_sign_language
3992,17,I,val,3407,indian_sign_language
4012,17,I,val,3407,indian_sign_language
4015,17,I,val,3407,indian_sign_language
4016,17,I,val,3407,indian_sign_language
4039,17,I,val,3407,indian_sign_language
4041,17,I,val,3407,indian_sign_language
4052,17,I,val,3407,indian_sign_language
4064,17,I,val,3407,indian_sign_language
4066,17,I,val,3407,indian_sign_language
4069,17,I,val,3407,indian_sign_language
4071,17,I,val,3407,indian_sign_language
4076,17,I,val,3407,indian_sign_language
4085,17,I,val,3407,indian_sign_language
4092,17,I,val,3407,indian_sign_language
4093,17,I,val,3407,indian_sign_language
4115,17,I,val,3407,indian_sign_language
4118,17,I,val,3407,indian_sign_language
4158,17,I,val,3407,indian_sign_language
4187,17,I,val,3407,indian_sign_language
4197,17,I,val,3407,indian_sign_language
4199,17,I,val,3407,indian_sign_language
4200,17,I,val,3407,indian_sign_language
4206,17,I,val,3407,indian_sign_language
4213,17,I,val,3407,indian_sign_language
4245,17,I,val,3407,indian_sign_language
4265,17,I,val,3407,indian_sign_language
4270,17,I,val,3407,indian_sign_language
4272,17,I,val,3407,indian_sign_language
4282,17,I,val,3407,indian_sign_language
4288,17,I,val,3407,indian_sign_language
4290,17,I,val,3407,indian_sign_language
4291,17,I,val,3407,indian_sign_language
4295,17,I,val,3407,indian_sign_language
4297,17,I,val,3407,indian_sign_language
4300,17,I,val,3407,indian_sign_language
4312,17,I,val,3407,indian_sign_language
4316,17,I,val,3407,indian_sign_language
4328,17,I,val,3407,indian_sign_language
4330,17,I,val,3407,indian_sign_language
4335,17,I,val,3407,indian_sign_language
4342,17,I,val,3407,indian_sign_language
4364,17,I,val,3407,indian_sign_language
4366,17,I,val,3407,indian_sign_language
4370,17,I,val,3407,indian_sign_language
4388,17,I,val,3407,indian_sign_language
4394,17,I,val,3407,indian_sign_language
4395,17,I,val,3407,indian_sign_language
4406,17,I,val,3407,indian_sign_language
4412,17,I,val,3407,indian_sign_language
4424,17,I,val,3407,indian_sign_language
4438,17,I,val,3407,indian_sign_language
4445,17,I,val,3407,indian_sign_language
4448,17,I,val,3407,indian_sign_language
4451,17,I,val,3407,indian_sign_language
4454,17,I,val,3407,indian_sign_language
4478,17,I,val,3407,indian_sign_language
4490,17,I,val,3407,indian_sign_language
4495,17,I,val,3407,indian_sign_language
4509,17,I,val,3407,indian_sign_language
4517,17,I,val,3407,indian_sign_language
4527,17,I,val,3407,indian_sign_language
4560,17,I,val,3407,indian_sign_language
4569,17,I,val,3407,indian_sign_language
4574,17,I,val,3407,indian_sign_language
4580,17,I,val,3407,indian_sign_language
4591,17,I,val,3407,indian_sign_language
4600,17,I,val,3407,indian_sign_language
4606,17,I,val,3407,indian_sign_language
4609,17,I,val,3407,indian_sign_language
4611,17,I,val,3407,indian_sign_language
4615,17,I,val,3407,indian_sign_language
4626,17,I,val,3407,indian_sign_language
4681,17,I,val,3407,indian_sign_language
4712,18,K,val,3407,indian_sign_language
4728,18,K,val,3407,indian_sign_language
4731,18,K,val,3407,indian_sign_language
4748,18,K,val,3407,indian_sign_language
4761,18,K,val,3407,indian_sign_language
4765,18,K,val,3407,indian_sign_language
4770,18,K,val,3407,indian_sign_language
4777,18,K,val,3407,indian_sign_language
4783,18,K,val,3407,indian_sign_language
4792,18,K,val,3407,indian_sign_language
4799,18,K,val,3407,indian_sign_language
4812,18,K,val,3407,indian_sign_language
4820,18,K,val,3407,indian_sign_language
4825,18,K,val,3407,indian_sign_language
4843,18,K,val,3407,indian_sign_language
4848,18,K,val,3407,indian_sign_language
4867,18,K,val,3407,indian_sign_language
4869,18,K,val,3407,indian_sign_language
4886,18,K,val,3407,indian_sign_language
4894,18,K,val,3407,indian_sign_language
4909,18,K,val,3407,indian_sign_language
4914,18,K,val,3407,indian_sign_language
4925,18,K,val,3407,indian_sign_language
4940,18,K,val,3407,indian_sign_language
4946,18,K,val,3407,indian_sign_language
4949,18,K,val,3407,indian_sign_language
4952,18,K,val,3407,indian_sign_language
4959,18,K,val,3407,indian_sign_language
4971,18,K,val,3407,indian_sign_language
4991,19,L,val,3407,indian_sign_language
5004,19,L,val,3407,indian_sign_language
5016,19,L,val,3407,indian_sign_language
5025,19,L,val,3407,indian_sign_language
5038,19,L,val,3407,indian_sign_language
5044,19,L,val,3407,indian_sign_language
5051,19,L,val,3407,indian_sign_language
5053,19,L,val,3407,indian_sign_language
5062,19,L,val,3407,indian_sign_language
5083,19,L,val,3407,indian_sign_language
5084,19,L,val,3407,indian_sign_language
5111,19,L,val,3407,indian_sign_language
5115,19,L,val,3407,indian_sign_language
5122,19,L,val,3407,indian_sign_language
5140,19,L,val,3407,indian_sign_language
5141,19,L,val,3407,indian_sign_language
5146,19,L,val,3407,indian_sign_language
5167,19,L,val,3407,indian_sign_language
5170,19,L,val,3407,indian_sign_language
5186,19,L,val,3407,indian_sign_language
5187,19,L,val,3407,indian_sign_language
5193,19,L,val,3407,indian_sign_language
5216,19,L,val,3407,indian_sign_language
5235,19,L,val,3407,indian_sign_language
5247,19,L,val,3407,indian_sign_language
5250,19,L,val,3407,indian_sign_language
5252,19,L,val,3407,indian_sign_language
5261,19,L,val,3407,indian_sign_language
5272,20,M,val,3407,indian_sign_language
5289,20,M,val,3407,indian_sign_language
5298,20,M,val,3407,indian_sign_language
5300,20,M,val,3407,indian_sign_language
5302,20,M,val,3407,indian_sign_language
5303,20,M,val,3407,indian_sign_language
5323,20,M,val,3407,indian_sign_language
5335,20,M,val,3407,indian_sign_language
5336,20,M,val,3407,indian_sign_language
5338,20,M,val,3407,indian_sign_language
5361,20,M,val,3407,indian_sign_language
5366,20,M,val,3407,indian_sign_language
5373,20,M,val,3407,indian_sign_language
5403,20,M,val,3407,indian_sign_language
5412,20,M,val,3407,indian_sign_language
5415,20,M,val,3407,indian_sign_language
5430,20,M,val,3407,indian_sign_language
5441,20,M,val,3407,indian_sign_language
5461,20,M,val,3407,indian_sign_language
5470,20,M,val,3407,indian_sign_language
5474,20,M,val,3407,indian_sign_language
5479,20,M,val,3407,indian_sign_language
5480,20,M,val,3407,indian_sign_language
5492,20,M,val,3407,indian_sign_language
5501,20,M,val,3407,indian_sign_language
5506,20,M,val,3407,indian_sign_language
5522,20,M,val,3407,indian_sign_language
5542,20,M,val,3407,indian_sign_language
5560,20,M,val,3407,indian_sign_language
5571,21,N,val,3407,indian_sign_language
5589,21,N,val,3407,indian_sign_language
5619,21,N,val,3407,indian_sign_language
5624,21,N,val,3407,indian_sign_language
5631,21,N,val,3407,indian_sign_language
5639,21,N,val,3407,indian_sign_language
5640,21,N,val,3407,indian_sign_language
5645,21,N,val,3407,indian_sign_language
5651,21,N,val,3407,indian_sign_language
5664,21,N,val,3407,indian_sign_language
5681,21,N,val,3407,indian_sign_language
5691,21,N,val,3407,indian_sign_language
5693,21,N,val,3407,indian_sign_language
5694,21,N,val,3407,indian_sign_language
5701,21,N,val,3407,indian_sign_language
5702,21,N,val,3407,indian_sign_language
5746,21,N,val,3407,indian_sign_language
5749,21,N,val,3407,indian_sign_language
5772,21,N,val,3407,indian_sign_language
5783,21,N,val,3407,indian_sign_language
5791,21,N,val,3407,indian_sign_language
5795,21,N,val,3407,indian_sign_language
5800,21,N,val,3407,indian_sign_language
5821,21,N,val,3407,indian_sign_language
5828,21,N,val,3407,indian_sign_language
5832,21,N,val,3407,indian_sign_language
5839,21,N,val,3407,indian_sign_language
5855,21,N,val,3407,indian_sign_language
5856,21,N,val,3407,indian_sign_language
5867,22,O,val,3407,indian_sign_language
5869,22,O,val,3407,indian_sign_language
5881,22,O,val,3407,indian_sign_language
5897,22,O,val,3407,indian_sign_language
5905,22,O,val,3407,indian_sign_language
5913,23,P,val,3407,indian_sign_language
5915,23,P,val,3407,indian_sign_language
5924,23,P,val,3407,indian_sign_language
5927,23,P,val,3407,indian_sign_language
5935,23,P,val,3407,indian_sign_language
5946,23,P,val,3407,indian_sign_language
5961,23,P,val,3407,indian_sign_language
5971,23,P,val,3407,indian_sign_language
5982,23,P,val,3407,indian_sign_language
5989,23,P,val,3407,indian_sign_language
6010,23,P,val,3407,indian_sign_language
6029,23,P,val,3407,indian_sign_language
6038,23,P,val,3407,indian_sign_language
6042,23,P,val,3407,indian_sign_language
6049,23,P,val,3407,indian_sign_language
6050,23,P,val,3407,indian_sign_language
6055,23,P,val,3407,indian_sign_language
6057,23,P,val,3407,indian_sign_language
6058,23,P,val,3407,indian_sign_language
6068,23,P,val,3407,indian_sign_language
6069,23,P,val,3407,indian_sign_language
6081,23,P,val,3407,indian_sign_language
6083,23,P,val,3407,indian_sign_language
6128,23,P,val,3407,indian_sign_language
6130,23,P,val,3407,indian_sign_language
6145,23,P,val,3407,indian_sign_language
6146,23,P,val,3407,indian_sign_language
6147,23,P,val,3407,indian_sign_language
6153,23,P,val,3407,indian_sign_language
6186,23,P,val,3407,indian_sign_language
6226,24,Q,val,3407,indian_sign_language
6229,24,Q,val,3407,indian_sign_language
6233,24,Q,val,3407,indian_sign_language
6249,24,Q,val,3407,indian_sign_language
6257,24,Q,val,3407,indian_sign_language
6259,24,Q,val,3407,indian_sign_language
6263,24,Q,val,3407,indian_sign_language
6268,24,Q,val,3407,indian_sign_language
6278,24,Q,val,3407,indian_sign_language
6290,24,Q,val,3407,indian_sign_language
6312,24,Q,val,3407,indian_sign_language
6328,24,Q,val,3407,indian_sign_language
6330,24,Q,val,3407,indian_sign_language
6350,24,Q,val,3407,indian_sign_language
6372,24,Q,val,3407,indian_sign_language
6376,24,Q,val,3407,indian_sign_language
6390,24,Q,val,3407,indian_sign_language
6408,24,Q,val,3407,indian_sign_language
6425,24,Q,val,3407,indian_sign_language
6426,24,Q,val,3407,indian_sign_language
6427,24,Q,val,3407,indian_sign_language
6438,24,Q,val,3407,indian_sign_language
6451,24,Q,val,3407,indian_sign_language
6455,24,Q,val,3407,indian_sign_language
6456,24,Q,val,3407,indian_sign_language
6471,24,Q,val,3407,indian_sign_language
6477,24,Q,val,3407,indian_sign_language
6494,24,Q,val,3407,indian_sign_language
6500,24,Q,val,3407,indian_sign_language
6507,24,Q,val,3407,indian_sign_language
6549,25,R,val,3407,indian_sign_language
6550,25,R,val,3407,indian_sign_language
6552,25,R,val,3407,indian_sign_language
6561,25,R,val,3407,indian_sign_language
6563,25,R,val,3407,indian_sign_language
6569,25,R,val,3407,indian_sign_language
6573,25,R,val,3407,indian_sign_language
6593,25,R,val,3407,indian_sign_language
6595,25,R,val,3407,indian_sign_language
6615,25,R,val,3407,indian_sign_language
6627,25,R,val,3407,indian_sign_language
6640,25,R,val,3407,indian_sign_language
6643,25,R,val,3407,indian_sign_language
6644,25,R,val,3407,indian_sign_language
6652,25,R,val,3407,indian_sign_language
6655,25,R,val,3407,indian_sign_language
6658,25,R,val,3407,indian_sign_language
6667,25,R,val,3407,indian_sign_language
6679,25,R,val,3407,indian_sign_language
6696,25,R,val,3407,indian_sign_language
6709,25,R,val,3407,indian_sign_language
6716,25,R,val,3407,indian_sign_language
6755,25,R,val,3407,indian_sign_language
6771,25,R,val,3407,indian_sign_language
6785,25,R,val,3407,indian_sign_language
6789,25,R,val,3407,indian_sign_language
6792,25,R,val,3407,indian_sign_language
6797,25,R,val,3407,indian_sign_language
6804,25,R,val,3407,indian_sign_language
6805,25,R,val,3407,indian_sign_language
6806,26,S,val,3407,indian_sign_language
6817,26,S,val,3407,indian_sign_language
6819,26,S,val,3407,indian_sign_language
6861,26,S,val,3407,indian_sign_language
6863,26,S,val,3407,indian_sign_language
6866,26,S,val,3407,indian_sign_language
6873,26,S,val,3407,indian_sign_language
6878,26,S,val,3407,indian_sign_language
6885,26,S,val,3407,indian_sign_language
6893,26,S,val,3407,indian_sign_language
6894,26,S,val,3407,indian_sign_language
6911,26,S,val,3407,indian_sign_language
6931,26,S,val,3407,indian_sign_language
6968,26,S,val,3407,indian_sign_language
6969,26,S,val,3407,indian_sign_language
6976,26,S,val,3407,indian_sign_language
6979,26,S,val,3407,indian_sign_language
6980,26,S,val,3407,indian_sign_language
7002,26,S,val,3407,indian_sign_language
7007,26,S,val,3407,indian_sign_language
7014,26,S,val,3407,indian_sign_language
