sample_id,label_id,label_name,split,seed,dataset
1407,6,6,test,42,indian_sign_language
1413,6,6,test,42,indian_sign_language
1415,6,6,test,42,indian_sign_language
1416,6,6,test,42,indian_sign_language
1422,6,6,test,42,indian_sign_language
1437,6,6,test,42,indian_sign_language
1441,6,6,test,42,indian_sign_language
1455,6,6,test,42,indian_sign_language
1460,6,6,test,42,indian_sign_language
1462,6,6,test,42,indian_sign_language
1470,6,6,test,42,indian_sign_language
1471,6,6,test,42,indian_sign_language
1476,7,7,test,42,indian_sign_language
1477,7,7,test,42,indian_sign_language
1479,7,7,test,42,indian_sign_language
1484,7,7,test,42,indian_sign_language
1493,7,7,test,42,indian_sign_language
1510,7,7,test,42,indian_sign_language
1512,7,7,test,42,indian_sign_language
1519,7,7,test,42,indian_sign_language
1525,7,7,test,42,indian_sign_language
1530,7,7,test,42,indian_sign_language
1535,7,7,test,42,indian_sign_language
1536,7,7,test,42,indian_sign_language
1541,7,7,test,42,indian_sign_language
1545,7,7,test,42,indian_sign_language
1547,7,7,test,42,indian_sign_language
1550,7,7,test,42,indian_sign_language
1555,7,7,test,42,indian_sign_language
1557,7,7,test,42,indian_sign_language
1561,7,7,test,42,indian_sign_language
1580,7,7,test,42,indian_sign_language
1583,7,7,test,42,indian_sign_language
1593,7,7,test,42,indian_sign_language
1594,7,7,test,42,indian_sign_language
1595,7,7,test,42,indian_sign_language
1606,7,7,test,42,indian_sign_language
1619,7,7,test,42,indian_sign_language
1626,7,7,test,42,indian_sign_language
1629,7,7,test,42,indian_sign_language
1631,7,7,test,42,indian_sign_language
1638,7,7,test,42,indian_sign_language
1644,7,7,test,42,indian_sign_language
1646,7,7,test,42,indian_sign_language
1649,7,7,test,42,indian_sign_language
1650,7,7,test,42,indian_sign_language
1656,7,7,test,42,indian_sign_language
1659,7,7,test,42,indian_sign_language
1663,7,7,test,42,indian_sign_language
1666,7,7,test,42,indian_sign_language
1667,7,7,test,42,indian_sign_language
1672,7,7,test,42,indian_sign_language
1675,7,7,test,42,indian_sign_language
1684,8,8,test,42,indian_sign_language
1686,8,8,test,42,indian_sign_language
1688,8,8,test,42,indian_sign_language
1692,8,8,test,42,indian_sign_language
1701,8,8,test,42,indian_sign_language
1702,8,8,test,42,indian_sign_language
1704,8,8,test,42,indian_sign_language
1705,8,8,test,42,indian_sign_language
1707,8,8,test,42,indian_sign_language
1712,8,8,test,42,indian_sign_language
1727,8,8,test,42,indian_sign_language
1733,8,8,test,42,indian_sign_language
1744,8,8,test,42,indian_sign_language
1752,8,8,test,42,indian_sign_language
1755,8,8,test,42,indian_sign_language
1759,8,8,test,42,indian_sign_language
1761,8,8,test,42,indian_sign_language
1772,8,8,test,42,indian_sign_language
1773,8,8,test,42,indian_sign_language
1779,8,8,test,42,indian_sign_language
1796,8,8,test,42,indian_sign_language
1799,8,8,test,42,indian_sign_language
1804,8,8,test,42,indian_sign_language
1806,8,8,test,42,indian_sign_language
1811,8,8,test,42,indian_sign_language
1821,8,8,test,42,indian_sign_language
1825,8,8,test,42,indian_sign_language
1835,8,8,test,42,indian_sign_language
1837,8,8,test,42,indian_sign_language
1840,8,8,test,42,indian_sign_language
1842,8,8,test,42,indian_sign_language
1846,8,8,test,42,indian_sign_language
1849,8,8,test,42,indian_sign_language
1854,8,8,test,42,indian_sign_language
1855,8,8,test,42,indian_sign_language
1864,8,8,test,42,indian_sign_language
1870,8,8,test,42,indian_sign_language
1872,8,8,test,42,indian_sign_language
1881,8,8,test,42,indian_sign_language
1883,8,8,test,42,indian_sign_language
1886,8,8,test,42,indian_sign_language
1891,8,8,test,42,indian_sign_language
1893,8,8,test,42,indian_sign_language
1894,9,9,test,42,indian_sign_language
1895,9,9,test,42,indian_sign_language
1901,9,9,test,42,indian_sign_language
1905,9,9,test,42,indian_sign_language
1914,9,9,test,42,indian_sign_language
1919,9,9,test,42,indian_sign_language
1921,9,9,test,42,indian_sign_language
1928,9,9,test,42,indian_sign_language
1932,9,9,test,42,indian_sign_language
1933,9,9,test,42,indian_sign_language
1934,9,9,test,42,indian_sign_language
1936,9,9,test,42,indian_sign_language
1942,9,9,test,42,indian_sign_language
1943,9,9,test,42,indian_sign_language
1950,9,9,test,42,indian_sign_language
1959,9,9,test,42,indian_sign_language
1962,9,9,test,42,indian_sign_language
1971,9,9,test,42,indian_sign_language
1977,9,9,test,42,indian_sign_language
1986,9,9,test,42,indian_sign_language
2000,9,9,test,42,indian_sign_language
2001,9,9,test,42,indian_sign_language
2004,9,9,test,42,indian_sign_language
2011,9,9,test,42,indian_sign_language
2013,9,9,test,42,indian_sign_language
2014,9,9,test,42,indian_sign_language
2018,9,9,test,42,indian_sign_language
2019,9,9,test,42,indian_sign_language
2023,9,9,test,42,indian_sign_language
2027,9,9,test,42,indian_sign_language
2038,9,9,test,42,indian_sign_language
2041,9,9,test,42,indian_sign_language
2049,9,9,test,42,indian_sign_language
2054,9,9,test,42,indian_sign_language
2058,9,9,test,42,indian_sign_language
2068,9,9,test,42,indian_sign_language
2074,9,9,test,42,indian_sign_language
2078,9,9,test,42,indian_sign_language
2082,9,9,test,42,indian_sign_language
2088,9,9,test,42,indian_sign_language
2091,9,9,test,42,indian_sign_language
2094,9,9,test,42,indian_sign_language
2097,9,9,test,42,indian_sign_language
2100,9,9,test,42,indian_sign_language
2105,9,9,test,42,indian_sign_language
2118,9,9,test,42,indian_sign_language
2120,9,9,test,42,indian_sign_language
2124,9,9,test,42,indian_sign_language
2134,9,9,test,42,indian_sign_language
2139,9,9,test,42,indian_sign_language
2150,9,9,test,42,indian_sign_language
2153,9,9,test,42,indian_sign_language
2161,9,9,test,42,indian_sign_language
2164,9,9,test,42,indian_sign_language
2167,9,9,test,42,indian_sign_language
2169,9,9,test,42,indian_sign_language
2171,9,9,test,42,indian_sign_language
2175,9,9,test,42,indian_sign_language
2180,9,9,test,42,indian_sign_language
2190,10,A,test,42,indian_sign_language
2196,10,A,test,42,indian_sign_language
2199,10,A,test,42,indian_sign_language
2201,10,A,test,42,indian_sign_language
2215,10,A,test,42,indian_sign_language
2218,10,A,test,42,indian_sign_language
2219,10,A,test,42,indian_sign_language
2223,10,A,test,42,indian_sign_language
2224,10,A,test,42,indian_sign_language
2230,10,A,test,42,indian_sign_language
2232,10,A,test,42,indian_sign_language
2237,10,A,test,42,indian_sign_language
2238,10,A,test,42,indian_sign_language
2243,10,A,test,42,indian_sign_language
2246,10,A,test,42,indian_sign_language
2248,10,A,test,42,indian_sign_language
2255,10,A,test,42,indian_sign_language
2258,10,A,test,42,indian_sign_language
2273,10,A,test,42,indian_sign_language
2274,10,A,test,42,indian_sign_language
2285,10,A,test,42,indian_sign_language
2290,10,A,test,42,indian_sign_language
2297,10,A,test,42,indian_sign_language
2304,10,A,test,42,indian_sign_language
2307,10,A,test,42,indian_sign_language
2311,10,A,test,42,indian_sign_language
2313,10,A,test,42,indian_sign_language
2326,10,A,test,42,indian_sign_language
2334,10,A,test,42,indian_sign_language
2338,10,A,test,42,indian_sign_language
2348,10,A,test,42,indian_sign_language
2352,10,A,test,42,indian_sign_language
2357,10,A,test,42,indian_sign_language
2360,10,A,test,42,indian_sign_language
2374,10,A,test,42,indian_sign_language
2376,10,A,test,42,indian_sign_language
2384,10,A,test,42,indian_sign_language
2385,10,A,test,42,indian_sign_language
2397,10,A,test,42,indian_sign_language
2403,10,A,test,42,indian_sign_language
2406,10,A,test,42,indian_sign_language
2412,10,A,test,42,indian_sign_language
2417,10,A,test,42,indian_sign_language
2419,10,A,test,42,indian_sign_language
2420,10,A,test,42,indian_sign_language
2426,10,A,test,42,indian_sign_language
2429,10,A,test,42,indian_sign_language
2437,10,A,test,42,indian_sign_language
2442,10,A,test,42,indian_sign_language
2446,10,A,test,42,indian_sign_language
2450,10,A,test,42,indian_sign_language
2452,10,A,test,42,indian_sign_language
2453,10,A,test,42,indian_sign_language
2454,10,A,test,42,indian_sign_language
2460,10,A,test,42,indian_sign_language
2467,10,A,test,42,indian_sign_language
2476,11,B,test,42,indian_sign_language
2478,11,B,test,42,indian_sign_language
2485,11,B,test,42,indian_sign_language
2489,11,B,test,42,indian_sign_language
2496,11,B,test,42,indian_sign_language
2497,11,B,test,42,indian_sign_language
2504,11,B,test,42,indian_sign_language
2506,11,B,test,42,indian_sign_language
2510,11,B,test,42,indian_sign_language
2511,11,B,test,42,indian_sign_language
2516,11,B,test,42,indian_sign_language
2519,11,B,test,42,indian_sign_language
2532,11,B,test,42,indian_sign_language
2536,11,B,test,42,indian_sign_language
2537,11,B,test,42,indian_sign_language
2546,11,B,test,42,indian_sign_language
2555,11,B,test,42,indian_sign_language
2556,11,B,test,42,indian_sign_language
2564,11,B,test,42,indian_sign_language
2569,11,B,test,42,indian_sign_language
2573,11,B,test,42,indian_sign_language
2577,11,B,test,42,indian_sign_language
2580,11,B,test,42,indian_sign_language
2581,11,B,test,42,indian_sign_language
2588,11,B,test,42,indian_sign_language
2594,11,B,test,42,indian_sign_language
2597,11,B,test,42,indian_sign_language
2598,11,B,test,42,indian_sign_language
2601,11,B,test,42,indian_sign_language
2603,11,B,test,42,indian_sign_language
2604,11,B,test,42,indian_sign_language
2606,11,B,test,42,indian_sign_language
2607,11,B,test,42,indian_sign_language
2611,11,B,test,42,indian_sign_language
2613,11,B,test,42,indian_sign_language
2616,11,B,test,42,indian_sign_language
2620,11,B,test,42,indian_sign_language
2621,11,B,test,42,indian_sign_language
2627,11,B,test,42,indian_sign_language
2628,11,B,test,42,indian_sign_language
2640,11,B,test,42,indian_sign_language
2641,11,B,test,42,indian_sign_language
2647,11,B,test,42,indian_sign_language
2648,11,B,test,42,indian_sign_language
2662,11,B,test,42,indian_sign_language
2668,11,B,test,42,indian_sign_language
2671,11,B,test,42,indian_sign_language
2679,11,B,test,42,indian_sign_language
2686,11,B,test,42,indian_sign_language
2704,11,B,test,42,indian_sign_language
2715,11,B,test,42,indian_sign_language
2719,11,B,test,42,indian_sign_language
2722,11,B,test,42,indian_sign_language
2738,11,B,test,42,indian_sign_language
2740,11,B,test,42,indian_sign_language
2747,12,C,test,42,indian_sign_language
2749,12,C,test,42,indian_sign_language
2751,12,C,test,42,indian_sign_language
2770,12,C,test,42,indian_sign_language
2783,12,C,test,42,indian_sign_language
2785,12,C,test,42,indian_sign_language
2792,12,C,test,42,indian_sign_language
2795,12,C,test,42,indian_sign_language
2797,12,C,test,42,indian_sign_language
2800,12,C,test,42,indian_sign_language
2810,12,C,test,42,indian_sign_language
2815,12,C,test,42,indian_sign_language
2816,12,C,test,42,indian_sign_language
2820,12,C,test,42,indian_sign_language
2827,12,C,test,42,indian_sign_language
2830,12,C,test,42,indian_sign_language
2835,12,C,test,42,indian_sign_language
2836,12,C,test,42,indian_sign_language
2839,12,C,test,42,indian_sign_language
2840,12,C,test,42,indian_sign_language
2850,12,C,test,42,indian_sign_language
2855,12,C,test,42,indian_sign_language
2856,12,C,test,42,indian_sign_language
2859,12,C,test,42,indian_sign_language
2864,12,C,test,42,indian_sign_language
2865,12,C,test,42,indian_sign_language
2876,12,C,test,42,indian_sign_language
2877,12,C,test,42,indian_sign_language
2888,13,D,test,42,indian_sign_language
2889,13,D,test,42,indian_sign_language
2892,13,D,test,42,indian_sign_language
2898,13,D,test,42,indian_sign_language
2901,13,D,test,42,indian_sign_language
2904,13,D,test,42,indian_sign_language
2905,13,D,test,42,indian_sign_language
2906,13,D,test,42,indian_sign_language
2912,13,D,test,42,indian_sign_language
2917,13,D,test,42,indian_sign_language
2925,13,D,test,42,indian_sign_language
2927,13,D,test,42,indian_sign_language
2929,13,D,test,42,indian_sign_language
2931,13,D,test,42,indian_sign_language
2932,13,D,test,42,indian_sign_language
2934,13,D,test,42,indian_sign_language
2940,13,D,test,42,indian_sign_language
2943,13,D,test,42,indian_sign_language
2945,13,D,test,42,indian_sign_language
2948,13,D,test,42,indian_sign_language
2951,13,D,test,42,indian_sign_language
2953,13,D,test,42,indian_sign_language
2959,13,D,test,42,indian_sign_language
2964,13,D,test,42,indian_sign_language
2965,13,D,test,42,indian_sign_language
2970,13,D,test,42,indian_sign_language
2974,13,D,test,42,indian_sign_language
2977,13,D,test,42,indian_sign_language
2982,13,D,test,42,indian_sign_language
2989,13,D,test,42,indian_sign_language
2999,13,D,test,42,indian_sign_language
3009,13,D,test,42,indian_sign_language
3014,13,D,test,42,indian_sign_language
3022,13,D,test,42,indian_sign_language
3024,13,D,test,42,indian_sign_language
3028,13,D,test,42,indian_sign_language
3043,13,D,test,42,indian_sign_language
3045,13,D,test,42,indian_sign_language
3047,13,D,test,42,indian_sign_language
3052,13,D,test,42,indian_sign_language
3053,13,D,test,42,indian_sign_language
3061,13,D,test,42,indian_sign_language
3082,13,D,test,42,indian_sign_language
3083,13,D,test,42,indian_sign_language
3095,13,D,test,42,indian_sign_language
3097,13,D,test,42,indian_sign_language
3098,13,D,test,42,indian_sign_language
3099,13,D,test,42,indian_sign_language
3105,13,D,test,42,indian_sign_language
3106,13,D,test,42,indian_sign_language
3107,13,D,test,42,indian_sign_language
3112,13,D,test,42,indian_sign_language
3116,13,D,test,42,indian_sign_language
3123,13,D,test,42,indian_sign_language
3124,13,D,test,42,indian_sign_language
3138,13,D,test,42,indian_sign_language
3139,13,D,test,42,indian_sign_language
3147,13,D,test,42,indian_sign_language
3155,13,D,test,42,indian_sign_language
3182,13,D,test,42,indian_sign_language
3185,14,E,test,42,indian_sign_language
3191,14,E,test,42,indian_sign_language
3200,14,E,test,42,indian_sign_language
3202,14,E,test,42,indian_sign_language
3220,14,E,test,42,indian_sign_language
3224,14,E,test,42,indian_sign_language
3229,14,E,test,42,indian_sign_language
3232,14,E,test,42,indian_sign_language
3234,14,E,test,42,indian_sign_language
3242,14,E,test,42,indian_sign_language
3255,14,E,test,42,indian_sign_language
3258,14,E,test,42,indian_sign_language
3265,14,E,test,42,indian_sign_language
3276,14,E,test,42,indian_sign_language
3286,14,E,test,42,indian_sign_language
3288,14,E,test,42,indian_sign_language
3289,14,E,test,42,indian_sign_language
3291,14,E,test,42,indian_sign_language
3292,14,E,test,42,indian_sign_language
3296,14,E,test,42,indian_sign_language
3319,14,E,test,42,indian_sign_language
3324,14,E,test,42,indian_sign_language
3326,14,E,test,42,indian_sign_language
3329,14,E,test,42,indian_sign_language
3330,14,E,test,42,indian_sign_language
3336,14,E,test,42,indian_sign_language
3341,14,E,test,42,indian_sign_language
3344,14,E,test,42,indian_sign_language
3350,14,E,test,42,indian_sign_language
3351,14,E,test,42,indian_sign_language
3357,14,E,test,42,indian_sign_language
3358,14,E,test,42,indian_sign_language
3366,14,E,test,42,indian_sign_language
3372,14,E,test,42,indian_sign_language
3373,14,E,test,42,indian_sign_language
3375,14,E,test,42,indian_sign_language
3380,14,E,test,42,indian_sign_language
3385,14,E,test,42,indian_sign_language
3403,14,E,test,42,indian_sign_language
3408,14,E,test,42,indian_sign_language
3412,14,E,test,42,indian_sign_language
3420,14,E,test,42,indian_sign_language
3421,14,E,test,42,indian_sign_language
3423,14,E,test,42,indian_sign_language
3428,14,E,test,42,indian_sign_language
3433,14,E,test,42,indian_sign_language
3446,14,E,test,42,indian_sign_language
3450,14,E,test,42,indian_sign_language
3451,14,E,test,42,indian_sign_language
3452,14,E,test,42,indian_sign_language
3455,14,E,test,42,indian_sign_language
3465,14,E,test,42,indian_sign_language
3466,14,E,test,42,indian_sign_language
3473,14,E,test,42,indian_sign_language
3474,14,E,test,42,indian_sign_language
3475,14,E,test,42,indian_sign_language
3477,14,E,test,42,indian_sign_language
3480,14,E,test,42,indian_sign_language
3481,14,E,test,42,indian_sign_language
3482,15,F,test,42,indian_sign_language
3485,15,F,test,42,indian_sign_language
3490,15,F,test,42,indian_sign_language
3494,15,F,test,42,indian_sign_language
3503,15,F,test,42,indian_sign_language
3504,15,F,test,42,indian_sign_language
3506,15,F,test,42,indian_sign_language
3518,15,F,test,42,indian_sign_language
3526,15,F,test,42,indian_sign_language
3535,15,F,test,42,indian_sign_language
3542,15,F,test,42,indian_sign_language
3546,15,F,test,42,indian_sign_language
3548,15,F,test,42,indian_sign_language
3553,15,F,test,42,indian_sign_language
3564,15,F,test,42,indian_sign_language
3580,15,F,test,42,indian_sign_language
3592,15,F,test,42,indian_sign_language
3604,15,F,test,42,indian_sign_language
3605,15,F,test,42,indian_sign_language
3607,15,F,test,42,indian_sign_language
3608,15,F,test,42,indian_sign_language
3609,15,F,test,42,indian_sign_language
3616,15,F,test,42,indian_sign_language
3617,15,F,test,42,indian_sign_language
3622,15,F,test,42,indian_sign_language
3623,15,F,test,42,indian_sign_language
3625,15,F,test,42,indian_sign_language
3626,15,F,test,42,indian_sign_language
3633,15,F,test,42,indian_sign_language
3639,15,F,test,42,indian_sign_language
3640,15,F,test,42,indian_sign_language
3643,15,F,test,42,indian_sign_language
3645,15,F,test,42,indian_sign_language
3654,15,F,test,42,indian_sign_language
3665,15,F,test,42,indian_sign_language
3669,15,F,test,42,indian_sign_language
3670,15,F,test,42,indian_sign_language
3675,15,F,test,42,indian_sign_language
3676,15,F,test,42,indian_sign_language
3682,15,F,test,42,indian_sign_language
3685,15,F,test,42,indian_sign_language
3686,15,F,test,42,indian_sign_language
3687,15,F,test,42,indian_sign_language
3689,15,F,test,42,indian_sign_language
3703,15,F,test,42,indian_sign_language
3711,15,F,test,42,indian_sign_language
3713,15,F,test,42,indian_sign_language
3720,15,F,test,42,indian_sign_language
3733,15,F,test,42,indian_sign_language
