sample_id,label_id,label_name,split,seed,dataset
914,4,4,val,2025,indian_sign_language
924,4,4,val,2025,indian_sign_language
935,4,4,val,2025,indian_sign_language
936,4,4,val,2025,indian_sign_language
946,4,4,val,2025,indian_sign_language
948,4,4,val,2025,indian_sign_language
952,4,4,val,2025,indian_sign_language
954,4,4,val,2025,indian_sign_language
964,4,4,val,2025,indian_sign_language
985,4,4,val,2025,indian_sign_language
1026,4,4,val,2025,indian_sign_language
1039,4,4,val,2025,indian_sign_language
1046,4,4,val,2025,indian_sign_language
1051,4,4,val,2025,indian_sign_language
1058,4,4,val,2025,indian_sign_language
1073,4,4,val,2025,indian_sign_language
1076,4,4,val,2025,indian_sign_language
1087,4,4,val,2025,indian_sign_language
1109,5,5,val,2025,indian_sign_language
1111,5,5,val,2025,indian_sign_language
1126,5,5,val,2025,indian_sign_language
1150,5,5,val,2025,indian_sign_language
1166,5,5,val,2025,indian_sign_language
1179,5,5,val,2025,indian_sign_language
1186,5,5,val,2025,indian_sign_language
1187,5,5,val,2025,indian_sign_language
1194,5,5,val,2025,indian_sign_language
1196,5,5,val,2025,indian_sign_language
1212,5,5,val,2025,indian_sign_language
1215,5,5,val,2025,indian_sign_language
1221,5,5,val,2025,indian_sign_language
1224,5,5,val,2025,indian_sign_language
1234,5,5,val,2025,indian_sign_language
1241,5,5,val,2025,indian_sign_language
1242,5,5,val,2025,indian_sign_language
1250,5,5,val,2025,indian_sign_language
1252,5,5,val,2025,indian_sign_language
1268,5,5,val,2025,indian_sign_language
1283,5,5,val,2025,indian_sign_language
1285,5,5,val,2025,indian_sign_language
1319,5,5,val,2025,indian_sign_language
1323,5,5,val,2025,indian_sign_language
1340,5,5,val,2025,indian_sign_language
1350,5,5,val,2025,indian_sign_language
1365,5,5,val,2025,indian_sign_language
1375,5,5,val,2025,indian_sign_language
1389,5,5,val,2025,indian_sign_language
1401,6,6,val,2025,indian_sign_language
1410,6,6,val,2025,indian_sign_language
1415,6,6,val,2025,indian_sign_language
1417,6,6,val,2025,indian_sign_language
1418,6,6,val,2025,indian_sign_language
1440,6,6,val,2025,indian_sign_language
1457,6,6,val,2025,indian_sign_language
1466,6,6,val,2025,indian_sign_language
1476,7,7,val,2025,indian_sign_language
1481,7,7,val,2025,indian_sign_language
1484,7,7,val,2025,indian_sign_language
1494,7,7,val,2025,indian_sign_language
1499,7,7,val,2025,indian_sign_language
1503,7,7,val,2025,indian_sign_language
1504,7,7,val,2025,indian_sign_language
1525,7,7,val,2025,indian_sign_language
1546,7,7,val,2025,indian_sign_language
1571,7,7,val,2025,indian_sign_language
1583,7,7,val,2025,indian_sign_language
1601,7,7,val,2025,indian_sign_language
1604,7,7,val,2025,indian_sign_language
1605,7,7,val,2025,indian_sign_language
1622,7,7,val,2025,indian_sign_language
1624,7,7,val,2025,indian_sign_language
1636,7,7,val,2025,indian_sign_language
1642,7,7,val,2025,indian_sign_language
1646,7,7,val,2025,indian_sign_language
1659,7,7,val,2025,indian_sign_language
1676,7,7,val,2025,indian_sign_language
1701,8,8,val,2025,indian_sign_language
1706,8,8,val,2025,indian_sign_language
1716,8,8,val,2025,indian_sign_language
1724,8,8,val,2025,indian_sign_language
1727,8,8,val,2025,indian_sign_language
1729,8,8,val,2025,indian_sign_language
1741,8,8,val,2025,indian_sign_language
1748,8,8,val,2025,indian_sign_language
1761,8,8,val,2025,indian_sign_language
1787,8,8,val,2025,indian_sign_language
1789,8,8,val,2025,indian_sign_language
1796,8,8,val,2025,indian_sign_language
1808,8,8,val,2025,indian_sign_language
1809,8,8,val,2025,indian_sign_language
1817,8,8,val,2025,indian_sign_language
1820,8,8,val,2025,indian_sign_language
1834,8,8,val,2025,indian_sign_language
1837,8,8,val,2025,indian_sign_language
1839,8,8,val,2025,indian_sign_language
1870,8,8,val,2025,indian_sign_language
1879,8,8,val,2025,indian_sign_language
1917,9,9,val,2025,indian_sign_language
1923,9,9,val,2025,indian_sign_language
1934,9,9,val,2025,indian_sign_language
1940,9,9,val,2025,indian_sign_language
1959,9,9,val,2025,indian_sign_language
1967,9,9,val,2025,indian_sign_language
1976,9,9,val,2025,indian_sign_language
1979,9,9,val,2025,indian_sign_language
2005,9,9,val,2025,indian_sign_language
2021,9,9,val,2025,indian_sign_language
2054,9,9,val,2025,indian_sign_language
2060,9,9,val,2025,indian_sign_language
2074,9,9,val,2025,indian_sign_language
2076,9,9,val,2025,indian_sign_language
2085,9,9,val,2025,indian_sign_language
2087,9,9,val,2025,indian_sign_language
2095,9,9,val,2025,indian_sign_language
2100,9,9,val,2025,indian_sign_language
2106,9,9,val,2025,indian_sign_language
2112,9,9,val,2025,indian_sign_language
2113,9,9,val,2025,indian_sign_language
2114,9,9,val,2025,indian_sign_language
2121,9,9,val,2025,indian_sign_language
2123,9,9,val,2025,indian_sign_language
2141,9,9,val,2025,indian_sign_language
2154,9,9,val,2025,indian_sign_language
2155,9,9,val,2025,indian_sign_language
2160,9,9,val,2025,indian_sign_language
2163,9,9,val,2025,indian_sign_language
2204,10,A,val,2025,indian_sign_language
2209,10,A,val,2025,indian_sign_language
2215,10,A,val,2025,indian_sign_language
2221,10,A,val,2025,indian_sign_language
2227,10,A,val,2025,indian_sign_language
2248,10,A,val,2025,indian_sign_language
2257,10,A,val,2025,indian_sign_language
2285,10,A,val,2025,indian_sign_language
2289,10,A,val,2025,indian_sign_language
2297,10,A,val,2025,indian_sign_language
2317,10,A,val,2025,indian_sign_language
2322,10,A,val,2025,indian_sign_language
2326,10,A,val,2025,indian_sign_language
2333,10,A,val,2025,indian_sign_language
2341,10,A,val,2025,indian_sign_language
2344,10,A,val,2025,indian_sign_language
2356,10,A,val,2025,indian_sign_language
2365,10,A,val,2025,indian_sign_language
2370,10,A,val,2025,indian_sign_language
2374,10,A,val,2025,indian_sign_language
2380,10,A,val,2025,indian_sign_language
2401,10,A,val,2025,indian_sign_language
2408,10,A,val,2025,indian_sign_language
2409,10,A,val,2025,indian_sign_language
2443,10,A,val,2025,indian_sign_language
2444,10,A,val,2025,indian_sign_language
2447,10,A,val,2025,indian_sign_language
2451,10,A,val,2025,indian_sign_language
2472,11,B,val,2025,indian_sign_language
2478,11,B,val,2025,indian_sign_language
2490,11,B,val,2025,indian_sign_language
2504,11,B,val,2025,indian_sign_language
2509,11,B,val,2025,indian_sign_language
2512,11,B,val,2025,indian_sign_language
2516,11,B,val,2025,indian_sign_language
2524,11,B,val,2025,indian_sign_language
2525,11,B,val,2025,indian_sign_language
2543,11,B,val,2025,indian_sign_language
2547,11,B,val,2025,indian_sign_language
2552,11,B,val,2025,indian_sign_language
2555,11,B,val,2025,indian_sign_language
2566,11,B,val,2025,indian_sign_language
2581,11,B,val,2025,indian_sign_language
2582,11,B,val,2025,indian_sign_language
2598,11,B,val,2025,indian_sign_language
2613,11,B,val,2025,indian_sign_language
2638,11,B,val,2025,indian_sign_language
2647,11,B,val,2025,indian_sign_language
2653,11,B,val,2025,indian_sign_language
2660,11,B,val,2025,indian_sign_language
2670,11,B,val,2025,indian_sign_language
2688,11,B,val,2025,indian_sign_language
2721,11,B,val,2025,indian_sign_language
2722,11,B,val,2025,indian_sign_language
2745,11,B,val,2025,indian_sign_language
2746,11,B,val,2025,indian_sign_language
2749,12,C,val,2025,indian_sign_language
2752,12,C,val,2025,indian_sign_language
2766,12,C,val,2025,indian_sign_language
2783,12,C,val,2025,indian_sign_language
2788,12,C,val,2025,indian_sign_language
2792,12,C,val,2025,indian_sign_language
2793,12,C,val,2025,indian_sign_language
2812,12,C,val,2025,indian_sign_language
2815,12,C,val,2025,indian_sign_language
2817,12,C,val,2025,indian_sign_language
2820,12,C,val,2025,indian_sign_language
2821,12,C,val,2025,indian_sign_language
2866,12,C,val,2025,indian_sign_language
2876,12,C,val,2025,indian_sign_language
2893,13,D,val,2025,indian_sign_language
2909,13,D,val,2025,indian_sign_language
2917,13,D,val,2025,indian_sign_language
2940,13,D,val,2025,indian_sign_language
2941,13,D,val,2025,indian_sign_language
2950,13,D,val,2025,indian_sign_language
2963,13,D,val,2025,indian_sign_language
2967,13,D,val,2025,indian_sign_language
2968,13,D,val,2025,indian_sign_language
2975,13,D,val,2025,indian_sign_language
2976,13,D,val,2025,indian_sign_language
2998,13,D,val,2025,indian_sign_language
3000,13,D,val,2025,indian_sign_language
3029,13,D,val,2025,indian_sign_language
3034,13,D,val,2025,indian_sign_language
3038,13,D,val,2025,indian_sign_language
3047,13,D,val,2025,indian_sign_language
3066,13,D,val,2025,indian_sign_language
3071,13,D,val,2025,indian_sign_language
3075,13,D,val,2025,indian_sign_language
3081,13,D,val,2025,indian_sign_language
3093,13,D,val,2025,indian_sign_language
3108,13,D,val,2025,indian_sign_language
3110,13,D,val,2025,indian_sign_language
3111,13,D,val,2025,indian_sign_language
3121,13,D,val,2025,indian_sign_language
3162,13,D,val,2025,indian_sign_language
3171,13,D,val,2025,indian_sign_language
3179,13,D,val,2025,indian_sign_language
3181,13,D,val,2025,indian_sign_language
3205,14,E,val,2025,indian_sign_language
3211,14,E,val,2025,indian_sign_language
3218,14,E,val,2025,indian_sign_language
3221,14,E,val,2025,indian_sign_language
3230,14,E,val,2025,indian_sign_language
3268,14,E,val,2025,indian_sign_language
3279,14,E,val,2025,indian_sign_language
3281,14,E,val,2025,indian_sign_language
3286,14,E,val,2025,indian_sign_language
3289,14,E,val,2025,indian_sign_language
3292,14,E,val,2025,indian_sign_language
3295,14,E,val,2025,indian_sign_language
3303,14,E,val,2025,indian_sign_language
3315,14,E,val,2025,indian_sign_language
3319,14,E,val,2025,indian_sign_language
3333,14,E,val,2025,indian_sign_language
3334,14,E,val,2025,indian_sign_language
3354,14,E,val,2025,indian_sign_language
3365,14,E,val,2025,indian_sign_language
3370,14,E,val,2025,indian_sign_language
3398,14,E,val,2025,indian_sign_language
3415,14,E,val,2025,indian_sign_language
3418,14,E,val,2025,indian_sign_language
3439,14,E,val,2025,indian_sign_language
3442,14,E,val,2025,indian_sign_language
3446,14,E,val,2025,indian_sign_language
3457,14,E,val,2025,indian_sign_language
3460,14,E,val,2025,indian_sign_language
3477,14,E,val,2025,indian_sign_language
3484,15,F,val,2025,indian_sign_language
3498,15,F,val,2025,indian_sign_language
3517,15,F,val,2025,indian_sign_language
3532,15,F,val,2025,indian_sign_language
3534,15,F,val,2025,indian_sign_language
3541,15,F,val,2025,indian_sign_language
3561,15,F,val,2025,indian_sign_language
3562,15,F,val,2025,indian_sign_language
3566,15,F,val,2025,indian_sign_language
3567,15,F,val,2025,indian_sign_language
3608,15,F,val,2025,indian_sign_language
3622,15,F,val,2025,indian_sign_language
3625,15,F,val,2025,indian_sign_language
3628,15,F,val,2025,indian_sign_language
3678,15,F,val,2025,indian_sign_language
3689,15,F,val,2025,indian_sign_language
3690,15,F,val,2025,indian_sign_language
3697,15,F,val,2025,indian_sign_language
3704,15,F,val,2025,indian_sign_language
3711,15,F,val,2025,indian_sign_language
3712,15,F,val,2025,indian_sign_language
3724,15,F,val,2025,indian_sign_language
3725,15,F,val,2025,indian_sign_language
3728,15,F,val,2025,indian_sign_language
3733,15,F,val,2025,indian_sign_language
3740,15,F,val,2025,indian_sign_language
3752,15,F,val,2025,indian_sign_language
3756,15,F,val,2025,indian_sign_language
3758,15,F,val,2025,indian_sign_language
3761,15,F,val,2025,indian_sign_language
3799,16,G,val,2025,indian_sign_language
3803,16,G,val,2025,indian_sign_language
3807,16,G,val,2025,indian_sign_language
3834,16,G,val,2025,indian_sign_language
3837,16,G,val,2025,indian_sign_language
3842,16,G,val,2025,indian_sign_language
3855,16,G,val,2025,indian_sign_language
3857,16,G,val,2025,indian_sign_language
3862,16,G,val,2025,indian_sign_language
3876,16,G,val,2025,indian_sign_language
3881,16,G,val,2025,indian_sign_language
3882,16,G,val,2025,indian_sign_language
3890,16,G,val,2025,indian_sign_language
3911,16,G,val,2025,indian_sign_language
3927,16,G,val,2025,indian_sign_language
3933,17,I,val,2025,indian_sign_language
3935,17,I,val,2025,indian_sign_language
3942,17,I,val,2025,indian_sign_language
3948,17,I,val,2025,indian_sign_language
3949,17,I,val,2025,indian_sign_language
3950,17,I,val,2025,indian_sign_language
3952,17,I,val,2025,indian_sign_language
3965,17,I,val,2025,indian_sign_language
3972,17,I,val,2025,indian_sign_language
3980,17,I,val,2025,indian_sign_language
3982,17,I,val,2025,indian_sign_language
3987,17,I,val,2025,indian_sign_language
4041,17,I,val,2025,indian_sign_language
4052,17,I,val,2025,indian_sign_language
4081,17,I,val,2025,indian_sign_language
4101,17,I,val,2025,indian_sign_language
4108,17,I,val,2025,indian_sign_language
4167,17,I,val,2025,indian_sign_language
4170,17,I,val,2025,indian_sign_language
4173,17,I,val,2025,indian_sign_language
4174,17,I,val,2025,indian_sign_language
4178,17,I,val,2025,indian_sign_language
4184,17,I,val,2025,indian_sign_language
4185,17,I,val,2025,indian_sign_language
4186,17,I,val,2025,indian_sign_language
4189,17,I,val,2025,indian_sign_language
4192,17,I,val,2025,indian_sign_language
4193,17,I,val,2025,indian_sign_language
4200,17,I,val,2025,indian_sign_language
4201,17,I,val,2025,indian_sign_language
4203,17,I,val,2025,indian_sign_language
4207,17,I,val,2025,indian_sign_language
4217,17,I,val,2025,indian_sign_language
4220,17,I,val,2025,indian_sign_language
4229,17,I,val,2025,indian_sign_language
4248,17,I,val,2025,indian_sign_language
4251,17,I,val,2025,indian_sign_language
4254,17,I,val,2025,indian_sign_language
4269,17,I,val,2025,indian_sign_language
4273,17,I,val,2025,indian_sign_language
4285,17,I,val,2025,indian_sign_language
4309,17,I,val,2025,indian_sign_language
4314,17,I,val,2025,indian_sign_language
4325,17,I,val,2025,indian_sign_language
4330,17,I,val,2025,indian_sign_language
4332,17,I,val,2025,indian_sign_language
4362,17,I,val,2025,indian_sign_language
4363,17,I,val,2025,indian_sign_language
4385,17,I,val,2025,indian_sign_language
4397,17,I,val,2025,indian_sign_language
4419,17,I,val,2025,indian_sign_language
4435,17,I,val,2025,indian_sign_language
4445,17,I,val,2025,indian_sign_language
4448,17,I,val,2025,indian_sign_language
4458,17,I,val,2025,indian_sign_language
4472,17,I,val,2025,indian_sign_language
4473,17,I,val,2025,indian_sign_language
4493,17,I,val,2025,indian_sign_language
4511,17,I,val,2025,indian_sign_language
4522,17,I,val,2025,indian_sign_language
4527,17,I,val,2025,indian_sign_language
4528,17,I,val,2025,indian_sign_language
4535,17,I,val,2025,indian_sign_language
4539,17,I,val,2025,indian_sign_language
4552,17,I,val,2025,indian_sign_language
4563,17,I,val,2025,indian_sign_language
4626,17,I,val,2025,indian_sign_language
4629,17,I,val,2025,indian_sign_language
4632,17,I,val,2025,indian_sign_language
4639,17,I,val,2025,indian_sign_language
4640,17,I,val,2025,indian_sign_language
4644,17,I,val,2025,indian_sign_language
4654,17,I,val,2025,indian_sign_language
4665,17,I,val,2025,indian_sign_language
4666,17,I,val,2025,indian_sign_language
4668,17,I,val,2025,indian_sign_language
4693,18,K,val,2025,indian_sign_language
4706,18,K,val,2025,indian_sign_language
4717,18,K,val,2025,indian_sign_language
4735,18,K,val,2025,indian_sign_language
4742,18,K,val,2025,indian_sign_language
4752,18,K,val,2025,indian_sign_language
4762,18,K,val,2025,indian_sign_language
4768,18,K,val,2025,indian_sign_language
4771,18,K,val,2025,indian_sign_language
4774,18,K,val,2025,indian_sign_language
4784,18,K,val,2025,indian_sign_language
4811,18,K,val,2025,indian_sign_language
4814,18,K,val,2025,indian_sign_language
4847,18,K,val,2025,indian_sign_language
4848,18,K,val,2025,indian_sign_language
4855,18,K,val,2025,indian_sign_language
4860,18,K,val,2025,indian_sign_language
4876,18,K,val,2025,indian_sign_language
4879,18,K,val,2025,indian_sign_language
4884,18,K,val,2025,indian_sign_language
4896,18,K,val,2025,indian_sign_language
4912,18,K,val,2025,indian_sign_language
4914,18,K,val,2025,indian_sign_language
4930,18,K,val,2025,indian_sign_language
4945,18,K,val,2025,indian_sign_language
4954,18,K,val,2025,indian_sign_language
4968,18,K,val,2025,indian_sign_language
4973,18,K,val,2025,indian_sign_language
4975,18,K,val,2025,indian_sign_language
4979,18,K,val,2025,indian_sign_language
5002,19,L,val,2025,indian_sign_language
5010,19,L,val,2025,indian_sign_language
5011,19,L,val,2025,indian_sign_language
5031,19,L,val,2025,indian_sign_language
5033,19,L,val,2025,indian_sign_language
5039,19,L,val,2025,indian_sign_language
5055,19,L,val,2025,indian_sign_language
5056,19,L,val,2025,indian_sign_language
5059,19,L,val,2025,indian_sign_language
5063,19,L,val,2025,indian_sign_language
5082,19,L,val,2025,indian_sign_language
5091,19,L,val,2025,indian_sign_language
5102,19,L,val,2025,indian_sign_language
5118,19,L,val,2025,indian_sign_language
5120,19,L,val,2025,indian_sign_language
5131,19,L,val,2025,indian_sign_language
5171,19,L,val,2025,indian_sign_language
5179,19,L,val,2025,indian_sign_language
5184,19,L,val,2025,indian_sign_language
5188,19,L,val,2025,indian_sign_language
5198,19,L,val,2025,indian_sign_language
5215,19,L,val,2025,indian_sign_language
5219,19,L,val,2025,indian_sign_language
5221,19,L,val,2025,indian_sign_language
5238,19,L,val,2025,indian_sign_language
5247,19,L,val,2025,indian_sign_language
5248,19,L,val,2025,indian_sign_language
5265,19,L,val,2025,indian_sign_language
5306,20,M,val,2025,indian_sign_language
5321,20,M,val,2025,indian_sign_language
5335,20,M,val,2025,indian_sign_language
5338,20,M,val,2025,indian_sign_language
5355,20,M,val,2025,indian_sign_language
5357,20,M,val,2025,indian_sign_language
5362,20,M,val,2025,indian_sign_language
5364,20,M,val,2025,indian_sign_language
5378,20,M,val,2025,indian_sign_language
5382,20,M,val,2025,indian_sign_language
5393,20,M,val,2025,indian_sign_language
5405,20,M,val,2025,indian_sign_language
5408,20,M,val,2025,indian_sign_language
5410,20,M,val,2025,indian_sign_language
5446,20,M,val,2025,indian_sign_language
5450,20,M,val,2025,indian_sign_language
5455,20,M,val,2025,indian_sign_language
5461,20,M,val,2025,indian_sign_language
5464,20,M,val,2025,indian_sign_language
5468,20,M,val,2025,indian_sign_language
5472,20,M,val,2025,indian_sign_language
5476,20,M,val,2025,indian_sign_language
5485,20,M,val,2025,indian_sign_language
5503,20,M,val,2025,indian_sign_language
5530,20,M,val,2025,indian_sign_language
5534,20,M,val,2025,indian_sign_language
5535,20,M,val,2025,indian_sign_language
5541,20,M,val,2025,indian_sign_language
5547,20,M,val,2025,indian_sign_language
5562,20,M,val,2025,indian_sign_language
5571,21,N,val,2025,indian_sign_language
5581,21,N,val,2025,indian_sign_language
5588,21,N,val,2025,indian_sign_language
5590,21,N,val,2025,indian_sign_language
5594,21,N,val,2025,indian_sign_language
5621,21,N,val,2025,indian_sign_language
5622,21,N,val,2025,indian_sign_language
5626,21,N,val,2025,indian_sign_language
5650,21,N,val,2025,indian_sign_language
5678,21,N,val,2025,indian_sign_language
5692,21,N,val,2025,indian_sign_language
5701,21,N,val,2025,indian_sign_language
5706,21,N,val,2025,indian_sign_language
5727,21,N,val,2025,indian_sign_language
5731,21,N,val,2025,indian_sign_language
5739,21,N,val,2025,indian_sign_language
5751,21,N,val,2025,indian_sign_language
5757,21,N,val,2025,indian_sign_language
5768,21,N,val,2025,indian_sign_language
5775,21,N,val,2025,indian_sign_language
5791,21,N,val,2025,indian_sign_language
5796,21,N,val,2025,indian_sign_language
5802,21,N,val,2025,indian_sign_language
5807,21,N,val,2025,indian_sign_language
5814,21,N,val,2025,indian_sign_language
5818,21,N,val,2025,indian_sign_language
5830,21,N,val,2025,indian_sign_language
5835,21,N,val,2025,indian_sign_language
5844,21,N,val,2025,indian_sign_language
5864,22,O,val,2025,indian_sign_language
5871,22,O,val,2025,indian_sign_language
5875,22,O,val,2025,indian_sign_language
5900,22,O,val,2025,indian_sign_language
5904,22,O,val,2025,indian_sign_language
5916,23,P,val,2025,indian_sign_language
5921,23,P,val,2025,indian_sign_language
5929,23,P,val,2025,indian_sign_language
5947,23,P,val,2025,indian_sign_language
5976,23,P,val,2025,indian_sign_language
5990,23,P,val,2025,indian_sign_language
6009,23,P,val,2025,indian_sign_language
6010,23,P,val,2025,indian_sign_language
6019,23,P,val,2025,indian_sign_language
6036,23,P,val,2025,indian_sign_language
6042,23,P,val,2025,indian_sign_language
6054,23,P,val,2025,indian_sign_language
6074,23,P,val,2025,indian_sign_language
6077,23,P,val,2025,indian_sign_language
6083,23,P,val,2025,indian_sign_language
6088,23,P,val,2025,indian_sign_language
6098,23,P,val,2025,indian_sign_language
6106,23,P,val,2025,indian_sign_language
6109,23,P,val,2025,indian_sign_language
6115,23,P,val,2025,indian_sign_language
6117,23,P,val,2025,indian_sign_language
6118,23,P,val,2025,indian_sign_language
6130,23,P,val,2025,indian_sign_language
6169,23,P,val,2025,indian_sign_language
6181,23,P,val,2025,indian_sign_language
6183,23,P,val,2025,indian_sign_language
6185,23,P,val,2025,indian_sign_language
6188,23,P,val,2025,indian_sign_language
6190,23,P,val,2025,indian_sign_language
6199,23,P,val,2025,indian_sign_language
6223,24,Q,val,2025,indian_sign_language
6237,24,Q,val,2025,indian_sign_language
6242,24,Q,val,2025,indian_sign_language
6260,24,Q,val,2025,indian_sign_language
6265,24,Q,val,2025,indian_sign_language
6277,24,Q,val,2025,indian_sign_language
6279,24,Q,val,2025,indian_sign_language
6283,24,Q,val,2025,indian_sign_language
6287,24,Q,val,2025,indian_sign_language
6304,24,Q,val,2025,indian_sign_language
6305,24,Q,val,2025,indian_sign_language
6308,24,Q,val,2025,indian_sign_language
6341,24,Q,val,2025,indian_sign_language
6348,24,Q,val,2025,indian_sign_language
6361,24,Q,val,2025,indian_sign_language
6363,24,Q,val,2025,indian_sign_language
6376,24,Q,val,2025,indian_sign_language
6379,24,Q,val,2025,indian_sign_language
6382,24,Q,val,2025,indian_sign_language
6409,24,Q,val,2025,indian_sign_language
6426,24,Q,val,2025,indian_sign_language
6427,24,Q,val,2025,indian_sign_language
6433,24,Q,val,2025,indian_sign_language
6442,24,Q,val,2025,indian_sign_language
6449,24,Q,val,2025,indian_sign_language
6460,24,Q,val,2025,indian_sign_language
6467,24,Q,val,2025,indian_sign_language
6482,24,Q,val,2025,indian_sign_language
6499,24,Q,val,2025,indian_sign_language
6500,24,Q,val,2025,indian_sign_language
6514,25,R,val,2025,indian_sign_language
6516,25,R,val,2025,indian_sign_language
6541,25,R,val,2025,indian_sign_language
6563,25,R,val,2025,indian_sign_language
6576,25,R,val,2025,indian_sign_language
6582,25,R,val,2025,indian_sign_language
6583,25,R,val,2025,indian_sign_language
6600,25,R,val,2025,indian_sign_language
6622,25,R,val,2025,indian_sign_language
6624,25,R,val,2025,indian_sign_language
6638,25,R,val,2025,indian_sign_language
6650,25,R,val,2025,indian_sign_language
6655,25,R,val,2025,indian_sign_language
6672,25,R,val,2025,indian_sign_language
6682,25,R,val,2025,indian_sign_language
6688,25,R,val,2025,indian_sign_language
6694,25,R,val,2025,indian_sign_language
6701,25,R,val,2025,indian_sign_language
6718,25,R,val,2025,indian_sign_language
6720,25,R,val,2025,indian_sign_language
6725,25,R,val,2025,indian_sign_language
6726,25,R,val,2025,indian_sign_language
6736,25,R,val,2025,indian_sign_language
6743,25,R,val,2025,indian_sign_language
6747,25,R,val,2025,indian_sign_language
6756,25,R,val,2025,indian_sign_language
6776,25,R,val,2025,indian_sign_language
6783,25,R,val,2025,indian_sign_language
6794,25,R,val,2025,indian_sign_language
6800,25,R,val,2025,indian_sign_language
6813,26,S,val,2025,indian_sign_language
6817,26,S,val,2025,indian_sign_language
6820,26,S,val,2025,indian_sign_language
6836,26,S,val,2025,indian_sign_language
6849,26,S,val,2025,indian_sign_language
6870,26,S,val,2025,indian_sign_language
6873,26,S,val,2025,indian_sign_language
6886,26,S,val,2025,indian_sign_language
6891,26,S,val,2025,indian_sign_language
6892,26,S,val,2025,indian_sign_language
6910,26,S,val,2025,indian_sign_language
6933,26,S,val,2025,indian_sign_language
6937,26,S,val,2025,indian_sign_language
6959,26,S,val,2025,indian_sign_language
6971,26,S,val,2025,indian_sign_language
6979,26,S,val,2025,indian_sign_language
6981,26,S,val,2025,indian_sign_language
6988,26,S,val,2025,indian_sign_language
6996,26,S,val,2025,indian_sign_language
7003,26,S,val,2025,indian_sign_language
7007,26,S,val,2025,indian_sign_language
