sample_id,label_id,label_name,split,seed,dataset
1764,8,8,val,42,indian_sign_language
1781,8,8,val,42,indian_sign_language
1802,8,8,val,42,indian_sign_language
1810,8,8,val,42,indian_sign_language
1827,8,8,val,42,indian_sign_language
1841,8,8,val,42,indian_sign_language
1843,8,8,val,42,indian_sign_language
1845,8,8,val,42,indian_sign_language
1852,8,8,val,42,indian_sign_language
1859,8,8,val,42,indian_sign_language
1887,8,8,val,42,indian_sign_language
1889,8,8,val,42,indian_sign_language
1903,9,9,val,42,indian_sign_language
1907,9,9,val,42,indian_sign_language
1911,9,9,val,42,indian_sign_language
1913,9,9,val,42,indian_sign_language
1922,9,9,val,42,indian_sign_language
1930,9,9,val,42,indian_sign_language
1937,9,9,val,42,indian_sign_language
1949,9,9,val,42,indian_sign_language
1952,9,9,val,42,indian_sign_language
1957,9,9,val,42,indian_sign_language
1973,9,9,val,42,indian_sign_language
1980,9,9,val,42,indian_sign_language
1993,9,9,val,42,indian_sign_language
2007,9,9,val,42,indian_sign_language
2012,9,9,val,42,indian_sign_language
2024,9,9,val,42,indian_sign_language
2026,9,9,val,42,indian_sign_language
2056,9,9,val,42,indian_sign_language
2057,9,9,val,42,indian_sign_language
2064,9,9,val,42,indian_sign_language
2072,9,9,val,42,indian_sign_language
2099,9,9,val,42,indian_sign_language
2122,9,9,val,42,indian_sign_language
2130,9,9,val,42,indian_sign_language
2133,9,9,val,42,indian_sign_language
2142,9,9,val,42,indian_sign_language
2154,9,9,val,42,indian_sign_language
2156,9,9,val,42,indian_sign_language
2174,9,9,val,42,indian_sign_language
2186,9,9,val,42,indian_sign_language
2191,10,A,val,42,indian_sign_language
2193,10,A,val,42,indian_sign_language
2207,10,A,val,42,indian_sign_language
2220,10,A,val,42,indian_sign_language
2235,10,A,val,42,indian_sign_language
2256,10,A,val,42,indian_sign_language
2261,10,A,val,42,indian_sign_language
2265,10,A,val,42,indian_sign_language
2266,10,A,val,42,indian_sign_language
2286,10,A,val,42,indian_sign_language
2294,10,A,val,42,indian_sign_language
2318,10,A,val,42,indian_sign_language
2319,10,A,val,42,indian_sign_language
2324,10,A,val,42,indian_sign_language
2331,10,A,val,42,indian_sign_language
2337,10,A,val,42,indian_sign_language
2355,10,A,val,42,indian_sign_language
2378,10,A,val,42,indian_sign_language
2388,10,A,val,42,indian_sign_language
2416,10,A,val,42,indian_sign_language
2423,10,A,val,42,indian_sign_language
2430,10,A,val,42,indian_sign_language
2439,10,A,val,42,indian_sign_language
2440,10,A,val,42,indian_sign_language
2451,10,A,val,42,indian_sign_language
2458,10,A,val,42,indian_sign_language
2464,10,A,val,42,indian_sign_language
2466,10,A,val,42,indian_sign_language
2473,11,B,val,42,indian_sign_language
2517,11,B,val,42,indian_sign_language
2526,11,B,val,42,indian_sign_language
2528,11,B,val,42,indian_sign_language
2541,11,B,val,42,indian_sign_language
2545,11,B,val,42,indian_sign_language
2547,11,B,val,42,indian_sign_language
2549,11,B,val,42,indian_sign_language
2562,11,B,val,42,indian_sign_language
2565,11,B,val,42,indian_sign_language
2572,11,B,val,42,indian_sign_language
2578,11,B,val,42,indian_sign_language
2579,11,B,val,42,indian_sign_language
2646,11,B,val,42,indian_sign_language
2654,11,B,val,42,indian_sign_language
2656,11,B,val,42,indian_sign_language
2660,11,B,val,42,indian_sign_language
2661,11,B,val,42,indian_sign_language
2663,11,B,val,42,indian_sign_language
2682,11,B,val,42,indian_sign_language
2695,11,B,val,42,indian_sign_language
2700,11,B,val,42,indian_sign_language
2710,11,B,val,42,indian_sign_language
2712,11,B,val,42,indian_sign_language
2714,11,B,val,42,indian_sign_language
2726,11,B,val,42,indian_sign_language
2745,11,B,val,42,indian_sign_language
2746,11,B,val,42,indian_sign_language
2750,12,C,val,42,indian_sign_language
2767,12,C,val,42,indian_sign_language
2777,12,C,val,42,indian_sign_language
2781,12,C,val,42,indian_sign_language
2787,12,C,val,42,indian_sign_language
2803,12,C,val,42,indian_sign_language
2806,12,C,val,42,indian_sign_language
2846,12,C,val,42,indian_sign_language
2849,12,C,val,42,indian_sign_language
2853,12,C,val,42,indian_sign_language
2857,12,C,val,42,indian_sign_language
2871,12,C,val,42,indian_sign_language
2873,12,C,val,42,indian_sign_language
2881,12,C,val,42,indian_sign_language
2893,13,D,val,42,indian_sign_language
2897,13,D,val,42,indian_sign_language
2911,13,D,val,42,indian_sign_language
2957,13,D,val,42,indian_sign_language
2986,13,D,val,42,indian_sign_language
2992,13,D,val,42,indian_sign_language
2994,13,D,val,42,indian_sign_language
2995,13,D,val,42,indian_sign_language
3001,13,D,val,42,indian_sign_language
3004,13,D,val,42,indian_sign_language
3015,13,D,val,42,indian_sign_language
3016,13,D,val,42,indian_sign_language
3039,13,D,val,42,indian_sign_language
3041,13,D,val,42,indian_sign_language
3046,13,D,val,42,indian_sign_language
3049,13,D,val,42,indian_sign_language
3063,13,D,val,42,indian_sign_language
3115,13,D,val,42,indian_sign_language
3117,13,D,val,42,indian_sign_language
3122,13,D,val,42,indian_sign_language
3129,13,D,val,42,indian_sign_language
3133,13,D,val,42,indian_sign_language
3151,13,D,val,42,indian_sign_language
3152,13,D,val,42,indian_sign_language
3160,13,D,val,42,indian_sign_language
3162,13,D,val,42,indian_sign_language
3163,13,D,val,42,indian_sign_language
3164,13,D,val,42,indian_sign_language
3177,13,D,val,42,indian_sign_language
3184,14,E,val,42,indian_sign_language
3193,14,E,val,42,indian_sign_language
3212,14,E,val,42,indian_sign_language
3222,14,E,val,42,indian_sign_language
3226,14,E,val,42,indian_sign_language
3228,14,E,val,42,indian_sign_language
3251,14,E,val,42,indian_sign_language
3259,14,E,val,42,indian_sign_language
3267,14,E,val,42,indian_sign_language
3270,14,E,val,42,indian_sign_language
3273,14,E,val,42,indian_sign_language
3274,14,E,val,42,indian_sign_language
3305,14,E,val,42,indian_sign_language
3310,14,E,val,42,indian_sign_language
3325,14,E,val,42,indian_sign_language
3339,14,E,val,42,indian_sign_language
3347,14,E,val,42,indian_sign_language
3360,14,E,val,42,indian_sign_language
3374,14,E,val,42,indian_sign_language
3377,14,E,val,42,indian_sign_language
3388,14,E,val,42,indian_sign_language
3398,14,E,val,42,indian_sign_language
3405,14,E,val,42,indian_sign_language
3416,14,E,val,42,indian_sign_language
3424,14,E,val,42,indian_sign_language
3441,14,E,val,42,indian_sign_language
3448,14,E,val,42,indian_sign_language
3459,14,E,val,42,indian_sign_language
3464,14,E,val,42,indian_sign_language
3478,14,E,val,42,indian_sign_language
3484,15,F,val,42,indian_sign_language
3497,15,F,val,42,indian_sign_language
3500,15,F,val,42,indian_sign_language
3511,15,F,val,42,indian_sign_language
3515,15,F,val,42,indian_sign_language
3516,15,F,val,42,indian_sign_language
3520,15,F,val,42,indian_sign_language
3538,15,F,val,42,indian_sign_language
3547,15,F,val,42,indian_sign_language
3556,15,F,val,42,indian_sign_language
3583,15,F,val,42,indian_sign_language
3585,15,F,val,42,indian_sign_language
3594,15,F,val,42,indian_sign_language
3595,15,F,val,42,indian_sign_language
3600,15,F,val,42,indian_sign_language
3644,15,F,val,42,indian_sign_language
3649,15,F,val,42,indian_sign_language
3650,15,F,val,42,indian_sign_language
3652,15,F,val,42,indian_sign_language
3655,15,F,val,42,indian_sign_language
3672,15,F,val,42,indian_sign_language
3695,15,F,val,42,indian_sign_language
3704,15,F,val,42,indian_sign_language
3705,15,F,val,42,indian_sign_language
3709,15,F,val,42,indian_sign_language
3716,15,F,val,42,indian_sign_language
3726,15,F,val,42,indian_sign_language
3731,15,F,val,42,indian_sign_language
3763,15,F,val,42,indian_sign_language
3779,15,F,val,42,indian_sign_language
3789,16,G,val,42,indian_sign_language
3790,16,G,val,42,indian_sign_language
3796,16,G,val,42,indian_sign_language
3805,16,G,val,42,indian_sign_language
3807,16,G,val,42,indian_sign_language
3811,16,G,val,42,indian_sign_language
3831,16,G,val,42,indian_sign_language
3832,16,G,val,42,indian_sign_language
3844,16,G,val,42,indian_sign_language
3854,16,G,val,42,indian_sign_language
3856,16,G,val,42,indian_sign_language
3885,16,G,val,42,indian_sign_language
3886,16,G,val,42,indian_sign_language
3903,16,G,val,42,indian_sign_language
3929,16,G,val,42,indian_sign_language
4010,17,I,val,42,indian_sign_language
4023,17,I,val,42,indian_sign_language
4028,17,I,val,42,indian_sign_language
4032,17,I,val,42,indian_sign_language
4044,17,I,val,42,indian_sign_language
4064,17,I,val,42,indian_sign_language
4073,17,I,val,42,indian_sign_language
4096,17,I,val,42,indian_sign_language
4099,17,I,val,42,indian_sign_language
4100,17,I,val,42,indian_sign_language
4101,17,I,val,42,indian_sign_language
4105,17,I,val,42,indian_sign_language
4107,17,I,val,42,indian_sign_language
4123,17,I,val,42,indian_sign_language
4130,17,I,val,42,indian_sign_language
4142,17,I,val,42,indian_sign_language
4153,17,I,val,42,indian_sign_language
4194,17,I,val,42,indian_sign_language
4197,17,I,val,42,indian_sign_language
4212,17,I,val,42,indian_sign_language
4214,17,I,val,42,indian_sign_language
4215,17,I,val,42,indian_sign_language
4235,17,I,val,42,indian_sign_language
4238,17,I,val,42,indian_sign_language
4249,17,I,val,42,indian_sign_language
4258,17,I,val,42,indian_sign_language
4271,17,I,val,42,indian_sign_language
4272,17,I,val,42,indian_sign_language
4274,17,I,val,42,indian_sign_language
4299,17,I,val,42,indian_sign_language
4310,17,I,val,42,indian_sign_language
4314,17,I,val,42,indian_sign_language
4323,17,I,val,42,indian_sign_language
4333,17,I,val,42,indian_sign_language
4339,17,I,val,42,indian_sign_language
4343,17,I,val,42,indian_sign_language
4350,17,I,val,42,indian_sign_language
4368,17,I,val,42,indian_sign_language
4375,17,I,val,42,indian_sign_language
4383,17,I,val,42,indian_sign_language
4390,17,I,val,42,indian_sign_language
4406,17,I,val,42,indian_sign_language
4412,17,I,val,42,indian_sign_language
4415,17,I,val,42,indian_sign_language
4421,17,I,val,42,indian_sign_language
4431,17,I,val,42,indian_sign_language
4436,17,I,val,42,indian_sign_language
4441,17,I,val,42,indian_sign_language
4451,17,I,val,42,indian_sign_language
4460,17,I,val,42,indian_sign_language
4469,17,I,val,42,indian_sign_language
4474,17,I,val,42,indian_sign_language
4478,17,I,val,42,indian_sign_language
4483,17,I,val,42,indian_sign_language
4484,17,I,val,42,indian_sign_language
4490,17,I,val,42,indian_sign_language
4514,17,I,val,42,indian_sign_language
4520,17,I,val,42,indian_sign_language
4533,17,I,val,42,indian_sign_language
4535,17,I,val,42,indian_sign_language
4537,17,I,val,42,indian_sign_language
4538,17,I,val,42,indian_sign_language
4543,17,I,val,42,indian_sign_language
4560,17,I,val,42,indian_sign_language
4582,17,I,val,42,indian_sign_language
4599,17,I,val,42,indian_sign_language
4607,17,I,val,42,indian_sign_language
4615,17,I,val,42,indian_sign_language
4616,17,I,val,42,indian_sign_language
4635,17,I,val,42,indian_sign_language
4648,17,I,val,42,indian_sign_language
4650,17,I,val,42,indian_sign_language
4652,17,I,val,42,indian_sign_language
4672,17,I,val,42,indian_sign_language
4676,17,I,val,42,indian_sign_language
4688,17,I,val,42,indian_sign_language
4694,18,K,val,42,indian_sign_language
4696,18,K,val,42,indian_sign_language
4705,18,K,val,42,indian_sign_language
4719,18,K,val,42,indian_sign_language
4742,18,K,val,42,indian_sign_language
4754,18,K,val,42,indian_sign_language
4759,18,K,val,42,indian_sign_language
4765,18,K,val,42,indian_sign_language
4774,18,K,val,42,indian_sign_language
4795,18,K,val,42,indian_sign_language
4801,18,K,val,42,indian_sign_language
4804,18,K,val,42,indian_sign_language
4805,18,K,val,42,indian_sign_language
4840,18,K,val,42,indian_sign_language
4844,18,K,val,42,indian_sign_language
4856,18,K,val,42,indian_sign_language
4861,18,K,val,42,indian_sign_language
4873,18,K,val,42,indian_sign_language
4877,18,K,val,42,indian_sign_language
4882,18,K,val,42,indian_sign_language
4888,18,K,val,42,indian_sign_language
4903,18,K,val,42,indian_sign_language
4908,18,K,val,42,indian_sign_language
4917,18,K,val,42,indian_sign_language
4921,18,K,val,42,indian_sign_language
4923,18,K,val,42,indian_sign_language
4926,18,K,val,42,indian_sign_language
4947,18,K,val,42,indian_sign_language
4948,18,K,val,42,indian_sign_language
4949,18,K,val,42,indian_sign_language
4994,19,L,val,42,indian_sign_language
4996,19,L,val,42,indian_sign_language
5005,19,L,val,42,indian_sign_language
5011,19,L,val,42,indian_sign_language
5033,19,L,val,42,indian_sign_language
5047,19,L,val,42,indian_sign_language
5057,19,L,val,42,indian_sign_language
5060,19,L,val,42,indian_sign_language
5069,19,L,val,42,indian_sign_language
5082,19,L,val,42,indian_sign_language
5099,19,L,val,42,indian_sign_language
5117,19,L,val,42,indian_sign_language
5126,19,L,val,42,indian_sign_language
5133,19,L,val,42,indian_sign_language
5162,19,L,val,42,indian_sign_language
5165,19,L,val,42,indian_sign_language
5177,19,L,val,42,indian_sign_language
5196,19,L,val,42,indian_sign_language
5197,19,L,val,42,indian_sign_language
5201,19,L,val,42,indian_sign_language
5208,19,L,val,42,indian_sign_language
5210,19,L,val,42,indian_sign_language
5226,19,L,val,42,indian_sign_language
5232,19,L,val,42,indian_sign_language
5234,19,L,val,42,indian_sign_language
5235,19,L,val,42,indian_sign_language
5250,19,L,val,42,indian_sign_language
5253,19,L,val,42,indian_sign_language
5271,20,M,val,42,indian_sign_language
5278,20,M,val,42,indian_sign_language
5279,20,M,val,42,indian_sign_language
5312,20,M,val,42,indian_sign_language
5314,20,M,val,42,indian_sign_language
5323,20,M,val,42,indian_sign_language
5324,20,M,val,42,indian_sign_language
5325,20,M,val,42,indian_sign_language
5328,20,M,val,42,indian_sign_language
5343,20,M,val,42,indian_sign_language
5346,20,M,val,42,indian_sign_language
5359,20,M,val,42,indian_sign_language
5366,20,M,val,42,indian_sign_language
5368,20,M,val,42,indian_sign_language
5387,20,M,val,42,indian_sign_language
5410,20,M,val,42,indian_sign_language
5417,20,M,val,42,indian_sign_language
5428,20,M,val,42,indian_sign_language
5441,20,M,val,42,indian_sign_language
5447,20,M,val,42,indian_sign_language
5483,20,M,val,42,indian_sign_language
5504,20,M,val,42,indian_sign_language
5506,20,M,val,42,indian_sign_language
5512,20,M,val,42,indian_sign_language
5513,20,M,val,42,indian_sign_language
5520,20,M,val,42,indian_sign_language
5528,20,M,val,42,indian_sign_language
5535,20,M,val,42,indian_sign_language
5543,20,M,val,42,indian_sign_language
5571,21,N,val,42,indian_sign_language
5572,21,N,val,42,indian_sign_language
5584,21,N,val,42,indian_sign_language
5592,21,N,val,42,indian_sign_language
5630,21,N,val,42,indian_sign_language
5632,21,N,val,42,indian_sign_language
5639,21,N,val,42,indian_sign_language
5650,21,N,val,42,indian_sign_language
5658,21,N,val,42,indian_sign_language
5680,21,N,val,42,indian_sign_language
5687,21,N,val,42,indian_sign_language
5688,21,N,val,42,indian_sign_language
5691,21,N,val,42,indian_sign_language
5692,21,N,val,42,indian_sign_language
5706,21,N,val,42,indian_sign_language
5716,21,N,val,42,indian_sign_language
5725,21,N,val,42,indian_sign_language
5744,21,N,val,42,indian_sign_language
5747,21,N,val,42,indian_sign_language
5750,21,N,val,42,indian_sign_language
5751,21,N,val,42,indian_sign_language
5756,21,N,val,42,indian_sign_language
5771,21,N,val,42,indian_sign_language
5782,21,N,val,42,indian_sign_language
5836,21,N,val,42,indian_sign_language
5840,21,N,val,42,indian_sign_language
5844,21,N,val,42,indian_sign_language
5850,21,N,val,42,indian_sign_language
5854,21,N,val,42,indian_sign_language
5871,22,O,val,42,indian_sign_language
5872,22,O,val,42,indian_sign_language
5886,22,O,val,42,indian_sign_language
5892,22,O,val,42,indian_sign_language
5900,22,O,val,42,indian_sign_language
5919,23,P,val,42,indian_sign_language
5923,23,P,val,42,indian_sign_language
5928,23,P,val,42,indian_sign_language
5930,23,P,val,42,indian_sign_language
5940,23,P,val,42,indian_sign_language
5944,23,P,val,42,indian_sign_language
5950,23,P,val,42,indian_sign_language
6001,23,P,val,42,indian_sign_language
6005,23,P,val,42,indian_sign_language
6012,23,P,val,42,indian_sign_language
6034,23,P,val,42,indian_sign_language
6049,23,P,val,42,indian_sign_language
6060,23,P,val,42,indian_sign_language
6063,23,P,val,42,indian_sign_language
6067,23,P,val,42,indian_sign_language
6069,23,P,val,42,indian_sign_language
6081,23,P,val,42,indian_sign_language
6110,23,P,val,42,indian_sign_language
6113,23,P,val,42,indian_sign_language
6114,23,P,val,42,indian_sign_language
6121,23,P,val,42,indian_sign_language
6127,23,P,val,42,indian_sign_language
6146,23,P,val,42,indian_sign_language
6157,23,P,val,42,indian_sign_language
6162,23,P,val,42,indian_sign_language
6163,23,P,val,42,indian_sign_language
6172,23,P,val,42,indian_sign_language
6193,23,P,val,42,indian_sign_language
6194,23,P,val,42,indian_sign_language
6209,23,P,val,42,indian_sign_language
6213,24,Q,val,42,indian_sign_language
6237,24,Q,val,42,indian_sign_language
6240,24,Q,val,42,indian_sign_language
6244,24,Q,val,42,indian_sign_language
6247,24,Q,val,42,indian_sign_language
6254,24,Q,val,42,indian_sign_language
6257,24,Q,val,42,indian_sign_language
6259,24,Q,val,42,indian_sign_language
6284,24,Q,val,42,indian_sign_language
6310,24,Q,val,42,indian_sign_language
6321,24,Q,val,42,indian_sign_language
6338,24,Q,val,42,indian_sign_language
6356,24,Q,val,42,indian_sign_language
6360,24,Q,val,42,indian_sign_language
6361,24,Q,val,42,indian_sign_language
6362,24,Q,val,42,indian_sign_language
6379,24,Q,val,42,indian_sign_language
6386,24,Q,val,42,indian_sign_language
6399,24,Q,val,42,indian_sign_language
6450,24,Q,val,42,indian_sign_language
6452,24,Q,val,42,indian_sign_language
6454,24,Q,val,42,indian_sign_language
6455,24,Q,val,42,indian_sign_language
6464,24,Q,val,42,indian_sign_language
6484,24,Q,val,42,indian_sign_language
6496,24,Q,val,42,indian_sign_language
6499,24,Q,val,42,indian_sign_language
6501,24,Q,val,42,indian_sign_language
6502,24,Q,val,42,indian_sign_language
6529,25,R,val,42,indian_sign_language
6535,25,R,val,42,indian_sign_language
6537,25,R,val,42,indian_sign_language
6539,25,R,val,42,indian_sign_language
6546,25,R,val,42,indian_sign_language
6563,25,R,val,42,indian_sign_language
6569,25,R,val,42,indian_sign_language
6589,25,R,val,42,indian_sign_language
6592,25,R,val,42,indian_sign_language
6605,25,R,val,42,indian_sign_language
6613,25,R,val,42,indian_sign_language
6621,25,R,val,42,indian_sign_language
6635,25,R,val,42,indian_sign_language
6689,25,R,val,42,indian_sign_language
6692,25,R,val,42,indian_sign_language
6695,25,R,val,42,indian_sign_language
6704,25,R,val,42,indian_sign_language
6712,25,R,val,42,indian_sign_language
6715,25,R,val,42,indian_sign_language
6716,25,R,val,42,indian_sign_language
6721,25,R,val,42,indian_sign_language
6723,25,R,val,42,indian_sign_language
6735,25,R,val,42,indian_sign_language
6736,25,R,val,42,indian_sign_language
6752,25,R,val,42,indian_sign_language
6755,25,R,val,42,indian_sign_language
6765,25,R,val,42,indian_sign_language
6770,25,R,val,42,indian_sign_language
6774,25,R,val,42,indian_sign_language
6803,25,R,val,42,indian_sign_language
6831,26,S,val,42,indian_sign_language
6857,26,S,val,42,indian_sign_language
6878,26,S,val,42,indian_sign_language
6879,26,S,val,42,indian_sign_language
6884,26,S,val,42,indian_sign_language
6890,26,S,val,42,indian_sign_language
6922,26,S,val,42,indian_sign_language
6937,26,S,val,42,indian_sign_language
6950,26,S,val,42,indian_sign_language
6951,26,S,val,42,indian_sign_language
6953,26,S,val,42,indian_sign_language
6959,26,S,val,42,indian_sign_language
6962,26,S,val,42,indian_sign_language
6966,26,S,val,42,indian_sign_language
6982,26,S,val,42,indian_sign_language
6985,26,S,val,42,indian_sign_language
6986,26,S,val,42,indian_sign_language
6991,26,S,val,42,indian_sign_language
7003,26,S,val,42,indian_sign_language
7014,26,S,val,42,indian_sign_language
7015,26,S,val,42,indian_sign_language
7017,26,S,val,42,indian_sign_language
7030,26,S,val,42,indian_sign_language
7046,27,T,val,42,indian_sign_language
7054,27,T,val,42,indian_sign_language
7056,27,T,val,42,indian_sign_language
7061,27,T,val,42,indian_sign_language
7067,27,T,val,42,indian_sign_language
7068,27,T,val,42,indian_sign_language
7071,27,T,val,42,indian_sign_language
7074,27,T,val,42,indian_sign_language
7080,27,T,val,42,indian_sign_language
7086,27,T,val,42,indian_sign_language
7110,27,T,val,42,indian_sign_language
7120,27,T,val,42,indian_sign_language
7122,27,T,val,42,indian_sign_language
7162,27,T,val,42,indian_sign_language
7165,27,T,val,42,indian_sign_language
7171,27,T,val,42,indian_sign_language
7185,27,T,val,42,indian_sign_language
7197,27,T,val,42,indian_sign_language
7202,27,T,val,42,indian_sign_language
7206,27,T,val,42,indian_sign_language
7224,27,T,val,42,indian_sign_language
7228,27,T,val,42,indian_sign_language
7261,27,T,val,42,indian_sign_language
7280,28,U,val,42,indian_sign_language
7281,28,U,val,42,indian_sign_language
7320,28,U,val,42,indian_sign_language
7323,28,U,val,42,indian_sign_language
7333,28,U,val,42,indian_sign_language
7340,28,U,val,42,indian_sign_language
7352,28,U,val,42,indian_sign_language
7359,28,U,val,42,indian_sign_language
7377,28,U,val,42,indian_sign_language
7378,28,U,val,42,indian_sign_language
7390,28,U,val,42,indian_sign_language
7396,28,U,val,42,indian_sign_language
