sample_id,label_id,label_name,split,seed,dataset
1688,8,8,val,1234,indian_sign_language
1711,8,8,val,1234,indian_sign_language
1727,8,8,val,1234,indian_sign_language
1743,8,8,val,1234,indian_sign_language
1753,8,8,val,1234,indian_sign_language
1758,8,8,val,1234,indian_sign_language
1764,8,8,val,1234,indian_sign_language
1769,8,8,val,1234,indian_sign_language
1770,8,8,val,1234,indian_sign_language
1790,8,8,val,1234,indian_sign_language
1796,8,8,val,1234,indian_sign_language
1797,8,8,val,1234,indian_sign_language
1821,8,8,val,1234,indian_sign_language
1833,8,8,val,1234,indian_sign_language
1845,8,8,val,1234,indian_sign_language
1865,8,8,val,1234,indian_sign_language
1875,8,8,val,1234,indian_sign_language
1880,8,8,val,1234,indian_sign_language
1884,8,8,val,1234,indian_sign_language
1888,8,8,val,1234,indian_sign_language
1895,9,9,val,1234,indian_sign_language
1899,9,9,val,1234,indian_sign_language
1903,9,9,val,1234,indian_sign_language
1905,9,9,val,1234,indian_sign_language
1907,9,9,val,1234,indian_sign_language
1910,9,9,val,1234,indian_sign_language
1946,9,9,val,1234,indian_sign_language
1962,9,9,val,1234,indian_sign_language
1968,9,9,val,1234,indian_sign_language
1978,9,9,val,1234,indian_sign_language
1984,9,9,val,1234,indian_sign_language
1988,9,9,val,1234,indian_sign_language
1994,9,9,val,1234,indian_sign_language
2004,9,9,val,1234,indian_sign_language
2024,9,9,val,1234,indian_sign_language
2028,9,9,val,1234,indian_sign_language
2044,9,9,val,1234,indian_sign_language
2083,9,9,val,1234,indian_sign_language
2084,9,9,val,1234,indian_sign_language
2103,9,9,val,1234,indian_sign_language
2105,9,9,val,1234,indian_sign_language
2106,9,9,val,1234,indian_sign_language
2113,9,9,val,1234,indian_sign_language
2142,9,9,val,1234,indian_sign_language
2152,9,9,val,1234,indian_sign_language
2156,9,9,val,1234,indian_sign_language
2169,9,9,val,1234,indian_sign_language
2180,9,9,val,1234,indian_sign_language
2183,9,9,val,1234,indian_sign_language
2190,10,A,val,1234,indian_sign_language
2231,10,A,val,1234,indian_sign_language
2233,10,A,val,1234,indian_sign_language
2234,10,A,val,1234,indian_sign_language
2238,10,A,val,1234,indian_sign_language
2239,10,A,val,1234,indian_sign_language
2254,10,A,val,1234,indian_sign_language
2261,10,A,val,1234,indian_sign_language
2275,10,A,val,1234,indian_sign_language
2284,10,A,val,1234,indian_sign_language
2297,10,A,val,1234,indian_sign_language
2317,10,A,val,1234,indian_sign_language
2331,10,A,val,1234,indian_sign_language
2354,10,A,val,1234,indian_sign_language
2355,10,A,val,1234,indian_sign_language
2356,10,A,val,1234,indian_sign_language
2361,10,A,val,1234,indian_sign_language
2365,10,A,val,1234,indian_sign_language
2366,10,A,val,1234,indian_sign_language
2368,10,A,val,1234,indian_sign_language
2369,10,A,val,1234,indian_sign_language
2412,10,A,val,1234,indian_sign_language
2425,10,A,val,1234,indian_sign_language
2441,10,A,val,1234,indian_sign_language
2457,10,A,val,1234,indian_sign_language
2458,10,A,val,1234,indian_sign_language
2459,10,A,val,1234,indian_sign_language
2466,10,A,val,1234,indian_sign_language
2476,11,B,val,1234,indian_sign_language
2481,11,B,val,1234,indian_sign_language
2493,11,B,val,1234,indian_sign_language
2501,11,B,val,1234,indian_sign_language
2538,11,B,val,1234,indian_sign_language
2541,11,B,val,1234,indian_sign_language
2572,11,B,val,1234,indian_sign_language
2583,11,B,val,1234,indian_sign_language
2587,11,B,val,1234,indian_sign_language
2594,11,B,val,1234,indian_sign_language
2604,11,B,val,1234,indian_sign_language
2619,11,B,val,1234,indian_sign_language
2625,11,B,val,1234,indian_sign_language
2639,11,B,val,1234,indian_sign_language
2645,11,B,val,1234,indian_sign_language
2649,11,B,val,1234,indian_sign_language
2653,11,B,val,1234,indian_sign_language
2664,11,B,val,1234,indian_sign_language
2665,11,B,val,1234,indian_sign_language
2675,11,B,val,1234,indian_sign_language
2679,11,B,val,1234,indian_sign_language
2689,11,B,val,1234,indian_sign_language
2703,11,B,val,1234,indian_sign_language
2707,11,B,val,1234,indian_sign_language
2718,11,B,val,1234,indian_sign_language
2722,11,B,val,1234,indian_sign_language
2724,11,B,val,1234,indian_sign_language
2733,11,B,val,1234,indian_sign_language
2753,12,C,val,1234,indian_sign_language
2756,12,C,val,1234,indian_sign_language
2758,12,C,val,1234,indian_sign_language
2771,12,C,val,1234,indian_sign_language
2777,12,C,val,1234,indian_sign_language
2790,12,C,val,1234,indian_sign_language
2796,12,C,val,1234,indian_sign_language
2801,12,C,val,1234,indian_sign_language
2807,12,C,val,1234,indian_sign_language
2818,12,C,val,1234,indian_sign_language
2848,12,C,val,1234,indian_sign_language
2864,12,C,val,1234,indian_sign_language
2879,12,C,val,1234,indian_sign_language
2882,12,C,val,1234,indian_sign_language
2895,13,D,val,1234,indian_sign_language
2897,13,D,val,1234,indian_sign_language
2902,13,D,val,1234,indian_sign_language
2922,13,D,val,1234,indian_sign_language
2931,13,D,val,1234,indian_sign_language
2936,13,D,val,1234,indian_sign_language
2942,13,D,val,1234,indian_sign_language
2989,13,D,val,1234,indian_sign_language
2990,13,D,val,1234,indian_sign_language
2998,13,D,val,1234,indian_sign_language
3028,13,D,val,1234,indian_sign_language
3029,13,D,val,1234,indian_sign_language
3038,13,D,val,1234,indian_sign_language
3039,13,D,val,1234,indian_sign_language
3050,13,D,val,1234,indian_sign_language
3053,13,D,val,1234,indian_sign_language
3062,13,D,val,1234,indian_sign_language
3066,13,D,val,1234,indian_sign_language
3068,13,D,val,1234,indian_sign_language
3073,13,D,val,1234,indian_sign_language
3078,13,D,val,1234,indian_sign_language
3084,13,D,val,1234,indian_sign_language
3085,13,D,val,1234,indian_sign_language
3089,13,D,val,1234,indian_sign_language
3120,13,D,val,1234,indian_sign_language
3122,13,D,val,1234,indian_sign_language
3137,13,D,val,1234,indian_sign_language
3153,13,D,val,1234,indian_sign_language
3160,13,D,val,1234,indian_sign_language
3177,13,D,val,1234,indian_sign_language
3187,14,E,val,1234,indian_sign_language
3189,14,E,val,1234,indian_sign_language
3192,14,E,val,1234,indian_sign_language
3200,14,E,val,1234,indian_sign_language
3203,14,E,val,1234,indian_sign_language
3207,14,E,val,1234,indian_sign_language
3213,14,E,val,1234,indian_sign_language
3237,14,E,val,1234,indian_sign_language
3250,14,E,val,1234,indian_sign_language
3251,14,E,val,1234,indian_sign_language
3254,14,E,val,1234,indian_sign_language
3257,14,E,val,1234,indian_sign_language
3281,14,E,val,1234,indian_sign_language
3294,14,E,val,1234,indian_sign_language
3297,14,E,val,1234,indian_sign_language
3301,14,E,val,1234,indian_sign_language
3319,14,E,val,1234,indian_sign_language
3332,14,E,val,1234,indian_sign_language
3362,14,E,val,1234,indian_sign_language
3381,14,E,val,1234,indian_sign_language
3401,14,E,val,1234,indian_sign_language
3409,14,E,val,1234,indian_sign_language
3410,14,E,val,1234,indian_sign_language
3416,14,E,val,1234,indian_sign_language
3424,14,E,val,1234,indian_sign_language
3425,14,E,val,1234,indian_sign_language
3461,14,E,val,1234,indian_sign_language
3475,14,E,val,1234,indian_sign_language
3478,14,E,val,1234,indian_sign_language
3480,14,E,val,1234,indian_sign_language
3487,15,F,val,1234,indian_sign_language
3501,15,F,val,1234,indian_sign_language
3509,15,F,val,1234,indian_sign_language
3525,15,F,val,1234,indian_sign_language
3532,15,F,val,1234,indian_sign_language
3557,15,F,val,1234,indian_sign_language
3566,15,F,val,1234,indian_sign_language
3574,15,F,val,1234,indian_sign_language
3579,15,F,val,1234,indian_sign_language
3585,15,F,val,1234,indian_sign_language
3591,15,F,val,1234,indian_sign_language
3603,15,F,val,1234,indian_sign_language
3605,15,F,val,1234,indian_sign_language
3664,15,F,val,1234,indian_sign_language
3667,15,F,val,1234,indian_sign_language
3673,15,F,val,1234,indian_sign_language
3704,15,F,val,1234,indian_sign_language
3708,15,F,val,1234,indian_sign_language
3710,15,F,val,1234,indian_sign_language
3714,15,F,val,1234,indian_sign_language
3716,15,F,val,1234,indian_sign_language
3727,15,F,val,1234,indian_sign_language
3731,15,F,val,1234,indian_sign_language
3755,15,F,val,1234,indian_sign_language
3756,15,F,val,1234,indian_sign_language
3757,15,F,val,1234,indian_sign_language
3768,15,F,val,1234,indian_sign_language
3771,15,F,val,1234,indian_sign_language
3779,15,F,val,1234,indian_sign_language
3787,16,G,val,1234,indian_sign_language
3794,16,G,val,1234,indian_sign_language
3804,16,G,val,1234,indian_sign_language
3810,16,G,val,1234,indian_sign_language
3817,16,G,val,1234,indian_sign_language
3818,16,G,val,1234,indian_sign_language
3834,16,G,val,1234,indian_sign_language
3835,16,G,val,1234,indian_sign_language
3847,16,G,val,1234,indian_sign_language
3851,16,G,val,1234,indian_sign_language
3861,16,G,val,1234,indian_sign_language
3878,16,G,val,1234,indian_sign_language
3880,16,G,val,1234,indian_sign_language
3884,16,G,val,1234,indian_sign_language
3922,16,G,val,1234,indian_sign_language
3941,17,I,val,1234,indian_sign_language
3944,17,I,val,1234,indian_sign_language
3954,17,I,val,1234,indian_sign_language
3969,17,I,val,1234,indian_sign_language
3984,17,I,val,1234,indian_sign_language
3988,17,I,val,1234,indian_sign_language
3994,17,I,val,1234,indian_sign_language
3998,17,I,val,1234,indian_sign_language
4004,17,I,val,1234,indian_sign_language
4008,17,I,val,1234,indian_sign_language
4012,17,I,val,1234,indian_sign_language
4051,17,I,val,1234,indian_sign_language
4059,17,I,val,1234,indian_sign_language
4074,17,I,val,1234,indian_sign_language
4087,17,I,val,1234,indian_sign_language
4092,17,I,val,1234,indian_sign_language
4111,17,I,val,1234,indian_sign_language
4118,17,I,val,1234,indian_sign_language
4142,17,I,val,1234,indian_sign_language
4150,17,I,val,1234,indian_sign_language
4159,17,I,val,1234,indian_sign_language
4167,17,I,val,1234,indian_sign_language
4169,17,I,val,1234,indian_sign_language
4178,17,I,val,1234,indian_sign_language
4181,17,I,val,1234,indian_sign_language
4191,17,I,val,1234,indian_sign_language
4201,17,I,val,1234,indian_sign_language
4203,17,I,val,1234,indian_sign_language
4228,17,I,val,1234,indian_sign_language
4264,17,I,val,1234,indian_sign_language
4272,17,I,val,1234,indian_sign_language
4278,17,I,val,1234,indian_sign_language
4290,17,I,val,1234,indian_sign_language
4291,17,I,val,1234,indian_sign_language
4297,17,I,val,1234,indian_sign_language
4299,17,I,val,1234,indian_sign_language
4312,17,I,val,1234,indian_sign_language
4315,17,I,val,1234,indian_sign_language
4323,17,I,val,1234,indian_sign_language
4325,17,I,val,1234,indian_sign_language
4332,17,I,val,1234,indian_sign_language
4340,17,I,val,1234,indian_sign_language
4352,17,I,val,1234,indian_sign_language
4364,17,I,val,1234,indian_sign_language
4372,17,I,val,1234,indian_sign_language
4376,17,I,val,1234,indian_sign_language
4386,17,I,val,1234,indian_sign_language
4389,17,I,val,1234,indian_sign_language
4394,17,I,val,1234,indian_sign_language
4398,17,I,val,1234,indian_sign_language
4435,17,I,val,1234,indian_sign_language
4443,17,I,val,1234,indian_sign_language
4447,17,I,val,1234,indian_sign_language
4453,17,I,val,1234,indian_sign_language
4463,17,I,val,1234,indian_sign_language
4506,17,I,val,1234,indian_sign_language
4518,17,I,val,1234,indian_sign_language
4520,17,I,val,1234,indian_sign_language
4523,17,I,val,1234,indian_sign_language
4542,17,I,val,1234,indian_sign_language
4551,17,I,val,1234,indian_sign_language
4554,17,I,val,1234,indian_sign_language
4555,17,I,val,1234,indian_sign_language
4562,17,I,val,1234,indian_sign_language
4574,17,I,val,1234,indian_sign_language
4602,17,I,val,1234,indian_sign_language
4611,17,I,val,1234,indian_sign_language
4613,17,I,val,1234,indian_sign_language
4614,17,I,val,1234,indian_sign_language
4615,17,I,val,1234,indian_sign_language
4621,17,I,val,1234,indian_sign_language
4624,17,I,val,1234,indian_sign_language
4634,17,I,val,1234,indian_sign_language
4652,17,I,val,1234,indian_sign_language
4661,17,I,val,1234,indian_sign_language
4690,17,I,val,1234,indian_sign_language
4695,18,K,val,1234,indian_sign_language
4703,18,K,val,1234,indian_sign_language
4705,18,K,val,1234,indian_sign_language
4721,18,K,val,1234,indian_sign_language
4727,18,K,val,1234,indian_sign_language
4735,18,K,val,1234,indian_sign_language
4736,18,K,val,1234,indian_sign_language
4775,18,K,val,1234,indian_sign_language
4779,18,K,val,1234,indian_sign_language
4781,18,K,val,1234,indian_sign_language
4787,18,K,val,1234,indian_sign_language
4825,18,K,val,1234,indian_sign_language
4831,18,K,val,1234,indian_sign_language
4851,18,K,val,1234,indian_sign_language
4853,18,K,val,1234,indian_sign_language
4856,18,K,val,1234,indian_sign_language
4866,18,K,val,1234,indian_sign_language
4873,18,K,val,1234,indian_sign_language
4878,18,K,val,1234,indian_sign_language
4881,18,K,val,1234,indian_sign_language
4901,18,K,val,1234,indian_sign_language
4902,18,K,val,1234,indian_sign_language
4913,18,K,val,1234,indian_sign_language
4918,18,K,val,1234,indian_sign_language
4925,18,K,val,1234,indian_sign_language
4939,18,K,val,1234,indian_sign_language
4941,18,K,val,1234,indian_sign_language
4954,18,K,val,1234,indian_sign_language
4960,18,K,val,1234,indian_sign_language
4993,19,L,val,1234,indian_sign_language
4995,19,L,val,1234,indian_sign_language
5001,19,L,val,1234,indian_sign_language
5002,19,L,val,1234,indian_sign_language
5008,19,L,val,1234,indian_sign_language
5016,19,L,val,1234,indian_sign_language
5017,19,L,val,1234,indian_sign_language
5018,19,L,val,1234,indian_sign_language
5043,19,L,val,1234,indian_sign_language
5048,19,L,val,1234,indian_sign_language
5059,19,L,val,1234,indian_sign_language
5065,19,L,val,1234,indian_sign_language
5078,19,L,val,1234,indian_sign_language
5080,19,L,val,1234,indian_sign_language
5086,19,L,val,1234,indian_sign_language
5089,19,L,val,1234,indian_sign_language
5098,19,L,val,1234,indian_sign_language
5102,19,L,val,1234,indian_sign_language
5106,19,L,val,1234,indian_sign_language
5115,19,L,val,1234,indian_sign_language
5129,19,L,val,1234,indian_sign_language
5135,19,L,val,1234,indian_sign_language
5159,19,L,val,1234,indian_sign_language
5200,19,L,val,1234,indian_sign_language
5235,19,L,val,1234,indian_sign_language
5243,19,L,val,1234,indian_sign_language
5251,19,L,val,1234,indian_sign_language
5257,19,L,val,1234,indian_sign_language
5270,20,M,val,1234,indian_sign_language
5272,20,M,val,1234,indian_sign_language
5290,20,M,val,1234,indian_sign_language
5334,20,M,val,1234,indian_sign_language
5352,20,M,val,1234,indian_sign_language
5356,20,M,val,1234,indian_sign_language
5380,20,M,val,1234,indian_sign_language
5387,20,M,val,1234,indian_sign_language
5406,20,M,val,1234,indian_sign_language
5411,20,M,val,1234,indian_sign_language
5414,20,M,val,1234,indian_sign_language
5426,20,M,val,1234,indian_sign_language
5429,20,M,val,1234,indian_sign_language
5430,20,M,val,1234,indian_sign_language
5431,20,M,val,1234,indian_sign_language
5434,20,M,val,1234,indian_sign_language
5446,20,M,val,1234,indian_sign_language
5449,20,M,val,1234,indian_sign_language
5479,20,M,val,1234,indian_sign_language
5483,20,M,val,1234,indian_sign_language
5487,20,M,val,1234,indian_sign_language
5495,20,M,val,1234,indian_sign_language
5504,20,M,val,1234,indian_sign_language
5520,20,M,val,1234,indian_sign_language
5533,20,M,val,1234,indian_sign_language
5535,20,M,val,1234,indian_sign_language
5544,20,M,val,1234,indian_sign_language
5554,20,M,val,1234,indian_sign_language
5556,20,M,val,1234,indian_sign_language
5575,21,N,val,1234,indian_sign_language
5576,21,N,val,1234,indian_sign_language
5579,21,N,val,1234,indian_sign_language
5585,21,N,val,1234,indian_sign_language
5587,21,N,val,1234,indian_sign_language
5589,21,N,val,1234,indian_sign_language
5625,21,N,val,1234,indian_sign_language
5628,21,N,val,1234,indian_sign_language
5638,21,N,val,1234,indian_sign_language
5653,21,N,val,1234,indian_sign_language
5655,21,N,val,1234,indian_sign_language
5664,21,N,val,1234,indian_sign_language
5683,21,N,val,1234,indian_sign_language
5687,21,N,val,1234,indian_sign_language
5702,21,N,val,1234,indian_sign_language
5703,21,N,val,1234,indian_sign_language
5714,21,N,val,1234,indian_sign_language
5716,21,N,val,1234,indian_sign_language
5718,21,N,val,1234,indian_sign_language
5722,21,N,val,1234,indian_sign_language
5725,21,N,val,1234,indian_sign_language
5726,21,N,val,1234,indian_sign_language
5740,21,N,val,1234,indian_sign_language
5765,21,N,val,1234,indian_sign_language
5768,21,N,val,1234,indian_sign_language
5790,21,N,val,1234,indian_sign_language
5805,21,N,val,1234,indian_sign_language
5809,21,N,val,1234,indian_sign_language
5829,21,N,val,1234,indian_sign_language
5848,21,N,val,1234,indian_sign_language
5874,22,O,val,1234,indian_sign_language
5885,22,O,val,1234,indian_sign_language
5900,22,O,val,1234,indian_sign_language
5903,22,O,val,1234,indian_sign_language
5904,22,O,val,1234,indian_sign_language
5921,23,P,val,1234,indian_sign_language
5936,23,P,val,1234,indian_sign_language
5944,23,P,val,1234,indian_sign_language
5952,23,P,val,1234,indian_sign_language
5956,23,P,val,1234,indian_sign_language
5969,23,P,val,1234,indian_sign_language
5972,23,P,val,1234,indian_sign_language
5979,23,P,val,1234,indian_sign_language
5982,23,P,val,1234,indian_sign_language
5993,23,P,val,1234,indian_sign_language
5997,23,P,val,1234,indian_sign_language
6003,23,P,val,1234,indian_sign_language
6009,23,P,val,1234,indian_sign_language
6013,23,P,val,1234,indian_sign_language
6024,23,P,val,1234,indian_sign_language
6025,23,P,val,1234,indian_sign_language
6043,23,P,val,1234,indian_sign_language
6050,23,P,val,1234,indian_sign_language
6063,23,P,val,1234,indian_sign_language
6064,23,P,val,1234,indian_sign_language
6077,23,P,val,1234,indian_sign_language
6093,23,P,val,1234,indian_sign_language
6115,23,P,val,1234,indian_sign_language
6150,23,P,val,1234,indian_sign_language
6170,23,P,val,1234,indian_sign_language
6175,23,P,val,1234,indian_sign_language
6184,23,P,val,1234,indian_sign_language
6185,23,P,val,1234,indian_sign_language
6190,23,P,val,1234,indian_sign_language
6202,23,P,val,1234,indian_sign_language
6229,24,Q,val,1234,indian_sign_language
6239,24,Q,val,1234,indian_sign_language
6243,24,Q,val,1234,indian_sign_language
6252,24,Q,val,1234,indian_sign_language
6280,24,Q,val,1234,indian_sign_language
6285,24,Q,val,1234,indian_sign_language
6289,24,Q,val,1234,indian_sign_language
6297,24,Q,val,1234,indian_sign_language
6317,24,Q,val,1234,indian_sign_language
6320,24,Q,val,1234,indian_sign_language
6327,24,Q,val,1234,indian_sign_language
6348,24,Q,val,1234,indian_sign_language
6350,24,Q,val,1234,indian_sign_language
6360,24,Q,val,1234,indian_sign_language
6362,24,Q,val,1234,indian_sign_language
6368,24,Q,val,1234,indian_sign_language
6409,24,Q,val,1234,indian_sign_language
6411,24,Q,val,1234,indian_sign_language
6414,24,Q,val,1234,indian_sign_language
6417,24,Q,val,1234,indian_sign_language
6429,24,Q,val,1234,indian_sign_language
6442,24,Q,val,1234,indian_sign_language
6446,24,Q,val,1234,indian_sign_language
6461,24,Q,val,1234,indian_sign_language
6467,24,Q,val,1234,indian_sign_language
6483,24,Q,val,1234,indian_sign_language
6486,24,Q,val,1234,indian_sign_language
6501,24,Q,val,1234,indian_sign_language
6505,24,Q,val,1234,indian_sign_language
6506,24,Q,val,1234,indian_sign_language
6518,25,R,val,1234,indian_sign_language
6520,25,R,val,1234,indian_sign_language
6522,25,R,val,1234,indian_sign_language
6524,25,R,val,1234,indian_sign_language
6526,25,R,val,1234,indian_sign_language
6536,25,R,val,1234,indian_sign_language
6545,25,R,val,1234,indian_sign_language
6556,25,R,val,1234,indian_sign_language
6583,25,R,val,1234,indian_sign_language
6590,25,R,val,1234,indian_sign_language
6596,25,R,val,1234,indian_sign_language
6613,25,R,val,1234,indian_sign_language
6624,25,R,val,1234,indian_sign_language
6652,25,R,val,1234,indian_sign_language
6659,25,R,val,1234,indian_sign_language
6666,25,R,val,1234,indian_sign_language
6667,25,R,val,1234,indian_sign_language
6674,25,R,val,1234,indian_sign_language
6697,25,R,val,1234,indian_sign_language
6700,25,R,val,1234,indian_sign_language
6704,25,R,val,1234,indian_sign_language
6705,25,R,val,1234,indian_sign_language
6725,25,R,val,1234,indian_sign_language
6726,25,R,val,1234,indian_sign_language
6737,25,R,val,1234,indian_sign_language
6749,25,R,val,1234,indian_sign_language
6783,25,R,val,1234,indian_sign_language
6794,25,R,val,1234,indian_sign_language
6798,25,R,val,1234,indian_sign_language
6799,25,R,val,1234,indian_sign_language
6814,26,S,val,1234,indian_sign_language
6816,26,S,val,1234,indian_sign_language
6818,26,S,val,1234,indian_sign_language
6838,26,S,val,1234,indian_sign_language
6849,26,S,val,1234,indian_sign_language
6858,26,S,val,1234,indian_sign_language
6867,26,S,val,1234,indian_sign_language
6873,26,S,val,1234,indian_sign_language
6887,26,S,val,1234,indian_sign_language
6893,26,S,val,1234,indian_sign_language
6895,26,S,val,1234,indian_sign_language
6906,26,S,val,1234,indian_sign_language
6911,26,S,val,1234,indian_sign_language
6953,26,S,val,1234,indian_sign_language
6962,26,S,val,1234,indian_sign_language
6967,26,S,val,1234,indian_sign_language
6978,26,S,val,1234,indian_sign_language
6979,26,S,val,1234,indian_sign_language
6992,26,S,val,1234,indian_sign_language
7001,26,S,val,1234,indian_sign_language
7008,26,S,val,1234,indian_sign_language
