sample_id,label_id,label_name,split,seed,dataset
499,8,8,test,42,asl_dataset
503,8,8,test,42,asl_dataset
506,8,8,test,42,asl_dataset
508,9,9,test,42,asl_dataset
510,9,9,test,42,asl_dataset
522,9,9,test,42,asl_dataset
526,9,9,test,42,asl_dataset
530,9,9,test,42,asl_dataset
534,9,9,test,42,asl_dataset
538,9,9,test,42,asl_dataset
539,9,9,test,42,asl_dataset
541,9,9,test,42,asl_dataset
555,9,9,test,42,asl_dataset
556,9,9,test,42,asl_dataset
558,9,9,test,42,asl_dataset
561,9,9,test,42,asl_dataset
586,10,B,test,42,asl_dataset
587,10,B,test,42,asl_dataset
591,10,B,test,42,asl_dataset
594,10,B,test,42,asl_dataset
599,10,B,test,42,asl_dataset
604,10,B,test,42,asl_dataset
606,10,B,test,42,asl_dataset
609,10,B,test,42,asl_dataset
611,10,B,test,42,asl_dataset
615,10,B,test,42,asl_dataset
623,10,B,test,42,asl_dataset
634,10,B,test,42,asl_dataset
636,10,B,test,42,asl_dataset
639,11,C,test,42,asl_dataset
642,11,C,test,42,asl_dataset
644,11,C,test,42,asl_dataset
645,11,C,test,42,asl_dataset
646,11,C,test,42,asl_dataset
650,11,C,test,42,asl_dataset
655,11,C,test,42,asl_dataset
670,12,D,test,42,asl_dataset
677,12,D,test,42,asl_dataset
682,12,D,test,42,asl_dataset
689,12,D,test,42,asl_dataset
695,12,D,test,42,asl_dataset
696,12,D,test,42,asl_dataset
697,12,D,test,42,asl_dataset
708,12,D,test,42,asl_dataset
710,12,D,test,42,asl_dataset
714,12,D,test,42,asl_dataset
724,12,D,test,42,asl_dataset
726,12,D,test,42,asl_dataset
729,12,D,test,42,asl_dataset
734,13,E,test,42,asl_dataset
737,13,E,test,42,asl_dataset
745,13,E,test,42,asl_dataset
746,13,E,test,42,asl_dataset
755,14,F,test,42,asl_dataset
759,14,F,test,42,asl_dataset
765,14,F,test,42,asl_dataset
767,14,F,test,42,asl_dataset
772,14,F,test,42,asl_dataset
775,14,F,test,42,asl_dataset
786,14,F,test,42,asl_dataset
787,14,F,test,42,asl_dataset
788,14,F,test,42,asl_dataset
795,14,F,test,42,asl_dataset
803,14,F,test,42,asl_dataset
808,14,F,test,42,asl_dataset
813,14,F,test,42,asl_dataset
831,15,G,test,42,asl_dataset
834,15,G,test,42,asl_dataset
835,15,G,test,42,asl_dataset
838,15,G,test,42,asl_dataset
841,15,G,test,42,asl_dataset
843,15,G,test,42,asl_dataset
854,15,G,test,42,asl_dataset
858,15,G,test,42,asl_dataset
862,15,G,test,42,asl_dataset
867,15,G,test,42,asl_dataset
889,16,H,test,42,asl_dataset
892,16,H,test,42,asl_dataset
893,16,H,test,42,asl_dataset
898,16,H,test,42,asl_dataset
899,16,H,test,42,asl_dataset
900,16,H,test,42,asl_dataset
903,16,H,test,42,asl_dataset
910,16,H,test,42,asl_dataset
916,16,H,test,42,asl_dataset
918,17,I,test,42,asl_dataset
919,17,I,test,42,asl_dataset
930,17,I,test,42,asl_dataset
931,17,I,test,42,asl_dataset
941,17,I,test,42,asl_dataset
942,17,I,test,42,asl_dataset
944,17,I,test,42,asl_dataset
953,17,I,test,42,asl_dataset
954,17,I,test,42,asl_dataset
959,17,I,test,42,asl_dataset
961,17,I,test,42,asl_dataset
971,18,K,test,42,asl_dataset
972,18,K,test,42,asl_dataset
974,18,K,test,42,asl_dataset
977,18,K,test,42,asl_dataset
979,18,K,test,42,asl_dataset
990,18,K,test,42,asl_dataset
999,18,K,test,42,asl_dataset
1004,18,K,test,42,asl_dataset
1016,18,K,test,42,asl_dataset
1021,18,K,test,42,asl_dataset
1023,18,K,test,42,asl_dataset
1024,18,K,test,42,asl_dataset
1032,18,K,test,42,asl_dataset
1034,19,L,test,42,asl_dataset
1035,19,L,test,42,asl_dataset
1038,19,L,test,42,asl_dataset
1044,19,L,test,42,asl_dataset
1053,19,L,test,42,asl_dataset
1063,19,L,test,42,asl_dataset
1064,19,L,test,42,asl_dataset
1068,19,L,test,42,asl_dataset
1070,19,L,test,42,asl_dataset
1073,19,L,test,42,asl_dataset
1077,19,L,test,42,asl_dataset
1098,19,L,test,42,asl_dataset
1099,19,L,test,42,asl_dataset
1105,20,P,test,42,asl_dataset
1107,20,P,test,42,asl_dataset
1126,20,P,test,42,asl_dataset
1128,20,P,test,42,asl_dataset
1129,20,P,test,42,asl_dataset
1132,20,P,test,42,asl_dataset
1135,20,P,test,42,asl_dataset
1141,20,P,test,42,asl_dataset
1147,20,P,test,42,asl_dataset
1153,21,R,test,42,asl_dataset
1155,21,R,test,42,asl_dataset
1157,21,R,test,42,asl_dataset
1158,21,R,test,42,asl_dataset
1159,21,R,test,42,asl_dataset
1160,21,R,test,42,asl_dataset
1170,21,R,test,42,asl_dataset
1173,21,R,test,42,asl_dataset
1185,21,R,test,42,asl_dataset
1190,21,R,test,42,asl_dataset
1199,22,U,test,42,asl_dataset
1204,22,U,test,42,asl_dataset
1208,22,U,test,42,asl_dataset
1214,22,U,test,42,asl_dataset
1215,22,U,test,42,asl_dataset
1223,22,U,test,42,asl_dataset
1224,22,U,test,42,asl_dataset
1231,22,U,test,42,asl_dataset
1240,22,U,test,42,asl_dataset
1245,22,U,test,42,asl_dataset
1250,22,U,test,42,asl_dataset
1254,22,U,test,42,asl_dataset
1256,22,U,test,42,asl_dataset
1260,23,V,test,42,asl_dataset
1263,23,V,test,42,asl_dataset
1267,23,V,test,42,asl_dataset
1269,23,V,test,42,asl_dataset
1282,23,V,test,42,asl_dataset
1291,23,V,test,42,asl_dataset
1292,23,V,test,42,asl_dataset
1293,23,V,test,42,asl_dataset
1302,23,V,test,42,asl_dataset
1303,23,V,test,42,asl_dataset
1310,24,W,test,42,asl_dataset
1311,24,W,test,42,asl_dataset
1320,24,W,test,42,asl_dataset
1329,24,W,test,42,asl_dataset
1330,24,W,test,42,asl_dataset
1332,24,W,test,42,asl_dataset
1342,24,W,test,42,asl_dataset
1345,24,W,test,42,asl_dataset
1348,24,W,test,42,asl_dataset
1360,25,X,test,42,asl_dataset
1362,25,X,test,42,asl_dataset
1377,25,X,test,42,asl_dataset
1378,25,X,test,42,asl_dataset
1382,25,X,test,42,asl_dataset
1390,25,X,test,42,asl_dataset
1393,25,X,test,42,asl_dataset
1397,25,X,test,42,asl_dataset
1399,25,X,test,42,asl_dataset
1406,26,Y,test,42,asl_dataset
1410,26,Y,test,42,asl_dataset
1413,26,Y,test,42,asl_dataset
1419,26,Y,test,42,asl_dataset
1423,26,Y,test,42,asl_dataset
1431,26,Y,test,42,asl_dataset
1434,26,Y,test,42,asl_dataset
1439,27,Z,test,42,asl_dataset
1448,27,Z,test,42,asl_dataset
1453,27,Z,test,42,asl_dataset
1455,27,Z,test,42,asl_dataset
1461,27,Z,test,42,asl_dataset
1466,27,Z,test,42,asl_dataset
1470,27,Z,test,42,asl_dataset
1471,27,Z,test,42,asl_dataset
1473,27,Z,test,42,asl_dataset
1475,27,Z,test,42,asl_dataset
1480,27,Z,test,42,asl_dataset
