sample_id,label_id,label_name,split,seed,dataset
974,18,K,test,3407,asl_dataset
976,18,K,test,3407,asl_dataset
978,18,K,test,3407,asl_dataset
980,18,K,test,3407,asl_dataset
998,18,K,test,3407,asl_dataset
1013,18,K,test,3407,asl_dataset
1015,18,K,test,3407,asl_dataset
1018,18,K,test,3407,asl_dataset
1021,18,K,test,3407,asl_dataset
1022,18,K,test,3407,asl_dataset
1028,18,K,test,3407,asl_dataset
1033,18,K,test,3407,asl_dataset
1034,19,L,test,3407,asl_dataset
1039,19,L,test,3407,asl_dataset
1042,19,L,test,3407,asl_dataset
1044,19,L,test,3407,asl_dataset
1046,19,L,test,3407,asl_dataset
1048,19,L,test,3407,asl_dataset
1053,19,L,test,3407,asl_dataset
1070,19,L,test,3407,asl_dataset
1071,19,L,test,3407,asl_dataset
1072,19,L,test,3407,asl_dataset
1074,19,L,test,3407,asl_dataset
1082,19,L,test,3407,asl_dataset
1094,19,L,test,3407,asl_dataset
1100,20,P,test,3407,asl_dataset
1103,20,P,test,3407,asl_dataset
1105,20,P,test,3407,asl_dataset
1111,20,P,test,3407,asl_dataset
1125,20,P,test,3407,asl_dataset
1136,20,P,test,3407,asl_dataset
1138,20,P,test,3407,asl_dataset
1141,20,P,test,3407,asl_dataset
1143,20,P,test,3407,asl_dataset
1154,21,R,test,3407,asl_dataset
1164,21,R,test,3407,asl_dataset
1170,21,R,test,3407,asl_dataset
1171,21,R,test,3407,asl_dataset
1173,21,R,test,3407,asl_dataset
1185,21,R,test,3407,asl_dataset
1186,21,R,test,3407,asl_dataset
1188,21,R,test,3407,asl_dataset
1194,21,R,test,3407,asl_dataset
1195,21,R,test,3407,asl_dataset
1200,22,U,test,3407,asl_dataset
1206,22,U,test,3407,asl_dataset
1216,22,U,test,3407,asl_dataset
1221,22,U,test,3407,asl_dataset
1222,22,U,test,3407,asl_dataset
1224,22,U,test,3407,asl_dataset
1227,22,U,test,3407,asl_dataset
1235,22,U,test,3407,asl_dataset
1237,22,U,test,3407,asl_dataset
1238,22,U,test,3407,asl_dataset
1246,22,U,test,3407,asl_dataset
1254,22,U,test,3407,asl_dataset
1258,22,U,test,3407,asl_dataset
1266,23,V,test,3407,asl_dataset
1267,23,V,test,3407,asl_dataset
1278,23,V,test,3407,asl_dataset
1282,23,V,test,3407,asl_dataset
1284,23,V,test,3407,asl_dataset
1294,23,V,test,3407,asl_dataset
1297,23,V,test,3407,asl_dataset
1302,23,V,test,3407,asl_dataset
1303,23,V,test,3407,asl_dataset
1306,23,V,test,3407,asl_dataset
1311,24,W,test,3407,asl_dataset
1312,24,W,test,3407,asl_dataset
1314,24,W,test,3407,asl_dataset
1315,24,W,test,3407,asl_dataset
1317,24,W,test,3407,asl_dataset
1321,24,W,test,3407,asl_dataset
1327,24,W,test,3407,asl_dataset
1335,24,W,test,3407,asl_dataset
1355,24,W,test,3407,asl_dataset
1358,25,X,test,3407,asl_dataset
1359,25,X,test,3407,asl_dataset
1363,25,X,test,3407,asl_dataset
1369,25,X,test,3407,asl_dataset
1370,25,X,test,3407,asl_dataset
1371,25,X,test,3407,asl_dataset
1377,25,X,test,3407,asl_dataset
1379,25,X,test,3407,asl_dataset
1393,25,X,test,3407,asl_dataset
1405,26,Y,test,3407,asl_dataset
1410,26,Y,test,3407,asl_dataset
1414,26,Y,test,3407,asl_dataset
1427,26,Y,test,3407,asl_dataset
1429,26,Y,test,3407,asl_dataset
1431,26,Y,test,3407,asl_dataset
1434,26,Y,test,3407,asl_dataset
1444,27,Z,test,3407,asl_dataset
1445,27,Z,test,3407,asl_dataset
1447,27,Z,test,3407,asl_dataset
1453,27,Z,test,3407,asl_dataset
1455,27,Z,test,3407,asl_dataset
1457,27,Z,test,3407,asl_dataset
1461,27,Z,test,3407,asl_dataset
1468,27,Z,test,3407,asl_dataset
1470,27,Z,test,3407,asl_dataset
1476,27,Z,test,3407,asl_dataset
1477,27,Z,test,3407,asl_dataset
