sample_id,label_id,label_name,split,seed,dataset
285,5,5,test,2025,asl_dataset
287,5,5,test,2025,asl_dataset
293,5,5,test,2025,asl_dataset
306,5,5,test,2025,asl_dataset
309,5,5,test,2025,asl_dataset
320,5,5,test,2025,asl_dataset
321,5,5,test,2025,asl_dataset
325,5,5,test,2025,asl_dataset
328,5,5,test,2025,asl_dataset
333,5,5,test,2025,asl_dataset
334,5,5,test,2025,asl_dataset
335,6,6,test,2025,asl_dataset
338,6,6,test,2025,asl_dataset
344,6,6,test,2025,asl_dataset
347,6,6,test,2025,asl_dataset
351,6,6,test,2025,asl_dataset
358,6,6,test,2025,asl_dataset
359,6,6,test,2025,asl_dataset
361,6,6,test,2025,asl_dataset
362,6,6,test,2025,asl_dataset
374,6,6,test,2025,asl_dataset
394,7,7,test,2025,asl_dataset
401,7,7,test,2025,asl_dataset
404,7,7,test,2025,asl_dataset
409,7,7,test,2025,asl_dataset
410,7,7,test,2025,asl_dataset
413,7,7,test,2025,asl_dataset
419,7,7,test,2025,asl_dataset
426,7,7,test,2025,asl_dataset
427,7,7,test,2025,asl_dataset
431,7,7,test,2025,asl_dataset
440,7,7,test,2025,asl_dataset
443,7,7,test,2025,asl_dataset
446,7,7,test,2025,asl_dataset
447,8,8,test,2025,asl_dataset
452,8,8,test,2025,asl_dataset
453,8,8,test,2025,asl_dataset
455,8,8,test,2025,asl_dataset
463,8,8,test,2025,asl_dataset
467,8,8,test,2025,asl_dataset
475,8,8,test,2025,asl_dataset
482,8,8,test,2025,asl_dataset
489,8,8,test,2025,asl_dataset
493,8,8,test,2025,asl_dataset
501,8,8,test,2025,asl_dataset
506,8,8,test,2025,asl_dataset
509,9,9,test,2025,asl_dataset
511,9,9,test,2025,asl_dataset
512,9,9,test,2025,asl_dataset
529,9,9,test,2025,asl_dataset
536,9,9,test,2025,asl_dataset
540,9,9,test,2025,asl_dataset
544,9,9,test,2025,asl_dataset
550,9,9,test,2025,asl_dataset
554,9,9,test,2025,asl_dataset
558,9,9,test,2025,asl_dataset
559,9,9,test,2025,asl_dataset
565,9,9,test,2025,asl_dataset
567,9,9,test,2025,asl_dataset
575,10,B,test,2025,asl_dataset
583,10,B,test,2025,asl_dataset
592,10,B,test,2025,asl_dataset
594,10,B,test,2025,asl_dataset
596,10,B,test,2025,asl_dataset
597,10,B,test,2025,asl_dataset
599,10,B,test,2025,asl_dataset
601,10,B,test,2025,asl_dataset
602,10,B,test,2025,asl_dataset
607,10,B,test,2025,asl_dataset
621,10,B,test,2025,asl_dataset
631,10,B,test,2025,asl_dataset
632,10,B,test,2025,asl_dataset
645,11,C,test,2025,asl_dataset
652,11,C,test,2025,asl_dataset
654,11,C,test,2025,asl_dataset
663,11,C,test,2025,asl_dataset
664,11,C,test,2025,asl_dataset
667,11,C,test,2025,asl_dataset
668,11,C,test,2025,asl_dataset
671,12,D,test,2025,asl_dataset
672,12,D,test,2025,asl_dataset
674,12,D,test,2025,asl_dataset
680,12,D,test,2025,asl_dataset
689,12,D,test,2025,asl_dataset
694,12,D,test,2025,asl_dataset
703,12,D,test,2025,asl_dataset
705,12,D,test,2025,asl_dataset
706,12,D,test,2025,asl_dataset
710,12,D,test,2025,asl_dataset
712,12,D,test,2025,asl_dataset
729,12,D,test,2025,asl_dataset
732,12,D,test,2025,asl_dataset
734,13,E,test,2025,asl_dataset
736,13,E,test,2025,asl_dataset
740,13,E,test,2025,asl_dataset
749,13,E,test,2025,asl_dataset
764,14,F,test,2025,asl_dataset
765,14,F,test,2025,asl_dataset
769,14,F,test,2025,asl_dataset
770,14,F,test,2025,asl_dataset
771,14,F,test,2025,asl_dataset
773,14,F,test,2025,asl_dataset
774,14,F,test,2025,asl_dataset
777,14,F,test,2025,asl_dataset
782,14,F,test,2025,asl_dataset
805,14,F,test,2025,asl_dataset
807,14,F,test,2025,asl_dataset
814,14,F,test,2025,asl_dataset
815,14,F,test,2025,asl_dataset
821,15,G,test,2025,asl_dataset
823,15,G,test,2025,asl_dataset
831,15,G,test,2025,asl_dataset
836,15,G,test,2025,asl_dataset
837,15,G,test,2025,asl_dataset
850,15,G,test,2025,asl_dataset
853,15,G,test,2025,asl_dataset
859,15,G,test,2025,asl_dataset
861,15,G,test,2025,asl_dataset
865,15,G,test,2025,asl_dataset
875,16,H,test,2025,asl_dataset
886,16,H,test,2025,asl_dataset
887,16,H,test,2025,asl_dataset
891,16,H,test,2025,asl_dataset
892,16,H,test,2025,asl_dataset
893,16,H,test,2025,asl_dataset
905,16,H,test,2025,asl_dataset
906,16,H,test,2025,asl_dataset
907,16,H,test,2025,asl_dataset
921,17,I,test,2025,asl_dataset
934,17,I,test,2025,asl_dataset
939,17,I,test,2025,asl_dataset
941,17,I,test,2025,asl_dataset
942,17,I,test,2025,asl_dataset
943,17,I,test,2025,asl_dataset
948,17,I,test,2025,asl_dataset
950,17,I,test,2025,asl_dataset
955,17,I,test,2025,asl_dataset
957,17,I,test,2025,asl_dataset
964,17,I,test,2025,asl_dataset
977,18,K,test,2025,asl_dataset
998,18,K,test,2025,asl_dataset
999,18,K,test,2025,asl_dataset
1000,18,K,test,2025,asl_dataset
1002,18,K,test,2025,asl_dataset
1008,18,K,test,2025,asl_dataset
1009,18,K,test,2025,asl_dataset
1011,18,K,test,2025,asl_dataset
1012,18,K,test,2025,asl_dataset
1025,18,K,test,2025,asl_dataset
1027,18,K,test,2025,asl_dataset
1028,18,K,test,2025,asl_dataset
1030,18,K,test,2025,asl_dataset
1036,19,L,test,2025,asl_dataset
1038,19,L,test,2025,asl_dataset
1039,19,L,test,2025,asl_dataset
1052,19,L,test,2025,asl_dataset
1053,19,L,test,2025,asl_dataset
1067,19,L,test,2025,asl_dataset
1070,19,L,test,2025,asl_dataset
1081,19,L,test,2025,asl_dataset
1088,19,L,test,2025,asl_dataset
1091,19,L,test,2025,asl_dataset
1092,19,L,test,2025,asl_dataset
1094,19,L,test,2025,asl_dataset
1099,19,L,test,2025,asl_dataset
1100,20,P,test,2025,asl_dataset
1101,20,P,test,2025,asl_dataset
1108,20,P,test,2025,asl_dataset
1117,20,P,test,2025,asl_dataset
1121,20,P,test,2025,asl_dataset
1125,20,P,test,2025,asl_dataset
1129,20,P,test,2025,asl_dataset
1131,20,P,test,2025,asl_dataset
1142,20,P,test,2025,asl_dataset
1158,21,R,test,2025,asl_dataset
1164,21,R,test,2025,asl_dataset
1166,21,R,test,2025,asl_dataset
1169,21,R,test,2025,asl_dataset
1171,21,R,test,2025,asl_dataset
1178,21,R,test,2025,asl_dataset
1191,21,R,test,2025,asl_dataset
1192,21,R,test,2025,asl_dataset
1193,21,R,test,2025,asl_dataset
1197,21,R,test,2025,asl_dataset
1200,22,U,test,2025,asl_dataset
1205,22,U,test,2025,asl_dataset
1209,22,U,test,2025,asl_dataset
1210,22,U,test,2025,asl_dataset
1219,22,U,test,2025,asl_dataset
1222,22,U,test,2025,asl_dataset
1230,22,U,test,2025,asl_dataset
1232,22,U,test,2025,asl_dataset
1234,22,U,test,2025,asl_dataset
1236,22,U,test,2025,asl_dataset
1237,22,U,test,2025,asl_dataset
1240,22,U,test,2025,asl_dataset
1254,22,U,test,2025,asl_dataset
1260,23,V,test,2025,asl_dataset
1267,23,V,test,2025,asl_dataset
1272,23,V,test,2025,asl_dataset
1279,23,V,test,2025,asl_dataset
1280,23,V,test,2025,asl_dataset
1282,23,V,test,2025,asl_dataset
1283,23,V,test,2025,asl_dataset
1289,23,V,test,2025,asl_dataset
1292,23,V,test,2025,asl_dataset
1297,23,V,test,2025,asl_dataset
1317,24,W,test,2025,asl_dataset
1324,24,W,test,2025,asl_dataset
1325,24,W,test,2025,asl_dataset
1327,24,W,test,2025,asl_dataset
1334,24,W,test,2025,asl_dataset
1341,24,W,test,2025,asl_dataset
1346,24,W,test,2025,asl_dataset
1353,24,W,test,2025,asl_dataset
1356,24,W,test,2025,asl_dataset
1362,25,X,test,2025,asl_dataset
1364,25,X,test,2025,asl_dataset
1366,25,X,test,2025,asl_dataset
1368,25,X,test,2025,asl_dataset
1376,25,X,test,2025,asl_dataset
1390,25,X,test,2025,asl_dataset
1394,25,X,test,2025,asl_dataset
1396,25,X,test,2025,asl_dataset
1401,25,X,test,2025,asl_dataset
1404,26,Y,test,2025,asl_dataset
1411,26,Y,test,2025,asl_dataset
1418,26,Y,test,2025,asl_dataset
1419,26,Y,test,2025,asl_dataset
1424,26,Y,test,2025,asl_dataset
1429,26,Y,test,2025,asl_dataset
1430,26,Y,test,2025,asl_dataset
1443,27,Z,test,2025,asl_dataset
1456,27,Z,test,2025,asl_dataset
1459,27,Z,test,2025,asl_dataset
1461,27,Z,test,2025,asl_dataset
1464,27,Z,test,2025,asl_dataset
1473,27,Z,test,2025,asl_dataset
1474,27,Z,test,2025,asl_dataset
1477,27,Z,test,2025,asl_dataset
1481,27,Z,test,2025,asl_dataset
1482,27,Z,test,2025,asl_dataset
1483,27,Z,test,2025,asl_dataset
