sample_id,label_id,label_name,split,seed,dataset
339,6,6,test,1234,asl_dataset
354,6,6,test,1234,asl_dataset
356,6,6,test,1234,asl_dataset
361,6,6,test,1234,asl_dataset
368,6,6,test,1234,asl_dataset
370,6,6,test,1234,asl_dataset
374,6,6,test,1234,asl_dataset
381,6,6,test,1234,asl_dataset
383,6,6,test,1234,asl_dataset
384,7,7,test,1234,asl_dataset
389,7,7,test,1234,asl_dataset
399,7,7,test,1234,asl_dataset
401,7,7,test,1234,asl_dataset
403,7,7,test,1234,asl_dataset
410,7,7,test,1234,asl_dataset
414,7,7,test,1234,asl_dataset
415,7,7,test,1234,asl_dataset
418,7,7,test,1234,asl_dataset
422,7,7,test,1234,asl_dataset
426,7,7,test,1234,asl_dataset
433,7,7,test,1234,asl_dataset
435,7,7,test,1234,asl_dataset
457,8,8,test,1234,asl_dataset
460,8,8,test,1234,asl_dataset
464,8,8,test,1234,asl_dataset
466,8,8,test,1234,asl_dataset
472,8,8,test,1234,asl_dataset
476,8,8,test,1234,asl_dataset
486,8,8,test,1234,asl_dataset
487,8,8,test,1234,asl_dataset
491,8,8,test,1234,asl_dataset
492,8,8,test,1234,asl_dataset
494,8,8,test,1234,asl_dataset
503,8,8,test,1234,asl_dataset
508,9,9,test,1234,asl_dataset
510,9,9,test,1234,asl_dataset
512,9,9,test,1234,asl_dataset
530,9,9,test,1234,asl_dataset
534,9,9,test,1234,asl_dataset
545,9,9,test,1234,asl_dataset
550,9,9,test,1234,asl_dataset
552,9,9,test,1234,asl_dataset
554,9,9,test,1234,asl_dataset
556,9,9,test,1234,asl_dataset
557,9,9,test,1234,asl_dataset
559,9,9,test,1234,asl_dataset
574,9,9,test,1234,asl_dataset
583,10,B,test,1234,asl_dataset
593,10,B,test,1234,asl_dataset
597,10,B,test,1234,asl_dataset
598,10,B,test,1234,asl_dataset
600,10,B,test,1234,asl_dataset
609,10,B,test,1234,asl_dataset
610,10,B,test,1234,asl_dataset
611,10,B,test,1234,asl_dataset
612,10,B,test,1234,asl_dataset
621,10,B,test,1234,asl_dataset
635,10,B,test,1234,asl_dataset
636,10,B,test,1234,asl_dataset
637,10,B,test,1234,asl_dataset
642,11,C,test,1234,asl_dataset
647,11,C,test,1234,asl_dataset
649,11,C,test,1234,asl_dataset
656,11,C,test,1234,asl_dataset
658,11,C,test,1234,asl_dataset
662,11,C,test,1234,asl_dataset
663,11,C,test,1234,asl_dataset
670,12,D,test,1234,asl_dataset
676,12,D,test,1234,asl_dataset
677,12,D,test,1234,asl_dataset
678,12,D,test,1234,asl_dataset
682,12,D,test,1234,asl_dataset
687,12,D,test,1234,asl_dataset
689,12,D,test,1234,asl_dataset
691,12,D,test,1234,asl_dataset
694,12,D,test,1234,asl_dataset
700,12,D,test,1234,asl_dataset
702,12,D,test,1234,asl_dataset
712,12,D,test,1234,asl_dataset
718,12,D,test,1234,asl_dataset
750,13,E,test,1234,asl_dataset
751,13,E,test,1234,asl_dataset
753,13,E,test,1234,asl_dataset
754,13,E,test,1234,asl_dataset
755,14,F,test,1234,asl_dataset
758,14,F,test,1234,asl_dataset
764,14,F,test,1234,asl_dataset
768,14,F,test,1234,asl_dataset
773,14,F,test,1234,asl_dataset
779,14,F,test,1234,asl_dataset
790,14,F,test,1234,asl_dataset
791,14,F,test,1234,asl_dataset
796,14,F,test,1234,asl_dataset
798,14,F,test,1234,asl_dataset
803,14,F,test,1234,asl_dataset
807,14,F,test,1234,asl_dataset
815,14,F,test,1234,asl_dataset
822,15,G,test,1234,asl_dataset
829,15,G,test,1234,asl_dataset
830,15,G,test,1234,asl_dataset
841,15,G,test,1234,asl_dataset
847,15,G,test,1234,asl_dataset
861,15,G,test,1234,asl_dataset
863,15,G,test,1234,asl_dataset
865,15,G,test,1234,asl_dataset
866,15,G,test,1234,asl_dataset
871,15,G,test,1234,asl_dataset
875,16,H,test,1234,asl_dataset
877,16,H,test,1234,asl_dataset
879,16,H,test,1234,asl_dataset
884,16,H,test,1234,asl_dataset
885,16,H,test,1234,asl_dataset
889,16,H,test,1234,asl_dataset
905,16,H,test,1234,asl_dataset
908,16,H,test,1234,asl_dataset
916,16,H,test,1234,asl_dataset
919,17,I,test,1234,asl_dataset
922,17,I,test,1234,asl_dataset
925,17,I,test,1234,asl_dataset
926,17,I,test,1234,asl_dataset
929,17,I,test,1234,asl_dataset
938,17,I,test,1234,asl_dataset
943,17,I,test,1234,asl_dataset
945,17,I,test,1234,asl_dataset
947,17,I,test,1234,asl_dataset
959,17,I,test,1234,asl_dataset
963,17,I,test,1234,asl_dataset
978,18,K,test,1234,asl_dataset
983,18,K,test,1234,asl_dataset
985,18,K,test,1234,asl_dataset
988,18,K,test,1234,asl_dataset
1000,18,K,test,1234,asl_dataset
1003,18,K,test,1234,asl_dataset
1009,18,K,test,1234,asl_dataset
1012,18,K,test,1234,asl_dataset
1013,18,K,test,1234,asl_dataset
1021,18,K,test,1234,asl_dataset
1022,18,K,test,1234,asl_dataset
1029,18,K,test,1234,asl_dataset
1032,18,K,test,1234,asl_dataset
1034,19,L,test,1234,asl_dataset
1037,19,L,test,1234,asl_dataset
1041,19,L,test,1234,asl_dataset
1052,19,L,test,1234,asl_dataset
1056,19,L,test,1234,asl_dataset
1058,19,L,test,1234,asl_dataset
1061,19,L,test,1234,asl_dataset
1063,19,L,test,1234,asl_dataset
1072,19,L,test,1234,asl_dataset
1081,19,L,test,1234,asl_dataset
1086,19,L,test,1234,asl_dataset
1094,19,L,test,1234,asl_dataset
1097,19,L,test,1234,asl_dataset
1100,20,P,test,1234,asl_dataset
1102,20,P,test,1234,asl_dataset
1110,20,P,test,1234,asl_dataset
1111,20,P,test,1234,asl_dataset
1113,20,P,test,1234,asl_dataset
1120,20,P,test,1234,asl_dataset
1129,20,P,test,1234,asl_dataset
1136,20,P,test,1234,asl_dataset
1144,20,P,test,1234,asl_dataset
1160,21,R,test,1234,asl_dataset
1161,21,R,test,1234,asl_dataset
1163,21,R,test,1234,asl_dataset
1169,21,R,test,1234,asl_dataset
1170,21,R,test,1234,asl_dataset
1171,21,R,test,1234,asl_dataset
1177,21,R,test,1234,asl_dataset
1180,21,R,test,1234,asl_dataset
1182,21,R,test,1234,asl_dataset
1184,21,R,test,1234,asl_dataset
1198,22,U,test,1234,asl_dataset
1199,22,U,test,1234,asl_dataset
1205,22,U,test,1234,asl_dataset
1210,22,U,test,1234,asl_dataset
1211,22,U,test,1234,asl_dataset
1215,22,U,test,1234,asl_dataset
1218,22,U,test,1234,asl_dataset
1221,22,U,test,1234,asl_dataset
1222,22,U,test,1234,asl_dataset
1230,22,U,test,1234,asl_dataset
1236,22,U,test,1234,asl_dataset
1244,22,U,test,1234,asl_dataset
1257,22,U,test,1234,asl_dataset
1260,23,V,test,1234,asl_dataset
1261,23,V,test,1234,asl_dataset
1265,23,V,test,1234,asl_dataset
1278,23,V,test,1234,asl_dataset
1279,23,V,test,1234,asl_dataset
1294,23,V,test,1234,asl_dataset
1296,23,V,test,1234,asl_dataset
1297,23,V,test,1234,asl_dataset
1300,23,V,test,1234,asl_dataset
1301,23,V,test,1234,asl_dataset
1310,24,W,test,1234,asl_dataset
1323,24,W,test,1234,asl_dataset
1325,24,W,test,1234,asl_dataset
1327,24,W,test,1234,asl_dataset
1337,24,W,test,1234,asl_dataset
1338,24,W,test,1234,asl_dataset
1340,24,W,test,1234,asl_dataset
1349,24,W,test,1234,asl_dataset
1354,24,W,test,1234,asl_dataset
1361,25,X,test,1234,asl_dataset
1366,25,X,test,1234,asl_dataset
1367,25,X,test,1234,asl_dataset
1369,25,X,test,1234,asl_dataset
1377,25,X,test,1234,asl_dataset
1383,25,X,test,1234,asl_dataset
1384,25,X,test,1234,asl_dataset
1385,25,X,test,1234,asl_dataset
1397,25,X,test,1234,asl_dataset
1409,26,Y,test,1234,asl_dataset
1413,26,Y,test,1234,asl_dataset
1419,26,Y,test,1234,asl_dataset
1420,26,Y,test,1234,asl_dataset
1422,26,Y,test,1234,asl_dataset
1430,26,Y,test,1234,asl_dataset
1431,26,Y,test,1234,asl_dataset
1440,27,Z,test,1234,asl_dataset
1442,27,Z,test,1234,asl_dataset
1444,27,Z,test,1234,asl_dataset
1448,27,Z,test,1234,asl_dataset
1450,27,Z,test,1234,asl_dataset
1453,27,Z,test,1234,asl_dataset
1456,27,Z,test,1234,asl_dataset
1463,27,Z,test,1234,asl_dataset
1464,27,Z,test,1234,asl_dataset
1478,27,Z,test,1234,asl_dataset
1485,27,Z,test,1234,asl_dataset
