sample_id,label_id,label_name,split,seed,dataset
817,14,F,test,2024,asl_dataset
818,14,F,test,2024,asl_dataset
827,15,G,test,2024,asl_dataset
830,15,G,test,2024,asl_dataset
831,15,G,test,2024,asl_dataset
847,15,G,test,2024,asl_dataset
851,15,G,test,2024,asl_dataset
854,15,G,test,2024,asl_dataset
856,15,G,test,2024,asl_dataset
868,15,G,test,2024,asl_dataset
869,15,G,test,2024,asl_dataset
871,15,G,test,2024,asl_dataset
876,16,H,test,2024,asl_dataset
878,16,H,test,2024,asl_dataset
880,16,H,test,2024,asl_dataset
887,16,H,test,2024,asl_dataset
892,16,H,test,2024,asl_dataset
897,16,H,test,2024,asl_dataset
901,16,H,test,2024,asl_dataset
905,16,H,test,2024,asl_dataset
914,16,H,test,2024,asl_dataset
920,17,I,test,2024,asl_dataset
924,17,I,test,2024,asl_dataset
930,17,I,test,2024,asl_dataset
931,17,I,test,2024,asl_dataset
932,17,I,test,2024,asl_dataset
934,17,I,test,2024,asl_dataset
935,17,I,test,2024,asl_dataset
944,17,I,test,2024,asl_dataset
945,17,I,test,2024,asl_dataset
947,17,I,test,2024,asl_dataset
967,17,I,test,2024,asl_dataset
969,18,K,test,2024,asl_dataset
977,18,K,test,2024,asl_dataset
978,18,K,test,2024,asl_dataset
979,18,K,test,2024,asl_dataset
980,18,K,test,2024,asl_dataset
984,18,K,test,2024,asl_dataset
988,18,K,test,2024,asl_dataset
990,18,K,test,2024,asl_dataset
993,18,K,test,2024,asl_dataset
995,18,K,test,2024,asl_dataset
1008,18,K,test,2024,asl_dataset
1011,18,K,test,2024,asl_dataset
1021,18,K,test,2024,asl_dataset
1034,19,L,test,2024,asl_dataset
1038,19,L,test,2024,asl_dataset
1041,19,L,test,2024,asl_dataset
1043,19,L,test,2024,asl_dataset
1048,19,L,test,2024,asl_dataset
1049,19,L,test,2024,asl_dataset
1051,19,L,test,2024,asl_dataset
1056,19,L,test,2024,asl_dataset
1064,19,L,test,2024,asl_dataset
1071,19,L,test,2024,asl_dataset
1081,19,L,test,2024,asl_dataset
1087,19,L,test,2024,asl_dataset
1098,19,L,test,2024,asl_dataset
1102,20,P,test,2024,asl_dataset
1112,20,P,test,2024,asl_dataset
1115,20,P,test,2024,asl_dataset
1120,20,P,test,2024,asl_dataset
1124,20,P,test,2024,asl_dataset
1126,20,P,test,2024,asl_dataset
1131,20,P,test,2024,asl_dataset
1139,20,P,test,2024,asl_dataset
1145,20,P,test,2024,asl_dataset
1158,21,R,test,2024,asl_dataset
1165,21,R,test,2024,asl_dataset
1167,21,R,test,2024,asl_dataset
1169,21,R,test,2024,asl_dataset
1174,21,R,test,2024,asl_dataset
1178,21,R,test,2024,asl_dataset
1181,21,R,test,2024,asl_dataset
1182,21,R,test,2024,asl_dataset
1185,21,R,test,2024,asl_dataset
1196,21,R,test,2024,asl_dataset
1208,22,U,test,2024,asl_dataset
1211,22,U,test,2024,asl_dataset
1212,22,U,test,2024,asl_dataset
1215,22,U,test,2024,asl_dataset
1219,22,U,test,2024,asl_dataset
1220,22,U,test,2024,asl_dataset
1223,22,U,test,2024,asl_dataset
1229,22,U,test,2024,asl_dataset
1230,22,U,test,2024,asl_dataset
1245,22,U,test,2024,asl_dataset
1250,22,U,test,2024,asl_dataset
1254,22,U,test,2024,asl_dataset
1258,22,U,test,2024,asl_dataset
1261,23,V,test,2024,asl_dataset
1269,23,V,test,2024,asl_dataset
1275,23,V,test,2024,asl_dataset
1287,23,V,test,2024,asl_dataset
1291,23,V,test,2024,asl_dataset
1293,23,V,test,2024,asl_dataset
1297,23,V,test,2024,asl_dataset
1298,23,V,test,2024,asl_dataset
1305,23,V,test,2024,asl_dataset
1306,23,V,test,2024,asl_dataset
1319,24,W,test,2024,asl_dataset
1321,24,W,test,2024,asl_dataset
1322,24,W,test,2024,asl_dataset
1327,24,W,test,2024,asl_dataset
1328,24,W,test,2024,asl_dataset
1329,24,W,test,2024,asl_dataset
1331,24,W,test,2024,asl_dataset
1338,24,W,test,2024,asl_dataset
1340,24,W,test,2024,asl_dataset
1358,25,X,test,2024,asl_dataset
1360,25,X,test,2024,asl_dataset
1371,25,X,test,2024,asl_dataset
1379,25,X,test,2024,asl_dataset
1383,25,X,test,2024,asl_dataset
1387,25,X,test,2024,asl_dataset
1394,25,X,test,2024,asl_dataset
1395,25,X,test,2024,asl_dataset
1399,25,X,test,2024,asl_dataset
1407,26,Y,test,2024,asl_dataset
1416,26,Y,test,2024,asl_dataset
1419,26,Y,test,2024,asl_dataset
1420,26,Y,test,2024,asl_dataset
1425,26,Y,test,2024,asl_dataset
1434,26,Y,test,2024,asl_dataset
1435,26,Y,test,2024,asl_dataset
1440,27,Z,test,2024,asl_dataset
1444,27,Z,test,2024,asl_dataset
1447,27,Z,test,2024,asl_dataset
1449,27,Z,test,2024,asl_dataset
1455,27,Z,test,2024,asl_dataset
1459,27,Z,test,2024,asl_dataset
1460,27,Z,test,2024,asl_dataset
1461,27,Z,test,2024,asl_dataset
1465,27,Z,test,2024,asl_dataset
1469,27,Z,test,2024,asl_dataset
1477,27,Z,test,2024,asl_dataset
